1.777,-2049.177583,-2013.645853
1.778,-2047.648274,-2012.079623
1.779,-2046.120745,-2010.515593
1.78,-2044.594991,-2008.953762
1.781,-2043.071011,-2007.394127
1.782,-2041.548802,-2005.836688
1.783,-2040.028362,-2004.28144
1.784,-2038.509689,-2002.728382
1.785,-2036.992779,-2001.177513
1.786,-2035.477631,-1999.628829
1.787,-2033.964241,-1998.082328
1.788,-2032.452608,-1996.538009
1.789,-2030.942729,-1994.995869
1.79,-2029.434601,-1993.455906
1.791,-2027.928222,-1991.918118
1.792,-2026.42359,-1990.382502
1.793,-2024.920702,-1988.849057
1.794,-2023.419565,-1987.31778
1.795,-2021.920149,-1985.788669
1.796,-2020.422479,-1984.261721
1.797,-2018.926543,-1982.736936
1.798,-2017.432362,-1981.21431
1.799,-2015.939865,-1979.693841
1.8,-2014.449117,-1978.175528
1.801,-2012.960094,-1976.659368
1.802,-2011.472794,-1975.145358
1.803,-2009.987213,-1973.633497
1.804,-2008.503349,-1972.123783
1.805,-2007.021201,-1970.616212
1.806,-2005.540765,-1969.110784
1.807,-2004.062039,-1967.607496
1.808,-2002.58502,-1966.106346
1.809,-2001.109707,-1964.607332
1.81,-1999.636097,-1963.110451
1.811,-1998.164187,-1961.615701
1.812,-1996.693975,-1960.12308
1.813,-1995.225459,-1958.632587
1.814,-1993.758653,-1957.144218
1.815,-1992.293504,-1955.657972
1.816,-1990.830061,-1954.173847
1.817,-1989.368335,-1952.69184
1.818,-1987.908229,-1951.211949
1.819,-1986.449837,-1949.734172
1.82,-1984.993123,-1948.258507
1.821,-1983.538085,-1946.784952
1.822,-1982.084722,-1945.313505
1.823,-1980.633031,-1943.844162
1.824,-1979.183009,-1942.376924
1.825,-1977.734653,-1940.911786
1.826,-1976.287963,-1939.448748
1.827,-1974.842935,-1937.987806
1.828,-1973.399566,-1936.528959
1.829,-1971.957855,-1935.072204
1.83,-1970.517799,-1933.61754
1.831,-1969.079396,-1932.164965
1.832,-1967.642643,-1930.714475
1.833,-1966.207553,-1929.26607
1.834,-1964.774079,-1927.819746
1.835,-1963.342266,-1926.375502
1.836,-1961.912088,-1924.933336
1.837,-1960.483552,-1923.493245
1.838,-1959.05665,-1922.055228
1.839,-1957.631386,-1920.619281
1.84,-1956.207751,-1919.185404
1.841,-1954.78575,-1917.753594
1.842,-1953.365367,-1916.323848
1.843,-1951.946613,-1914.896165
1.844,-1950.529481,-1913.470543
1.845,-1949.113971,-1912.046979
1.846,-1947.700075,-1910.625472
1.847,-1946.287795,-1909.206018
1.848,-1944.877129,-1907.788617
1.849,-1943.468073,-1906.373265
1.85,-1942.060625,-1904.959962
1.851,-1940.654782,-1903.548704
1.852,-1939.250547,-1902.139489
1.853,-1937.847909,-1900.732316
1.854,-1936.446868,-1899.327182
1.855,-1935.047425,-1897.924086
1.856,-1933.649578,-1896.523024
1.857,-1932.253321,-1895.123996
1.858,-1930.858668,-1893.726998
1.859,-1929.465576,-1892.332029
1.86,-1928.074081,-1890.939087
1.861,-1926.68417,-1889.548169
1.862,-1925.295838,-1888.159273
1.863,-1923.909085,-1886.772398
1.864,-1922.523925,-1885.387541
1.865,-1921.140321,-1884.0047
1.866,-1919.75827,-1882.623874
1.867,-1918.377805,-1881.245058
1.868,-1916.998907,-1879.868253
1.869,-1915.621573,-1878.493456
1.87,-1914.2458,-1877.120663
1.871,-1912.871589,-1875.749875
1.872,-1911.498934,-1874.381087
1.873,-1910.127834,-1873.014299
1.874,-1908.758286,-1871.649508
1.875,-1907.390296,-1870.286713
1.876,-1906.02384,-1868.92591
1.877,-1904.658949,-1867.567098
1.878,-1903.295329,-1866.210274
1.879,-1901.933473,-1864.855438
1.88,-1900.573162,-1863.502586
1.881,-1899.214375,-1862.151716
1.882,-1897.85713,-1860.802827
1.883,-1896.501416,-1859.455916
1.884,-1895.147233,-1858.110982
1.885,-1893.794588,-1856.768021
1.886,-1892.443448,-1855.427033
1.887,-1891.093841,-1854.088015
1.888,-1889.745755,-1852.750964
1.889,-1888.399199,-1851.415879
1.89,-1887.054137,-1850.082758
1.891,-1885.7106,-1848.751599
1.892,-1884.368575,-1847.422399
1.893,-1883.028065,-1846.095157
1.894,-1881.689052,-1844.76987
1.895,-1880.351549,-1843.446536
1.896,-1879.015549,-1842.125154
1.897,-1877.681049,-1840.805721
1.898,-1876.348048,-1839.488235
1.899,-1875.016539,-1838.172694
1.9,-1873.686527,-1836.859096
1.901,-1872.358011,-1835.547438
1.902,-1871.03098,-1834.23772
1.903,-1869.705436,-1832.929938
1.904,-1868.381377,-1831.624091
1.905,-1867.0588,-1830.320177
1.906,-1865.737704,-1829.018193
1.907,-1864.418085,-1827.718138
1.908,-1863.099943,-1826.420009
1.909,-1861.783273,-1825.123804
1.91,-1860.468086,-1823.829522
1.911,-1859.154346,-1822.53716
1.912,-1857.842084,-1821.246716
1.913,-1856.531286,-1819.958188
1.914,-1855.221951,-1818.671575
1.915,-1853.914088,-1817.386873
1.916,-1852.607667,-1816.104081
1.917,-1851.302695,-1814.823197
1.918,-1849.999187,-1813.544219
1.919,-1848.697136,-1812.267145
1.92,-1847.39652,-1810.991973
1.921,-1846.097358,-1809.7187
1.922,-1844.799639,-1808.447325
1.923,-1843.503364,-1807.177845
1.924,-1842.208529,-1805.910259
1.925,-1840.915133,-1804.644564
1.926,-1839.623168,-1803.380759
1.927,-1838.332646,-1802.118842
1.928,-1837.043541,-1800.858809
1.929,-1835.755888,-1799.60066
1.93,-1834.469621,-1798.344392
1.931,-1833.184811,-1797.090004
1.932,-1831.901415,-1795.837493
1.933,-1830.619439,-1794.586857
1.934,-1829.338881,-1793.338094
1.935,-1828.05974,-1792.091202
1.936,-1826.782028,-1790.846179
1.937,-1825.505709,-1789.603023
1.938,-1824.230782,-1788.361732
1.939,-1822.957281,-1787.122304
1.94,-1821.685192,-1785.884737
1.941,-1820.414502,-1784.649029
1.942,-1819.145197,-1783.415178
1.943,-1817.877294,-1782.183181
1.944,-1816.610791,-1780.953038
1.945,-1815.345681,-1779.724745
1.946,-1814.081966,-1778.498301
1.947,-1812.819635,-1777.273703
1.948,-1811.558698,-1776.050951
1.949,-1810.299143,-1774.830041
1.95,-1809.040969,-1773.610972
1.951,-1807.784176,-1772.393741
1.952,-1806.528761,-1771.178347
1.953,-1805.274723,-1769.964788
1.954,-1804.022058,-1768.753061
1.955,-1802.770765,-1767.543165
1.956,-1801.520836,-1766.335097
1.957,-1800.27229,-1765.128856
1.958,-1799.025095,-1763.924439
1.959,-1797.779267,-1762.721845
1.96,-1796.534799,-1761.521072
1.961,-1795.291689,-1760.322117
1.962,-1794.049943,-1759.124978
1.963,-1792.809541,-1757.929654
1.964,-1791.570496,-1756.736143
1.965,-1790.3328,-1755.544442
1.966,-1789.096453,-1754.354549
1.967,-1787.861451,-1753.166463
1.968,-1786.627792,-1751.980182
1.969,-1785.395473,-1750.795702
1.97,-1784.164498,-1749.613024
1.971,-1782.934857,-1748.432144
1.972,-1781.706551,-1747.25306
1.973,-1780.479586,-1746.07577
1.974,-1779.253945,-1744.900274
1.975,-1778.029622,-1743.726567
1.976,-1776.806634,-1742.55465
1.977,-1775.584971,-1741.384518
1.978,-1774.364628,-1740.216171
1.979,-1773.145608,-1739.049607
1.98,-1771.927907,-1737.884823
1.981,-1770.711515,-1736.721818
1.982,-1769.49644,-1735.560589
1.983,-1768.28268,-1734.401135
1.984,-1767.070229,-1733.243453
1.985,-1765.859079,-1732.087542
1.986,-1764.649238,-1730.9334
1.987,-1763.4407,-1729.781024
1.988,-1762.233462,-1728.630413
1.989,-1761.027521,-1727.481564
1.99,-1759.822883,-1726.334476
1.991,-1758.619533,-1725.189147
1.992,-1757.417476,-1724.045575
1.993,-1756.216712,-1722.903757
1.994,-1755.017235,-1721.763692
1.995,-1753.819044,-1720.625378
1.996,-1752.622137,-1719.488813
1.997,-1751.42652,-1718.353994
1.998,-1750.232167,-1717.220921
1.999,-1749.039093,-1716.08959
2,-1747.847305,-1714.96
2.001,-1746.656782,-1713.832149
2.002,-1745.467542,-1712.706035
2.003,-1744.279564,-1711.581656
2.004,-1743.09285,-1710.459011
2.005,-1741.907401,-1709.338096
2.006,-1740.723226,-1708.21891
2.007,-1739.540305,-1707.101452
2.008,-1738.358643,-1705.985719
2.009,-1737.178238,-1704.871709
2.01,-1735.999085,-1703.75942
2.011,-1734.82119,-1702.648851
2.012,-1733.644543,-1701.539999
2.013,-1732.469145,-1700.432863
2.014,-1731.294993,-1699.32744
2.015,-1730.122086,-1698.223728
2.016,-1728.950422,-1697.121726
2.017,-1727.779998,-1696.021432
2.018,-1726.610812,-1694.922843
2.019,-1725.442863,-1693.825958
2.02,-1724.276149,-1692.730774
2.021,-1723.110666,-1691.637291
2.022,-1721.946414,-1690.545505
2.023,-1720.78339,-1689.455415
2.024,-1719.621593,-1688.36702
2.025,-1718.461019,-1687.280316
2.026,-1717.301659,-1686.195302
2.027,-1716.143537,-1685.111976
2.028,-1714.986624,-1684.030337
2.029,-1713.830927,-1682.950382
2.03,-1712.676445,-1681.872109
2.031,-1711.523175,-1680.795517
2.032,-1710.371127,-1679.720602
2.033,-1709.220262,-1678.647365
2.034,-1708.070617,-1677.575802
2.035,-1706.922177,-1676.505912
2.036,-1705.774932,-1675.437692
2.037,-1704.628895,-1674.371141
2.038,-1703.484055,-1673.306257
2.039,-1702.340406,-1672.243038
2.04,-1701.197952,-1671.181481
2.041,-1700.056697,-1670.121586
2.042,-1698.916635,-1669.06335
2.043,-1697.777754,-1668.006771
2.044,-1696.640058,-1666.951848
2.045,-1695.503551,-1665.898578
2.046,-1694.36822,-1664.846959
2.047,-1693.234071,-1663.796989
2.048,-1692.101114,-1662.748668
2.049,-1690.969323,-1661.701991
2.05,-1689.838707,-1660.656959
2.051,-1688.709264,-1659.613569
2.052,-1687.580992,-1658.571818
2.053,-1686.453887,-1657.531705
2.054,-1685.327948,-1656.493229
2.055,-1684.203181,-1655.456386
2.056,-1683.079574,-1654.421176
2.057,-1681.957127,-1653.387596
2.058,-1680.835837,-1652.355645
2.059,-1679.71571,-1651.32532
2.06,-1678.596735,-1650.296619
2.061,-1677.478911,-1649.269542
2.062,-1676.362245,-1648.244085
2.063,-1675.246726,-1647.220247
2.064,-1674.132359,-1646.198026
2.065,-1673.019128,-1645.17742
2.066,-1671.907049,-1644.158427
2.067,-1670.796104,-1643.141046
2.068,-1669.686312,-1642.125274
2.069,-1668.577652,-1641.111109
2.07,-1667.470129,-1640.09855
2.071,-1666.363735,-1639.087595
2.072,-1665.258486,-1638.078241
2.073,-1664.154362,-1637.070488
2.074,-1663.051368,-1636.064332
2.075,-1661.9495,-1635.059772
2.076,-1660.848759,-1634.056807
2.077,-1659.749141,-1633.055434
2.078,-1658.650646,-1632.055651
2.079,-1657.55327,-1631.057457
2.08,-1656.457008,-1630.060849
2.081,-1655.361869,-1629.065827
2.082,-1654.267846,-1628.072387
2.083,-1653.174929,-1627.080528
2.084,-1652.083126,-1626.090248
2.085,-1650.992439,-1625.101545
2.086,-1649.902857,-1624.114418
2.087,-1648.814379,-1623.128864
2.088,-1647.726999,-1622.144882
2.089,-1646.640724,-1621.16247
2.09,-1645.555551,-1620.181625
2.091,-1644.471472,-1619.202346
2.092,-1643.388503,-1618.224632
2.093,-1642.306613,-1617.248479
2.094,-1641.225828,-1616.273887
2.095,-1640.146133,-1615.300853
2.096,-1639.067524,-1614.329376
2.097,-1637.990003,-1613.359453
2.098,-1636.913575,-1612.391084
2.099,-1635.83822,-1611.424265
2.1,-1634.763961,-1610.458996
2.101,-1633.690774,-1609.495273
2.102,-1632.618673,-1608.533096
2.103,-1631.547646,-1607.572463
2.104,-1630.477694,-1606.613371
2.105,-1629.408817,-1605.655819
2.106,-1628.341012,-1604.699804
2.107,-1627.274278,-1603.745326
2.108,-1626.208614,-1602.792382
2.109,-1625.144027,-1601.84097
2.11,-1624.080496,-1600.891089
2.111,-1623.018031,-1599.942737
2.112,-1621.956629,-1598.995911
2.113,-1620.896287,-1598.05061
2.114,-1619.837005,-1597.106832
2.115,-1618.778781,-1596.164575
2.116,-1617.721613,-1595.223838
2.117,-1616.665499,-1594.284618
2.118,-1615.610435,-1593.346914
2.119,-1614.556424,-1592.410724
2.12,-1613.503467,-1591.476045
2.121,-1612.451553,-1590.542877
2.122,-1611.400689,-1589.611217
2.123,-1610.350863,-1588.681063
2.124,-1609.302087,-1587.752414
2.125,-1608.254346,-1586.825267
2.126,-1607.207655,-1585.899622
2.127,-1606.161998,-1584.975475
2.128,-1605.117377,-1584.052826
2.129,-1604.073791,-1583.131672
2.13,-1603.031234,-1582.212012
2.131,-1601.989716,-1581.293843
2.132,-1600.949223,-1580.377164
2.133,-1599.909769,-1579.461973
2.134,-1598.871335,-1578.548269
2.135,-1597.833924,-1577.636048
2.136,-1596.797541,-1576.725311
2.137,-1595.762186,-1575.816054
2.138,-1594.727847,-1574.908275
2.139,-1593.694527,-1574.001974
2.14,-1592.662229,-1573.097148
2.141,-1591.630946,-1572.193796
2.142,-1590.600678,-1571.291915
2.143,-1589.571422,-1570.391503
2.144,-1588.543183,-1569.49256
2.145,-1587.515949,-1568.595083
2.146,-1586.489733,-1567.69907
2.147,-1585.464517,-1566.804519
2.148,-1584.440307,-1565.911429
2.149,-1583.417109,-1565.019798
2.15,-1582.394912,-1564.129624
2.151,-1581.373718,-1563.240905
2.152,-1580.353528,-1562.35364
2.153,-1579.334331,-1561.467826
2.154,-1578.316133,-1560.583461
2.155,-1577.298932,-1559.700545
2.156,-1576.282727,-1558.819075
2.157,-1575.267518,-1557.939049
2.158,-1574.2533,-1557.060465
2.159,-1573.240074,-1556.183322
2.16,-1572.227836,-1555.307619
2.161,-1571.216587,-1554.433352
2.162,-1570.206325,-1553.56052
2.163,-1569.197048,-1552.689122
2.164,-1568.188758,-1551.819156
2.165,-1567.18145,-1550.950619
2.166,-1566.17512,-1550.083511
2.167,-1565.169775,-1549.217828
2.168,-1564.165406,-1548.353571
2.169,-1563.162014,-1547.490735
2.17,-1562.159599,-1546.629321
2.171,-1561.158162,-1545.769326
2.172,-1560.157695,-1544.910748
2.173,-1559.158203,-1544.053586
2.174,-1558.159684,-1543.197837
2.175,-1557.162133,-1542.3435
2.176,-1556.165549,-1541.490573
2.177,-1555.169932,-1540.639055
2.178,-1554.175281,-1539.788943
2.179,-1553.181599,-1538.940236
2.18,-1552.188875,-1538.092932
2.181,-1551.197116,-1537.247029
2.182,-1550.206318,-1536.402525
2.183,-1549.216481,-1535.559419
2.184,-1548.227604,-1534.717709
2.185,-1547.239685,-1533.877393
2.186,-1546.252718,-1533.038469
2.187,-1545.266708,-1532.200936
2.188,-1544.281655,-1531.364791
2.189,-1543.297552,-1530.530033
2.19,-1542.314398,-1529.696661
2.191,-1541.332204,-1528.864672
2.192,-1540.350949,-1528.034064
2.193,-1539.370645,-1527.204836
2.194,-1538.391289,-1526.376986
2.195,-1537.412881,-1525.550513
2.196,-1536.435414,-1524.725414
2.197,-1535.458896,-1523.901688
2.198,-1534.483318,-1523.079333
2.199,-1533.508681,-1522.258347
2.2,-1532.534982,-1521.438728
2.201,-1531.562227,-1520.620475
2.202,-1530.590412,-1519.803586
2.203,-1529.619529,-1518.988059
2.204,-1528.649582,-1518.173893
2.205,-1527.680568,-1517.361085
2.206,-1526.712495,-1516.549634
2.207,-1525.74535,-1515.739538
2.208,-1524.779138,-1514.930796
2.209,-1523.813856,-1514.123405
2.21,-1522.849508,-1513.317364
2.211,-1521.886088,-1512.512671
2.212,-1520.923598,-1511.709324
2.213,-1519.962024,-1510.907322
2.214,-1519.00139,-1510.106663
2.215,-1518.041668,-1509.307345
2.216,-1517.082877,-1508.509366
2.217,-1516.125008,-1507.712725
2.218,-1515.168062,-1506.917419
2.219,-1514.212042,-1506.123448
2.22,-1513.256932,-1505.330809
2.221,-1512.302745,-1504.539501
2.222,-1511.349478,-1503.749521
2.223,-1510.397127,-1502.960869
2.224,-1509.445694,-1502.173541
2.225,-1508.495176,-1501.387538
2.226,-1507.545572,-1500.602856
2.227,-1506.596888,-1499.819495
2.228,-1505.649106,-1499.037452
2.229,-1504.702242,-1498.256726
2.23,-1503.75629,-1497.477314
2.231,-1502.811248,-1496.699216
2.232,-1501.867111,-1495.922429
2.233,-1500.923889,-1495.146952
2.234,-1499.981572,-1494.372783
2.235,-1499.040162,-1493.59992
2.236,-1498.099659,-1492.828362
2.237,-1497.160064,-1492.058107
2.238,-1496.221369,-1491.289153
2.239,-1495.28358,-1490.521498
2.24,-1494.346695,-1489.75514
2.241,-1493.410712,-1488.990079
2.242,-1492.475628,-1488.226312
2.243,-1491.541445,-1487.463837
2.244,-1490.608165,-1486.702653
2.245,-1489.675783,-1485.942758
2.246,-1488.7443,-1485.18415
2.247,-1487.813716,-1484.426828
2.248,-1486.884027,-1483.67079
2.249,-1485.955241,-1482.916034
2.25,-1485.027339,-1482.162559
2.251,-1484.100339,-1481.410362
2.252,-1483.174232,-1480.659442
2.253,-1482.24902,-1479.909797
2.254,-1481.324702,-1479.161426
2.255,-1480.401275,-1478.414327
2.256,-1479.478737,-1477.668498
2.257,-1478.557094,-1476.923938
2.258,-1477.63634,-1476.180644
2.259,-1476.716476,-1475.438616
2.26,-1475.797501,-1474.69785
2.261,-1474.879418,-1473.958347
2.262,-1473.962218,-1473.220103
2.263,-1473.045908,-1472.483118
2.264,-1472.130484,-1471.747389
2.265,-1471.215947,-1471.012915
2.266,-1470.302297,-1470.279694
2.267,-1469.38953,-1469.547724
2.268,-1468.477651,-1468.817004
2.269,-1467.566654,-1468.087533
2.27,-1466.656542,-1467.359307
2.271,-1465.747309,-1466.632326
2.272,-1464.838962,-1465.906589
2.273,-1463.931503,-1465.182092
2.274,-1463.024919,-1464.458835
2.275,-1462.11921,-1463.736816
2.276,-1461.214389,-1463.016033
2.277,-1460.310448,-1462.296485
2.278,-1459.407385,-1461.57817
2.279,-1458.505203,-1460.861085
2.28,-1457.603898,-1460.145231
2.281,-1456.703475,-1459.430604
2.282,-1455.803925,-1458.717203
2.283,-1454.905255,-1458.005026
2.284,-1454.007463,-1457.294072
2.285,-1453.110554,-1456.584339
2.286,-1452.214514,-1455.875826
2.287,-1451.319351,-1455.16853
2.288,-1450.425063,-1454.462451
2.289,-1449.531645,-1453.757585
2.29,-1448.639107,-1453.053933
2.291,-1447.747445,-1452.351491
2.292,-1446.856662,-1451.650259
2.293,-1445.966748,-1450.950234
2.294,-1445.077707,-1450.251415
2.295,-1444.189539,-1449.553801
2.296,-1443.302245,-1448.857389
2.297,-1442.415817,-1448.162179
2.298,-1441.530274,-1447.468167
2.299,-1440.645592,-1446.775353
2.3,-1439.761786,-1446.083736
2.301,-1438.878858,-1445.393312
2.302,-1437.996796,-1444.704081
2.303,-1437.115606,-1444.016041
2.304,-1436.235286,-1443.329191
2.305,-1435.355831,-1442.643528
2.306,-1434.477253,-1441.959051
2.307,-1433.59955,-1441.275759
2.308,-1432.722708,-1440.593649
2.309,-1431.84674,-1439.912721
2.31,-1430.971646,-1439.232971
2.311,-1430.097415,-1438.5544
2.312,-1429.224056,-1437.877004
2.313,-1428.351564,-1437.200783
2.314,-1427.479946,-1436.525735
2.315,-1426.609195,-1435.851858
2.316,-1425.739312,-1435.179151
2.317,-1424.870297,-1434.507611
2.318,-1424.002153,-1433.837237
2.319,-1423.134877,-1433.168029
2.32,-1422.26847,-1432.499983
2.321,-1421.402937,-1431.833098
2.322,-1420.538262,-1431.167373
2.323,-1419.674466,-1430.502806
2.324,-1418.811532,-1429.839395
2.325,-1417.949462,-1429.177139
2.326,-1417.088271,-1428.516036
2.327,-1416.227943,-1427.856084
2.328,-1415.368484,-1427.197283
2.329,-1414.509892,-1426.539629
2.33,-1413.652169,-1425.883122
2.331,-1412.795312,-1425.22776
2.332,-1411.939329,-1424.573541
2.333,-1411.084211,-1423.920464
2.334,-1410.229962,-1423.268526
2.335,-1409.376577,-1422.617728
2.336,-1408.524069,-1421.968066
2.337,-1407.672426,-1421.319539
2.338,-1406.821652,-1420.672145
2.339,-1405.971747,-1420.025884
2.34,-1405.12271,-1419.380752
2.341,-1404.274543,-1418.73675
2.342,-1403.427246,-1418.093874
2.343,-1402.580817,-1417.452124
2.344,-1401.735258,-1416.811497
2.345,-1400.890569,-1416.171993
2.346,-1400.04675,-1415.533609
2.347,-1399.203801,-1414.896344
2.348,-1398.361723,-1414.260196
2.349,-1397.520515,-1413.625164
2.35,-1396.680177,-1412.991247
2.351,-1395.840711,-1412.358441
2.352,-1395.002115,-1411.726747
2.353,-1394.164391,-1411.096161
2.354,-1393.327539,-1410.466684
2.355,-1392.491558,-1409.838312
2.356,-1391.65645,-1409.211045
2.357,-1390.822214,-1408.584881
2.358,-1389.98885,-1407.959817
2.359,-1389.15636,-1407.335854
2.36,-1388.324743,-1406.712988
2.361,-1387.494,-1406.091219
2.362,-1386.664131,-1405.470545
2.363,-1385.835136,-1404.850963
2.364,-1385.007015,-1404.232474
2.365,-1384.17977,-1403.615074
2.366,-1383.3534,-1402.998763
2.367,-1382.527906,-1402.383539
2.368,-1381.703287,-1401.769399
2.369,-1380.879546,-1401.156344
2.37,-1380.056681,-1400.54437
2.371,-1379.234694,-1399.933477
2.372,-1378.413584,-1399.323663
2.373,-1377.593353,-1398.714926
2.374,-1376.774,-1398.107265
2.375,-1375.955526,-1397.500677
2.376,-1375.137932,-1396.895163
2.377,-1374.321218,-1396.290719
2.378,-1373.505385,-1395.687344
2.379,-1372.690433,-1395.085038
2.38,-1371.876362,-1394.483797
2.381,-1371.063173,-1393.883621
2.382,-1370.250867,-1393.284508
2.383,-1369.439444,-1392.686456
2.384,-1368.628905,-1392.089464
2.385,-1367.81925,-1391.493531
2.386,-1367.010479,-1390.898654
2.387,-1366.202594,-1390.304832
2.388,-1365.395596,-1389.712064
2.389,-1364.589483,-1389.120347
2.39,-1363.784258,-1388.529681
2.391,-1362.979921,-1387.940064
2.392,-1362.176472,-1387.351494
2.393,-1361.373913,-1386.76397
2.394,-1360.572243,-1386.17749
2.395,-1359.771463,-1385.592053
2.396,-1358.971575,-1385.007656
2.397,-1358.172578,-1384.424299
2.398,-1357.374474,-1383.841979
2.399,-1356.577263,-1383.260696
2.4,-1355.780946,-1382.680448
2.401,-1354.985524,-1382.101233
2.402,-1354.190997,-1381.523049
2.403,-1353.397366,-1380.945896
2.404,-1352.604632,-1380.369771
2.405,-1351.812796,-1379.794672
2.406,-1351.021858,-1379.2206
2.407,-1350.231819,-1378.647551
2.408,-1349.44268,-1378.075524
2.409,-1348.654443,-1377.504518
2.41,-1347.867107,-1376.934531
2.411,-1347.080673,-1376.365561
2.412,-1346.295143,-1375.797608
2.413,-1345.510517,-1375.230669
2.414,-1344.726796,-1374.664744
2.415,-1343.943981,-1374.099829
2.416,-1343.162073,-1373.535925
2.417,-1342.381073,-1372.973028
2.418,-1341.600981,-1372.411139
2.419,-1340.821799,-1371.850255
2.42,-1340.043528,-1371.290374
2.421,-1339.266168,-1370.731496
2.422,-1338.48972,-1370.173618
2.423,-1337.714186,-1369.616739
2.424,-1336.939566,-1369.060858
2.425,-1336.165862,-1368.505973
2.426,-1335.393074,-1367.952082
2.427,-1334.621204,-1367.399184
2.428,-1333.850252,-1366.847278
2.429,-1333.080219,-1366.296361
2.43,-1332.311107,-1365.746433
2.431,-1331.542917,-1365.197491
2.432,-1330.775649,-1364.649535
2.433,-1330.009305,-1364.102562
2.434,-1329.243886,-1363.556572
2.435,-1328.479392,-1363.011562
2.436,-1327.715826,-1362.467532
2.437,-1326.953188,-1361.924479
2.438,-1326.191479,-1361.382402
2.439,-1325.430701,-1360.8413
2.44,-1324.670855,-1360.301171
2.441,-1323.911941,-1359.762013
2.442,-1323.153961,-1359.223826
2.443,-1322.396917,-1358.686607
2.444,-1321.640808,-1358.150355
2.445,-1320.885638,-1357.615068
2.446,-1320.131406,-1357.080745
2.447,-1319.378115,-1356.547385
2.448,-1318.625765,-1356.014986
2.449,-1317.874357,-1355.483546
2.45,-1317.123894,-1354.953064
2.451,-1316.374376,-1354.423539
2.452,-1315.625804,-1353.894968
2.453,-1314.87818,-1353.36735
2.454,-1314.131505,-1352.840685
2.455,-1313.385781,-1352.31497
2.456,-1312.641009,-1351.790204
2.457,-1311.89719,-1351.266385
2.458,-1311.154325,-1350.743512
2.459,-1310.412417,-1350.221583
2.46,-1309.671466,-1349.700597
2.461,-1308.931474,-1349.180553
2.462,-1308.192442,-1348.661448
2.463,-1307.454372,-1348.143282
2.464,-1306.717265,-1347.626052
2.465,-1305.981122,-1347.109758
2.466,-1305.245946,-1346.594398
2.467,-1304.511737,-1346.07997
2.468,-1303.778497,-1345.566473
2.469,-1303.046228,-1345.053905
2.47,-1302.314931,-1344.542265
2.471,-1301.584608,-1344.031552
2.472,-1300.85526,-1343.521764
2.473,-1300.126888,-1343.012899
2.474,-1299.399495,-1342.504955
2.475,-1298.673082,-1341.997933
2.476,-1297.947651,-1341.491829
2.477,-1297.223202,-1340.986643
2.478,-1296.499739,-1340.482373
2.479,-1295.777262,-1339.979017
2.48,-1295.055773,-1339.476574
2.481,-1294.335273,-1338.975043
2.482,-1293.615765,-1338.474422
2.483,-1292.89725,-1337.97471
2.484,-1292.17973,-1337.475905
2.485,-1291.463207,-1336.978005
2.486,-1290.747682,-1336.481009
2.487,-1290.033157,-1335.984917
2.488,-1289.319633,-1335.489725
2.489,-1288.607113,-1334.995433
2.49,-1287.895599,-1334.50204
2.491,-1287.185091,-1334.009543
2.492,-1286.475593,-1333.517942
2.493,-1285.767105,-1333.027234
2.494,-1285.059629,-1332.537419
2.495,-1284.353169,-1332.048495
2.496,-1283.647724,-1331.56046
2.497,-1282.943297,-1331.073314
2.498,-1282.239891,-1330.587054
2.499,-1281.537507,-1330.101679
2.5,-1280.836146,-1329.617188
