!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:26:30
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
1575000000,0.25223061,-0.0078297872,-0.12310352,-0.073593043,-1.7163897e-005,-0.00010508813,0.30105072,-1.1558899
1576000000,0.25310659,-0.0068432279,-0.12298854,-0.069396801,-3.0825289e-005,8.4999665e-005,0.30875704,-1.1515061
1577000000,0.25398409,-0.0058603813,-0.1225028,-0.063874058,-0.00013669838,2.3744142e-005,0.31802097,-1.1483774
1578000000,0.25486317,-0.004881293,-0.12069558,-0.058752205,0.00010359743,0.00042766155,0.32369369,-1.1461886
1579000000,0.25574416,-0.0039060412,-0.11868929,-0.054008812,-7.3210998e-005,0.00028729413,0.33694744,-1.1422755
1580000000,0.25662664,-0.0029343665,-0.11716477,-0.050231352,5.8481088e-005,-9.1013615e-005,0.34222147,-1.1421316
1581000000,0.2575106,-0.0019665011,-0.11557538,-0.046053056,0.00012461915,-0.00011034231,0.35121045,-1.1381226
1582000000,0.25839636,-0.0010023989,-0.11449401,-0.042262901,0.00012715044,-6.4933454e-005,0.35852835,-1.1360589
1583000000,0.25928345,-4.2035063e-005,-0.1130795,-0.038635913,-3.9628234e-005,-0.00015756099,0.36692524,-1.1339614
1584000000,0.26017237,0.00091457419,-0.11197373,-0.033552006,0.00011344437,-0.00017961871,0.37547299,-1.1301916
1585000000,0.26106271,0.0018674034,-0.10930216,-0.028683087,-4.8189791e-005,-9.8459124e-005,0.38355601,-1.1258979
1586000000,0.26195467,0.0028165907,-0.10638346,-0.025257336,2.0244039e-005,1.7127426e-005,0.38935733,-1.1232232
1587000000,0.26284817,0.0037619744,-0.10397935,-0.020984475,-9.7634307e-005,9.9000412e-005,0.39710218,-1.1180725
1588000000,0.26374331,0.0047035906,-0.10090265,-0.018099137,-8.6162923e-005,4.425372e-005,0.4039059,-1.1165407
1589000000,0.26463979,0.0056414399,-0.099457502,-0.015314902,-5.2884392e-005,0.00016933499,0.41329366,-1.1134113
1590000000,0.26553789,0.0065755718,-0.098761447,-0.012574368,1.5967369e-005,0.00023291675,0.42291176,-1.1090654
1591000000,0.2664375,0.0075058234,-0.097882912,-0.0084894989,0.00015238889,9.5033451e-005,0.42832416,-1.1041422
1592000000,0.26733854,0.0084324302,-0.096482858,-0.0049946848,-2.9921252e-005,1.9552946e-005,0.43829617,-1.1002965
1593000000,0.26824111,0.0093551977,-0.094362259,-0.00069226319,-9.5683004e-005,-0.00011467224,0.44612673,-1.0963292
1594000000,0.26914516,0.010274301,-0.093356274,0.0044068252,2.6094263e-005,-0.00010424558,0.45347387,-1.0937113
1595000000,0.27005062,0.011189685,-0.08976654,0.0082242005,-0.00013762493,-8.0876911e-005,0.46041876,-1.0899074
1596000000,0.27095759,0.012101077,-0.087435074,0.012133075,-0.00027666567,-0.00026313972,0.46834806,-1.0866983
1597000000,0.2718659,0.013008759,-0.084140018,0.015198625,-0.00021469587,-1.3388196e-005,0.47698218,-1.0816659
1598000000,0.27277571,0.013912834,-0.082739539,0.018585743,-7.8639307e-005,-0.00018243803,0.48366848,-1.0791321
1599000000,0.27368689,0.014813059,-0.079708591,0.021469992,-7.5190452e-005,0.00016462556,0.49334058,-1.0731556
1600000000,0.27459955,0.015709415,-0.077552915,0.022889379,0.00014615587,0.00021924774,0.50068331,-1.0716677
1601000000,0.27551356,0.016602064,-0.074993871,0.026055362,5.4904092e-005,4.7061996e-005,0.50818461,-1.068225
1602000000,0.27642906,0.017490897,-0.073049888,0.029066984,9.0518493e-005,-4.6419545e-006,0.51565772,-1.0624881
1603000000,0.27734578,0.018375922,-0.071802773,0.030836744,0.00018461555,-8.7001854e-006,0.52432156,-1.061305
1604000000,0.27826381,0.019257152,-0.071150824,0.032821529,-0.00026906948,-4.4919343e-005,0.52980196,-1.0557477
1605000000,0.2791833,0.020134689,-0.07076896,0.03592756,-5.1717328e-005,-0.00016095051,0.53867114,-1.0498466
1606000000,0.28010419,0.021008324,-0.07080856,0.039343577,-0.00017747385,-0.00011646812,0.54611444,-1.0459552
1607000000,0.28102633,0.021878367,-0.069523863,0.044249404,2.6008069e-005,-0.00023146797,0.55221379,-1.0409218
1608000000,0.28194994,0.022744317,-0.06791877,0.049152594,-0.00012761418,-0.00019984334,0.56061244,-1.0369984
1609000000,0.28287458,0.023606719,-0.066283256,0.05374483,0.00016704538,0.00020370858,0.56690389,-1.0338899
1610000000,0.28380069,0.02446522,-0.063086502,0.058455031,0.00010519648,-0.00016151868,0.57418638,-1.0259123
1611000000,0.28472808,0.025319904,-0.060096249,0.062644579,0.00014024174,0.000224338,0.57851231,-1.0237907
1612000000,0.28565675,0.026170928,-0.056594849,0.066985577,7.465003e-005,4.84218e-005,0.58715492,-1.018473
1613000000,0.28658664,0.02701799,-0.053092819,0.069525346,0.00031005745,0.00011034675,0.59580642,-1.0123193
1614000000,0.28751782,0.027861226,-0.049789477,0.072623029,4.7463265e-005,9.6016825e-005,0.60378355,-1.0084546
1615000000,0.28845021,0.028700823,-0.047228049,0.074733026,-3.0220277e-005,-0.00022466388,0.60973763,-1.0035545
1616000000,0.28938389,0.029536534,-0.043893866,0.075765893,-8.4835483e-005,7.4156291e-005,0.6182065,-0.99862283
1617000000,0.29031873,0.030368488,-0.042128671,0.078507788,-0.00022846185,-1.5545877e-005,0.62770396,-0.99118537
1618000000,0.29125464,0.03119657,-0.039927982,0.081531689,-0.00029125126,-0.00016672471,0.63347787,-0.98958611
1619000000,0.29219201,0.032020822,-0.039203554,0.083717197,-0.00021745774,1.5237275e-005,0.64029008,-0.98437631
1620000000,0.29313049,0.032841306,-0.037382025,0.08724422,9.2277267e-005,0.00021070322,0.6481964,-0.97897601
1621000000,0.29407009,0.033657987,-0.034568667,0.090712704,-9.1102171e-005,0.00010668836,0.65688306,-0.97492677
1622000000,0.29501089,0.034470901,-0.032366369,0.095514163,7.9322046e-005,0.00015385209,0.66038585,-0.97055066
1623000000,0.29595283,0.035279904,-0.029835623,0.098635875,-9.3879127e-005,0.00016334141,0.67116481,-0.96595842
1624000000,0.29689592,0.036085103,-0.026883084,0.10256535,7.0539194e-005,0.00018595847,0.67599618,-0.96092206
1625000000,0.29784021,0.036886573,-0.024116626,0.10567178,-1.7244665e-005,5.1884195e-005,0.6825192,-0.95554113
1626000000,0.29878548,0.03768409,-0.021512087,0.10961429,0.00017228728,-0.00011343828,0.68993849,-0.94962102
1627000000,0.29973188,0.038477909,-0.01779913,0.11368498,0.00016138286,-6.414199e-005,0.6961506,-0.94548357
1628000000,0.30067953,0.039267864,-0.013363494,0.11726133,-4.1428677e-005,-0.00018200836,0.70482552,-0.94025397
1629000000,0.30162808,0.040054023,-0.0093325917,0.12043756,-7.1089739e-006,2.9221736e-005,0.70931882,-0.93382186
1630000000,0.30257788,0.040836394,-0.0053104851,0.12261485,2.3405826e-005,-3.7996029e-005,0.7156142,-0.92928487
1631000000,0.30352864,0.041614782,-0.0012156906,0.12532632,2.0796062e-005,0.000186904,0.72162336,-0.92444032
1632000000,0.30448049,0.04238956,0.004026534,0.12711155,-3.6448444e-005,0.0002082373,0.72742009,-0.91860211
1633000000,0.30543336,0.043160357,0.007476103,0.12816921,-2.6703528e-005,-7.9834863e-006,0.73476285,-0.91174054
1634000000,0.30638734,0.043927319,0.010453629,0.1296851,-3.1271284e-005,0.00012666552,0.74067408,-0.90687168
1635000000,0.30734217,0.044690587,0.013138109,0.13035639,9.794686e-005,4.7321068e-006,0.7484073,-0.90016448
1636000000,0.30829817,0.045449983,0.01592645,0.13264237,1.0373646e-005,-4.1804338e-005,0.75554401,-0.89506108
1637000000,0.30925518,0.046205416,0.018884728,0.13440406,5.230121e-005,0.00015042258,0.75956017,-0.88662863
1638000000,0.31021318,0.046957165,0.021537013,0.13604027,6.4246524e-006,-7.8708807e-005,0.76690388,-0.88271981
1639000000,0.31117201,0.04770508,0.02384891,0.13889676,0.00016913003,1.7833852e-005,0.77437818,-0.88171345
1640000000,0.31213197,0.048449118,0.026945474,0.14153019,-0.00017083678,8.5409767e-005,0.77902955,-0.87310845
1641000000,0.31309286,0.049189396,0.029341808,0.14355591,-0.00016945755,3.3929322e-005,0.78631341,-0.86491704
1642000000,0.31405455,0.049925726,0.032478977,0.14685509,-0.00017009537,-9.9614321e-005,0.79040867,-0.85988271
1643000000,0.31501734,0.050658233,0.036328185,0.15027644,9.0013946e-006,0.00010422911,0.79794902,-0.85472631
1644000000,0.31598094,0.051386982,0.040357735,0.15273632,2.0409764e-006,0.00018848368,0.80087543,-0.84776235
1645000000,0.31694555,0.052111886,0.04562594,0.15541056,8.1611892e-005,-1.836123e-005,0.8055324,-0.84186572
1646000000,0.31791109,0.052832954,0.049857955,0.1565049,0.00012438408,0.00022322347,0.81462544,-0.83551806
1647000000,0.31887734,0.053550135,0.05492394,0.15701456,6.180966e-005,0.00020977862,0.81987131,-0.82727033
1648000000,0.31984463,0.054263551,0.05786759,0.15637176,5.0411094e-005,9.2110095e-005,0.82526797,-0.81901056
1649000000,0.32081273,0.054973073,0.062125068,0.15624483,6.6231449e-005,-0.00015541117,0.82971096,-0.81410176
1650000000,0.32178167,0.055678803,0.064091846,0.15719603,0.00017593386,-0.00014691292,0.83395207,-0.81012797
1651000000,0.32275143,0.056380626,0.066113934,0.15659462,0.00011530954,-0.00037596078,0.84180111,-0.80149621
1652000000,0.32372212,0.057078682,0.066855118,0.15828057,1.6289088e-005,-0.00036749156,0.84658414,-0.79468459
1653000000,0.32469365,0.057772897,0.0685215,0.15979344,-0.00012496827,1.8252174e-005,0.84958112,-0.78809863
1654000000,0.32566589,0.058463246,0.071035698,0.16214742,-9.8134215e-006,-9.1598224e-005,0.85500956,-0.78034037
1655000000,0.32663903,0.059149656,0.074151121,0.16423684,6.1929364e-005,7.9452482e-005,0.86458576,-0.77273965
1656000000,0.32761288,0.059832405,0.076382533,0.16482967,6.7346249e-005,0.00019947904,0.86829966,-0.76579213
1657000000,0.3285875,0.060511176,0.079139419,0.16579986,-4.0121533e-005,2.5905973e-005,0.8725329,-0.75955284
1658000000,0.32956299,0.061186172,0.081645757,0.16618989,0.00011692906,0.0001252779,0.87836134,-0.75115311
1659000000,0.3305392,0.061857332,0.083281003,0.16808774,0.00016654174,4.476781e-005,0.88326937,-0.74447519
1660000000,0.33151612,0.062524624,0.08428371,0.16936135,0.0001291661,-0.00020096374,0.88976765,-0.73869425
1661000000,0.33249378,0.063187987,0.085764766,0.17103417,-0.00032734033,-0.00023606107,0.89318395,-0.72962207
1662000000,0.33347219,0.063847661,0.087592289,0.17255634,8.5584099e-005,-0.00017417361,0.89921021,-0.72132957
1663000000,0.33445135,0.064503521,0.08929538,0.17501208,-7.1983318e-006,-1.1742382e-005,0.9049201,-0.71531481
1664000000,0.33543107,0.065155417,0.090826601,0.17736915,1.4619214e-005,0.0001234712,0.91121262,-0.70644331
1665000000,0.33641168,0.065803513,0.093409188,0.18050824,-7.0777583e-005,-4.8366674e-005,0.91572756,-0.70068049
1666000000,0.33739278,0.066447727,0.096427634,0.1832381,0.00014312661,8.0506332e-005,0.92012572,-0.69441926
1667000000,0.33837467,0.06708812,0.09912204,0.18546055,2.3312788e-005,5.4944605e-005,0.92455089,-0.6857726
1668000000,0.33935717,0.06772472,0.10340429,0.18726091,-0.00012550649,0.00013807323,0.92790306,-0.67991561
1669000000,0.34034044,0.068357378,0.10663147,0.18871251,-9.6885269e-006,0.00012673211,0.93373215,-0.67185926
1670000000,0.34132418,0.068986297,0.11018535,0.18961696,0.00013626544,-5.2089905e-005,0.93937027,-0.66389626
1671000000,0.34230861,0.069611385,0.1132344,0.18964495,3.1231662e-005,-3.8505688e-005,0.94111776,-0.65853399
1672000000,0.34329367,0.070232511,0.11594126,0.18975256,-4.5744178e-005,-0.00036184504,0.94765258,-0.64858848
1673000000,0.34427929,0.070849851,0.11775174,0.18946971,8.2727296e-005,7.2710362e-005,0.95016843,-0.6415301
1674000000,0.34526557,0.071463391,0.11913733,0.1894905,-3.7252437e-005,-0.00028811922,0.95699453,-0.63428861
1675000000,0.34625232,0.072072998,0.11909246,0.18983233,-9.2832146e-005,-3.8068723e-005,0.95973194,-0.62577587
1676000000,0.34723976,0.072678924,0.11973193,0.19098704,-0.00011462282,0.00011845469,0.96514875,-0.61818105
1677000000,0.34822762,0.073280886,0.11979629,0.19218333,0.00013648023,0.00013878279,0.96879309,-0.61184448
1678000000,0.34921622,0.073878989,0.11990196,0.19526741,-2.1367947e-005,7.3195086e-005,0.97357446,-0.60281706
1679000000,0.35020518,0.074473269,0.12130299,0.19730593,1.4937608e-005,8.474537e-005,0.97603774,-0.59580094
1680000000,0.35119477,0.075063735,0.12216181,0.20080322,6.1090315e-005,7.7876866e-005,0.98162258,-0.5891487
1681000000,0.35218489,0.075650468,0.12453317,0.20338644,1.3732488e-005,7.0669004e-005,0.98563176,-0.5797103
1682000000,0.35317549,0.076233245,0.12693161,0.20704177,1.6642551e-005,-0.00010113113,0.98764926,-0.57150042
1683000000,0.35416654,0.07681217,0.12864238,0.209371,-5.8994578e-005,-5.1234591e-005,0.99327564,-0.56412131
1684000000,0.35515803,0.077387221,0.13138227,0.21138681,-1.3921456e-005,-8.2030165e-005,0.99925327,-0.55649924
1685000000,0.35615006,0.077958465,0.13361043,0.21380879,0.00026598934,-8.3807419e-005,1.0005916,-0.54739213
1686000000,0.3571426,0.078525931,0.13660967,0.21756575,-3.6495876e-005,8.7735589e-006,1.0053324,-0.54014897
1687000000,0.35813549,0.079089522,0.13871415,0.22056691,-0.00024681527,0.00032636573,1.0086124,-0.53582788
1688000000,0.35912895,0.079649247,0.14125103,0.22359301,-4.6727866e-005,0.00011970814,1.0117599,-0.52465338
1689000000,0.36012274,0.080205172,0.14526036,0.22578391,8.6359614e-005,7.4732248e-005,1.0149002,-0.51706392
1690000000,0.36111698,0.080757298,0.14899178,0.22799757,0.00023279969,0.00017020482,1.0175732,-0.50946754
1691000000,0.36211154,0.081305489,0.15272895,0.23067123,0.00014581472,1.8163671e-005,1.0216482,-0.50172919
1692000000,0.36310658,0.081849895,0.15616131,0.23221363,-4.9421119e-006,-0.00014847633,1.0234009,-0.49290282
1693000000,0.36410198,0.082390532,0.16121639,0.23349431,2.8726645e-005,8.8915069e-005,1.0264266,-0.48547193
1694000000,0.36509764,0.082927257,0.16558026,0.23466779,5.2914627e-005,1.2183441e-005,1.0316784,-0.47785908
1695000000,0.36609381,0.083460175,0.16975757,0.23461668,9.2902017e-005,-4.4646171e-005,1.0322111,-0.47110835
1696000000,0.3670904,0.083989315,0.17255078,0.23559251,-5.6795063e-005,-0.00029179716,1.0349076,-0.46219057
1697000000,0.36808714,0.084514506,0.17542656,0.2352573,-3.5423283e-005,1.3448717e-005,1.0387484,-0.45184141
1698000000,0.36908433,0.085035935,0.17812631,0.23348378,-0.00013885742,-0.00023697801,1.0395736,-0.44436711
1699000000,0.37008169,0.085553564,0.17957626,0.23437223,0.00017578564,0.00026600415,1.0432215,-0.43821171
1700000000,0.3710795,0.086067311,0.18059184,0.23464015,-0.00010124182,-3.1746513e-005,1.0469199,-0.42880666
1701000000,0.37207764,0.086577266,0.1812197,0.2361071,0.00012443485,-7.2445005e-006,1.0468934,-0.42005271
1702000000,0.3730759,0.087083317,0.18338975,0.23940419,-1.4647948e-005,1.2620958e-005,1.0522264,-0.41146919
1703000000,0.37407449,0.087585613,0.18624964,0.24154463,0.00013182084,-6.8092071e-005,1.0527537,-0.40544516
1704000000,0.3750734,0.088084191,0.18906265,0.24291107,0.00034175231,-0.00010631503,1.0575536,-0.39697668
1705000000,0.37607256,0.088578798,0.19191258,0.24480391,-0.00022039174,-0.00023390775,1.0585084,-0.38729247
1706000000,0.37707183,0.089069657,0.19529456,0.2462633,-0.00017507766,-3.7452541e-005,1.0596714,-0.37973574
1707000000,0.37807146,0.089556567,0.19923547,0.24824916,-1.3897794e-005,-8.8587614e-005,1.0628481,-0.37002006
1708000000,0.37907133,0.090039819,0.20281492,0.24959768,-0.00016360114,-0.00032167914,1.0656987,-0.36201769
1709000000,0.38007134,0.090519205,0.20644008,0.24989666,0.00021986692,-2.102361e-005,1.0684824,-0.3547636
1710000000,0.38107154,0.09099479,0.2092714,0.25029525,0.00013311431,-6.7447123e-005,1.0696423,-0.34341404
1711000000,0.38207194,0.091466472,0.21253151,0.25041699,-0.00012968371,0.00016204031,1.073305,-0.33770031
1712000000,0.3830725,0.091934465,0.21538067,0.24914372,-1.0778707e-005,0.00023924066,1.075145,-0.33091649
1713000000,0.38407308,0.092398532,0.21721613,0.24964967,-4.993051e-005,4.3808635e-005,1.074994,-0.31983575
1714000000,0.38507411,0.092858836,0.21873765,0.24935178,-1.5669681e-005,0.00015187674,1.0778632,-0.31402633
1715000000,0.38607511,0.0933154,0.22027336,0.25056258,-4.0108098e-005,-0.00016495193,1.0800487,-0.30586231
1716000000,0.38707632,0.093767978,0.22212486,0.25197974,-3.8667491e-005,-0.00013631606,1.0817686,-0.29793951
1717000000,0.38807744,0.094216913,0.22412977,0.25277743,6.3738524e-005,-7.8352081e-005,1.0820543,-0.2900767
1718000000,0.38907889,0.094661899,0.22573721,0.25408399,-7.0251619e-005,-2.7437813e-005,1.0831814,-0.27893168
1719000000,0.39008033,0.095103227,0.22805355,0.25586715,-0.00018528319,-4.1055489e-005,1.0872505,-0.27321109
1720000000,0.39108184,0.095540702,0.23064937,0.25711876,-0.00010882197,-0.00011805199,1.0870885,-0.26455495
1721000000,0.39208353,0.095974386,0.23316754,0.25772485,-6.217492e-005,4.8583577e-005,1.0911468,-0.25689018
1722000000,0.39308521,0.096404329,0.23642287,0.25854346,0.00014360386,-0.00013536068,1.0905637,-0.25033808
1723000000,0.3940869,0.096830368,0.23908232,0.25971791,-3.8370432e-005,0.00010958096,1.0905569,-0.24147038
1724000000,0.39508864,0.097252622,0.24136296,0.25987139,5.3177428e-005,0.00012301021,1.0915241,-0.23322827
1725000000,0.39609051,0.097671136,0.2435634,0.26101604,-8.7782362e-005,0.0001783581,1.0939466,-0.22428288
1726000000,0.39709234,0.098085791,0.24600916,0.26247182,0.00020547271,0.00016670194,1.0939536,-0.21471654
1727000000,0.39809424,0.098496772,0.24769691,0.26409119,3.1999611e-005,3.213044e-005,1.0951792,-0.20707783
1728000000,0.39909592,0.098903842,0.25030723,0.26634589,0.00010260572,-3.853879e-005,1.0970808,-0.19706964
1729000000,0.4000977,0.099307172,0.2548123,0.26710874,-0.00018111827,0.0001011299,1.0963725,-0.19046143
1730000000,0.40109953,0.099706687,0.25835526,0.26637766,-5.5082532e-005,-0.00012635697,1.0998685,-0.1805803
1731000000,0.40210128,0.10010248,0.26164424,0.26716343,-2.0220285e-005,-2.6555446e-005,1.1001189,-0.17290311
1732000000,0.4031029,0.10049447,0.26559886,0.26638842,-0.0001652973,-0.00013976106,1.1025218,-0.16389726
1733000000,0.40410459,0.10088264,0.26756755,0.26548412,-0.00011803709,-2.258739e-005,1.1029187,-0.15741466
1734000000,0.40510625,0.10126706,0.26929575,0.26521969,1.9971224e-006,0.00025597643,1.1026111,-0.14774567
1735000000,0.40610763,0.10164778,0.27151337,0.26467136,7.8234996e-005,0.00012490804,1.1029283,-0.13996586
1736000000,0.40710908,0.10202471,0.27191135,0.26487145,0.00018731672,0.00021415073,1.1037239,-0.13186578
1737000000,0.40811029,0.10239782,0.27431744,0.26547888,5.6317978e-005,5.4606611e-005,1.1030604,-0.1222335
1738000000,0.40911144,0.10276719,0.27536505,0.26715565,0.00014155524,7.8471297e-005,1.1062784,-0.11276153
1739000000,0.41011253,0.10313276,0.27777499,0.2687749,7.1267468e-006,-2.8086388e-005,1.106877,-0.10795218
1740000000,0.41111341,0.10349454,0.28061584,0.2694779,0.00014862815,-0.00025688618,1.1061172,-0.098072596
1741000000,0.41211426,0.10385271,0.28398603,0.27084103,-5.6236866e-005,3.4116882e-005,1.1060499,-0.090183079
1742000000,0.41311485,0.10420696,0.28549406,0.27195916,-3.0009951e-005,-8.0648082e-005,1.1073399,-0.082570978
1743000000,0.41411534,0.10455757,0.28899193,0.27037099,-0.0001317438,0.00013910727,1.1058766,-0.074259646
1744000000,0.41511557,0.10490444,0.29253998,0.27147388,-0.00013483071,9.9338162e-005,1.105203,-0.066656448
1745000000,0.41611564,0.10524754,0.2943342,0.27244985,1.4676594e-006,0.0001835794,1.1066859,-0.058248792
1746000000,0.41711563,0.1055868,0.29711744,0.27168912,0.00035494746,0.00011556982,1.1063744,-0.050355569
1747000000,0.41811526,0.10592237,0.30009878,0.27244362,3.1185024e-005,-5.3568572e-005,1.1064501,-0.040459521
1748000000,0.41911474,0.10625424,0.30321902,0.27230099,-6.4824431e-005,-0.00013660302,1.1067035,-0.032208204
1749000000,0.42011389,0.10658231,0.30471274,0.27156419,-0.00022417749,-4.086837e-005,1.105726,-0.02521331
1750000000,0.42111292,0.10690668,0.30722284,0.27107736,1.6079783e-005,3.1068957e-005,1.1050221,-0.017128006
1751000000,0.42211157,0.10722731,0.30934164,0.27151585,-6.985147e-005,-9.8264109e-006,1.1034316,-0.0087323645
1752000000,0.42311019,0.10754421,0.31067297,0.27043805,-5.5069402e-005,7.8530618e-005,1.1042769,-0.0006614406
1753000000,0.4241083,0.1078574,0.31111109,0.27011529,-2.9440466e-006,-0.00024323177,1.1052885,0.0064885919
1754000000,0.42510623,0.10816682,0.31193331,0.27019566,6.7564652e-005,7.4508593e-005,1.103081,0.015379764
1755000000,0.4261038,0.10847253,0.31289569,0.27118379,-4.8477828e-005,0.00016428078,1.102744,0.023871465
1756000000,0.42710111,0.10877451,0.31390008,0.27289996,-8.224701e-005,8.0253885e-005,1.1026142,0.032976292
1757000000,0.42809808,0.10907282,0.31507781,0.27401099,0.00010306184,0.00015773093,1.1018062,0.040501125
1758000000,0.42909485,0.10936736,0.31721959,0.27608886,0.00025822007,-0.00019317644,1.100232,0.050954565
1759000000,0.43009105,0.10965826,0.32016718,0.27756464,-4.185197e-005,-0.00011455044,1.1007872,0.058204655
1760000000,0.43108705,0.10994541,0.32228926,0.27942026,0.0003255081,-1.2263807e-005,1.100117,0.065471016
1761000000,0.43208259,0.11022884,0.32446823,0.28147826,3.9873943e-005,-3.9061375e-005,1.0981176,0.073611304
1762000000,0.43307796,0.11050862,0.32739574,0.28291357,8.3904179e-006,-6.5005937e-005,1.0960382,0.080132395
1763000000,0.43407282,0.11078461,0.32969636,0.28430063,-1.5424152e-005,-9.6322447e-007,1.0961686,0.088477813
1764000000,0.43506718,0.11105699,0.33296999,0.28550598,-0.00015564721,-9.589766e-005,1.0949047,0.096930034
1765000000,0.43606132,0.11132564,0.33604065,0.28666875,-9.0012792e-005,-0.00023908317,1.0927154,0.1059403
1766000000,0.43705496,0.11159055,0.33965382,0.28849936,-8.1325932e-005,4.5589215e-005,1.0920354,0.11479817
1767000000,0.43804818,0.1118519,0.3428497,0.28894997,3.0892952e-005,3.4645156e-005,1.0906818,0.12408096
1768000000,0.43904093,0.11210954,0.34707993,0.29057738,8.9325848e-005,1.2667099e-005,1.0900643,0.13134857
1769000000,0.44003341,0.11236342,0.35043272,0.29034114,4.1564308e-005,0.00019371913,1.0885227,0.13538492
1770000000,0.4410252,0.11261366,0.35456404,0.29089946,1.5928839e-005,-7.8580204e-005,1.0868369,0.14470501
1771000000,0.4420166,0.11286015,0.3582207,0.29114953,0.00031734613,2.8930131e-006,1.0843856,0.1510459
1772000000,0.44300759,0.11310318,0.36288843,0.29128191,4.2248324e-005,4.2081765e-006,1.0815386,0.15977097
1773000000,0.44399804,0.1133424,0.36658239,0.29026231,-6.0163915e-005,-0.00020350209,1.0806406,0.16801035
1774000000,0.44498804,0.11357801,0.36999443,0.28902921,-0.00010990379,-0.00019032667,1.0784358,0.17835309
1775000000,0.44597745,0.11380992,0.37367293,0.28711781,-5.935286e-005,-0.00013044613,1.0764869,0.18395519
1776000000,0.44696647,0.1140382,0.37725681,0.28601968,-0.00012238353,-9.9131146e-005,1.0760989,0.19446871
1777000000,0.44795483,0.11426276,0.37883559,0.28342319,-0.00010071902,-0.00024398077,1.073203,0.20120306
1778000000,0.44894269,0.11448373,0.38082728,0.28171372,-0.00012736639,9.1118447e-005,1.0723834,0.20799811
1779000000,0.44993004,0.11470111,0.38285688,0.28009388,1.8276063e-005,9.1273105e-005,1.0689358,0.2164223
1780000000,0.45091686,0.11491469,0.38314956,0.27937895,-5.6639583e-005,-5.7802907e-005,1.0675453,0.22207002
1781000000,0.45190296,0.11512472,0.38605234,0.27755263,7.1940317e-006,-7.8749195e-005,1.0663722,0.23001243
1782000000,0.4528887,0.11533117,0.38647214,0.27727386,0.00042950473,-7.2727635e-005,1.0613936,0.23835595
1783000000,0.45387363,0.11553391,0.38598192,0.27644092,6.5436107e-005,1.8649602e-005,1.0598611,0.24572451
1784000000,0.45485812,0.11573309,0.38735896,0.27566156,-7.9384583e-005,-3.1929743e-005,1.0554277,0.25377083
1785000000,0.4558419,0.11592862,0.38743582,0.27583483,-8.2765997e-005,-0.00022082929,1.0530169,0.261044
1786000000,0.45682505,0.11612044,0.39017826,0.27683225,0.0002099407,3.3709497e-005,1.0516092,0.26852906
1787000000,0.45780757,0.1163088,0.3911885,0.2763705,2.3659442e-005,-1.3806721e-005,1.0508918,0.27720234
1788000000,0.45878959,0.11649348,0.39290527,0.277134,-0.00023361581,-5.4599936e-005,1.0466812,0.28402629
1789000000,0.45977074,0.11667451,0.39405721,0.27773979,-0.00011431345,8.082018e-005,1.0452418,0.28874353
1790000000,0.46075138,0.11685196,0.39622518,0.27820814,2.6878924e-005,0.00020044865,1.043923,0.29702944
1791000000,0.46173128,0.1170259,0.3966639,0.2782886,0.00016323195,4.6832236e-005,1.0372767,0.30532861
1792000000,0.46271044,0.11719608,0.39761922,0.27830046,0.00017826629,-0.00015716559,1.0341846,0.31097102
1793000000,0.463689,0.11736277,0.39876568,0.27891535,9.55102e-005,7.5799711e-005,1.0328416,0.31880966
1794000000,0.46466687,0.11752591,0.40057251,0.28093252,-5.9279846e-005,0.00014332865,1.0302302,0.32821977
1795000000,0.46564394,0.11768539,0.4030064,0.28190586,0.00026438697,-0.00020492189,1.0256869,0.33443624
1796000000,0.4666203,0.11784125,0.4056567,0.28345397,1.9476676e-005,-7.3661118e-005,1.0206773,0.34266797
1797000000,0.46759605,0.11799367,0.40871364,0.28383982,-0.00016482764,-0.00016300642,1.0196135,0.3494252
1798000000,0.46857089,0.11814243,0.41057175,0.28340155,4.0564541e-005,-4.3678438e-006,1.0166653,0.35596868
1799000000,0.4695451,0.11828773,0.41334605,0.28339285,-6.9111949e-005,0.00026833388,1.0131845,0.36331221
1800000000,0.47051841,0.11842933,0.41467267,0.28381395,-0.00015415208,7.4773037e-005,1.0080122,0.37203512
1801000000,0.47149101,0.11856749,0.41744912,0.28322127,0.00028486885,-5.0144099e-006,1.0041196,0.37773579
1802000000,0.47246286,0.118702,0.4187997,0.28369465,0.00013039573,3.8793103e-005,0.99810761,0.38569069
1803000000,0.47343382,0.11883301,0.42132649,0.2845358,-8.3510195e-006,0.00013267717,0.99710703,0.39483696
1804000000,0.4744041,0.1189605,0.4229247,0.28465486,7.913095e-005,-4.8012153e-005,0.9940958,0.40124065
1805000000,0.47537345,0.1190845,0.4280245,0.28501159,9.8338387e-005,-0.00012333562,0.99124604,0.40931007
1806000000,0.47634202,0.11920483,0.4294537,0.28505683,-4.3581444e-005,5.8056525e-005,0.98477018,0.41659319
1807000000,0.47730982,0.11932179,0.43306223,0.28451163,-0.00017174617,0.00010696989,0.98510522,0.42462626
