!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:44:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1949000000,0.76624358,-0.16245383,0.76624358,-0.16245383
1950000000,0.76610023,-0.16360003,0.76610023,-0.16360003
1951000000,0.76787049,-0.16581775,0.76787049,-0.16581775
1952000000,0.76599795,-0.16749659,0.76599795,-0.16749659
1953000000,0.76636648,-0.1693522,0.76636648,-0.1693522
1954000000,0.76630884,-0.16990779,0.76630884,-0.16990779
1955000000,0.76569289,-0.17164068,0.76569289,-0.17164068
1956000000,0.7635293,-0.17451553,0.7635293,-0.17451553
1957000000,0.76345068,-0.17470491,0.76345068,-0.17470491
1958000000,0.76273835,-0.17780323,0.76273835,-0.17780323
1959000000,0.76187825,-0.17762987,0.76187825,-0.17762987
1960000000,0.76041275,-0.17816021,0.76041275,-0.17816021
1961000000,0.75857455,-0.17887712,0.75857455,-0.17887712
1962000000,0.75871658,-0.17817706,0.75871658,-0.17817706
1963000000,0.75828123,-0.18113115,0.75828123,-0.18113115
1964000000,0.75703192,-0.18206768,0.75703192,-0.18206768
1965000000,0.75777429,-0.1832636,0.75777429,-0.1832636
1966000000,0.75687784,-0.18476698,0.75687784,-0.18476698
1967000000,0.75506365,-0.18368316,0.75506365,-0.18368316
1968000000,0.75598121,-0.18566464,0.75598121,-0.18566464
1969000000,0.75393659,-0.18731485,0.75393659,-0.18731485
1970000000,0.75341356,-0.18628412,0.75341356,-0.18628412
1971000000,0.75440866,-0.18599783,0.75440866,-0.18599783
1972000000,0.75519377,-0.18725471,0.75519377,-0.18725471
1973000000,0.75469792,-0.18916638,0.75469792,-0.18916638
1974000000,0.75407219,-0.19018374,0.75407219,-0.19018374
1975000000,0.75421089,-0.19250026,0.75421089,-0.19250026
1976000000,0.75209033,-0.1942558,0.75209033,-0.1942558
1977000000,0.75218564,-0.19725409,0.75218564,-0.19725409
1978000000,0.75039834,-0.19769768,0.75039834,-0.19769768
1979000000,0.74927789,-0.19779067,0.74927789,-0.19779067
1980000000,0.74800581,-0.19864674,0.74800581,-0.19864674
1981000000,0.74533188,-0.19894397,0.74533188,-0.19894397
1982000000,0.74512231,-0.19823489,0.74512231,-0.19823489
1983000000,0.74566853,-0.19839966,0.74566853,-0.19839966
1984000000,0.74500936,-0.20056158,0.74500936,-0.20056158
1985000000,0.74555033,-0.20089148,0.74555033,-0.20089148
1986000000,0.74387467,-0.20289308,0.74387467,-0.20289308
1987000000,0.7434575,-0.20402353,0.7434575,-0.20402353
1988000000,0.74192935,-0.20450804,0.74192935,-0.20450804
1989000000,0.74166524,-0.20506555,0.74166524,-0.20506555
1990000000,0.7389282,-0.20485355,0.7389282,-0.20485355
1991000000,0.73821568,-0.2051298,0.73821568,-0.2051298
1992000000,0.73546934,-0.20521136,0.73546934,-0.20521136
1993000000,0.73669988,-0.20669448,0.73669988,-0.20669448
1994000000,0.73452884,-0.20665088,0.73452884,-0.20665088
1995000000,0.73308069,-0.20599301,0.73308069,-0.20599301
1996000000,0.73341501,-0.20641078,0.73341501,-0.20641078
1997000000,0.73309898,-0.20683834,0.73309898,-0.20683834
1998000000,0.73037273,-0.20473513,0.73037273,-0.20473513
1999000000,0.73115343,-0.20376432,0.73115343,-0.20376432
2000000000,0.73067147,-0.204207,0.73067147,-0.204207
2001000000,0.73221755,-0.20441677,0.73221755,-0.20441677
2002000000,0.73028433,-0.20448458,0.73028433,-0.20448458
2003000000,0.73201144,-0.20543672,0.73201144,-0.20543672
2004000000,0.73025256,-0.20536,0.73025256,-0.20536
2005000000,0.72969949,-0.20625556,0.72969949,-0.20625556
2006000000,0.72934651,-0.20584764,0.72934651,-0.20584764
2007000000,0.72777098,-0.20324035,0.72777098,-0.20324035
2008000000,0.7285369,-0.20430437,0.7285369,-0.20430437
2009000000,0.72853982,-0.2028425,0.72853982,-0.2028425
2010000000,0.7291643,-0.20352221,0.7291643,-0.20352221
2011000000,0.72916973,-0.20510447,0.72916973,-0.20510447
2012000000,0.72974169,-0.20559998,0.72974169,-0.20559998
2013000000,0.72815245,-0.20720792,0.72815245,-0.20720792
2014000000,0.72860754,-0.20765448,0.72860754,-0.20765448
2015000000,0.72716343,-0.20861627,0.72716343,-0.20861627
2016000000,0.72674257,-0.20971343,0.72674257,-0.20971343
2017000000,0.72506088,-0.21048899,0.72506088,-0.21048899
2018000000,0.72445303,-0.21022631,0.72445303,-0.21022631
2019000000,0.72206783,-0.21132374,0.72206783,-0.21132374
2020000000,0.72087562,-0.21028824,0.72087562,-0.21028824
2021000000,0.72161382,-0.20862311,0.72161382,-0.20862311
2022000000,0.72062308,-0.21000485,0.72062308,-0.21000485
2023000000,0.71956182,-0.21011631,0.71956182,-0.21011631
2024000000,0.71938962,-0.21132638,0.71938962,-0.21132638
2025000000,0.71884775,-0.20961387,0.71884775,-0.20961387
2026000000,0.71698958,-0.20816417,0.71698958,-0.20816417
2027000000,0.71666092,-0.20856717,0.71666092,-0.20856717
2028000000,0.71579045,-0.20744719,0.71579045,-0.20744719
2029000000,0.71557176,-0.20775464,0.71557176,-0.20775464
2030000000,0.71662831,-0.20658751,0.71662831,-0.20658751
2031000000,0.71621227,-0.20765771,0.71621227,-0.20765771
2032000000,0.71475065,-0.20758323,0.71475065,-0.20758323
2033000000,0.714333,-0.20759039,0.714333,-0.20759039
2034000000,0.71386099,-0.20711714,0.71386099,-0.20711714
2035000000,0.7124365,-0.20622449,0.7124365,-0.20622449
2036000000,0.71188831,-0.20722565,0.71188831,-0.20722565
2037000000,0.7124517,-0.20605829,0.7124517,-0.20605829
2038000000,0.71124119,-0.2059347,0.71124119,-0.2059347
2039000000,0.71107757,-0.20444636,0.71107757,-0.20444636
2040000000,0.71143442,-0.20687765,0.71143442,-0.20687765
2041000000,0.70949286,-0.20644359,0.70949286,-0.20644359
2042000000,0.70821875,-0.20455328,0.70821875,-0.20455328
2043000000,0.70758229,-0.20515622,0.70758229,-0.20515622
2044000000,0.70678115,-0.20329463,0.70678115,-0.20329463
2045000000,0.7080034,-0.20287499,0.7080034,-0.20287499
2046000000,0.70799279,-0.20000118,0.70799279,-0.20000118
2047000000,0.70774508,-0.20071106,0.70774508,-0.20071106
2048000000,0.70731473,-0.2020524,0.70731473,-0.2020524
2049000000,0.70721346,-0.19966643,0.70721346,-0.19966643
2050000000,0.70606756,-0.20051584,0.70606756,-0.20051584
2051000000,0.70615888,-0.19981539,0.70615888,-0.19981539
2052000000,0.70632023,-0.19821459,0.70632023,-0.19821459
2053000000,0.70610756,-0.1957624,0.70610756,-0.1957624
2054000000,0.70851207,-0.19777665,0.70851207,-0.19777665
2055000000,0.71003705,-0.1975504,0.71003705,-0.1975504
2056000000,0.71063483,-0.19799043,0.71063483,-0.19799043
2057000000,0.70984578,-0.19867432,0.70984578,-0.19867432
2058000000,0.71018416,-0.20057076,0.71018416,-0.20057076
2059000000,0.70761073,-0.20089887,0.70761073,-0.20089887
2060000000,0.70627946,-0.20111446,0.70627946,-0.20111446
2061000000,0.70400405,-0.20143007,0.70400405,-0.20143007
2062000000,0.70347607,-0.19952704,0.70347607,-0.19952704
2063000000,0.70275438,-0.19849291,0.70275438,-0.19849291
2064000000,0.70126301,-0.19600415,0.70126301,-0.19600415
2065000000,0.70085227,-0.19523853,0.70085227,-0.19523853
2066000000,0.70073849,-0.19311474,0.70073849,-0.19311474
2067000000,0.70160544,-0.19198166,0.70160544,-0.19198166
2068000000,0.70396805,-0.18951398,0.70396805,-0.18951398
2069000000,0.70386982,-0.18981709,0.70386982,-0.18981709
2070000000,0.70369583,-0.18898714,0.70369583,-0.18898714
2071000000,0.70563108,-0.18874089,0.70563108,-0.18874089
2072000000,0.70637202,-0.18797754,0.70637202,-0.18797754
2073000000,0.70644993,-0.18912372,0.70644993,-0.18912372
2074000000,0.70634878,-0.18917614,0.70634878,-0.18917614
2075000000,0.70735598,-0.18895642,0.70735598,-0.18895642
2076000000,0.70833302,-0.18915251,0.70833302,-0.18915251
2077000000,0.70856565,-0.18722254,0.70856565,-0.18722254
2078000000,0.70909446,-0.18620755,0.70909446,-0.18620755
2079000000,0.71005297,-0.18673185,0.71005297,-0.18673185
2080000000,0.71127808,-0.18533346,0.71127808,-0.18533346
2081000000,0.7121048,-0.18501686,0.7121048,-0.18501686
2082000000,0.71366495,-0.1866018,0.71366495,-0.1866018
2083000000,0.71410477,-0.18744004,0.71410477,-0.18744004
2084000000,0.71431804,-0.18749237,0.71431804,-0.18749237
2085000000,0.71488351,-0.1876248,0.71488351,-0.1876248
2086000000,0.71473157,-0.18861103,0.71473157,-0.18861103
2087000000,0.7149843,-0.18984453,0.7149843,-0.18984453
2088000000,0.71437722,-0.18861078,0.71437722,-0.18861078
2089000000,0.71392977,-0.19030958,0.71392977,-0.19030958
2090000000,0.71415287,-0.19025861,0.71415287,-0.19025861
2091000000,0.71270883,-0.19103481,0.71270883,-0.19103481
2092000000,0.71408367,-0.18890913,0.71408367,-0.18890913
2093000000,0.7137664,-0.18802696,0.7137664,-0.18802696
2094000000,0.71266317,-0.18865311,0.71266317,-0.18865311
2095000000,0.71354556,-0.18752994,0.71354556,-0.18752994
2096000000,0.71381396,-0.18699916,0.71381396,-0.18699916
2097000000,0.71330547,-0.18569627,0.71330547,-0.18569627
2098000000,0.71491498,-0.18540616,0.71491498,-0.18540616
2099000000,0.71472961,-0.1841855,0.71472961,-0.1841855
2100000000,0.71638829,-0.18457763,0.71638829,-0.18457763
2101000000,0.71609914,-0.18267024,0.71609914,-0.18267024
2102000000,0.71749067,-0.18191397,0.71749067,-0.18191397
2103000000,0.71802914,-0.18229446,0.71802914,-0.18229446
2104000000,0.72119069,-0.18272004,0.72119069,-0.18272004
2105000000,0.72079653,-0.18187268,0.72079653,-0.18187268
2106000000,0.72242141,-0.18370537,0.72242141,-0.18370537
2107000000,0.72376579,-0.18270171,0.72376579,-0.18270171
2108000000,0.7216351,-0.18332674,0.7216351,-0.18332674
2109000000,0.7251811,-0.18439291,0.7251811,-0.18439291
2110000000,0.72441971,-0.18432906,0.72441971,-0.18432906
2111000000,0.72420079,-0.18163368,0.72420079,-0.18163368
2112000000,0.725205,-0.1819783,0.725205,-0.1819783
2113000000,0.72737801,-0.18140504,0.72737801,-0.18140504
2114000000,0.72660148,-0.18193747,0.72660148,-0.18193747
2115000000,0.72840804,-0.18234739,0.72840804,-0.18234739
2116000000,0.72682339,-0.18099362,0.72682339,-0.18099362
2117000000,0.7288571,-0.18082088,0.7288571,-0.18082088
2118000000,0.72979093,-0.17969984,0.72979093,-0.17969984
2119000000,0.72979558,-0.17943421,0.72979558,-0.17943421
2120000000,0.73303205,-0.17983994,0.73303205,-0.17983994
2121000000,0.7331081,-0.18022981,0.7331081,-0.18022981
2122000000,0.73452908,-0.18131666,0.73452908,-0.18131666
2123000000,0.73629481,-0.1822582,0.73629481,-0.1822582
2124000000,0.73689538,-0.18081622,0.73689538,-0.18081622
2125000000,0.73714882,-0.18138659,0.73714882,-0.18138659
2126000000,0.73897952,-0.18106963,0.73897952,-0.18106963
2127000000,0.742993,-0.183255,0.742993,-0.183255
2128000000,0.74190128,-0.18433346,0.74190128,-0.18433346
2129000000,0.74405521,-0.18346608,0.74405521,-0.18346608
2130000000,0.74201894,-0.18648097,0.74201894,-0.18648097
2131000000,0.74424642,-0.18578312,0.74424642,-0.18578312
2132000000,0.74379778,-0.1871234,0.74379778,-0.1871234
2133000000,0.74381483,-0.18677247,0.74381483,-0.18677247
2134000000,0.74288535,-0.18726659,0.74288535,-0.18726659
2135000000,0.74281007,-0.18693827,0.74281007,-0.18693827
2136000000,0.74332082,-0.18638605,0.74332082,-0.18638605
2137000000,0.74399078,-0.18499246,0.74399078,-0.18499246
2138000000,0.74532437,-0.1858229,0.74532437,-0.1858229
2139000000,0.74586588,-0.18563615,0.74586588,-0.18563615
2140000000,0.74616796,-0.18475176,0.74616796,-0.18475176
2141000000,0.74820304,-0.18480164,0.74820304,-0.18480164
2142000000,0.7498402,-0.18489382,0.7498402,-0.18489382
2143000000,0.75078052,-0.18501535,0.75078052,-0.18501535
2144000000,0.75332981,-0.18427336,0.75332981,-0.18427336
2145000000,0.75521165,-0.18558474,0.75521165,-0.18558474
2146000000,0.75596023,-0.18788829,0.75596023,-0.18788829
2147000000,0.75715643,-0.18695107,0.75715643,-0.18695107
2148000000,0.75712222,-0.18962583,0.75712222,-0.18962583
2149000000,0.75688905,-0.18996587,0.75688905,-0.18996587
2150000000,0.75773448,-0.18953465,0.75773448,-0.18953465
2151000000,0.75812215,-0.1890018,0.75812215,-0.1890018
2152000000,0.75803864,-0.19010484,0.75803864,-0.19010484
2153000000,0.76048958,-0.18986906,0.76048958,-0.18986906
2154000000,0.76058376,-0.19005363,0.76058376,-0.19005363
2155000000,0.76173586,-0.18999258,0.76173586,-0.18999258
2156000000,0.76169449,-0.18978521,0.76169449,-0.18978521
2157000000,0.76348424,-0.19009341,0.76348424,-0.19009341
2158000000,0.76564646,-0.19076224,0.76564646,-0.19076224
2159000000,0.76552731,-0.19130422,0.76552731,-0.19130422
2160000000,0.76700568,-0.19326407,0.76700568,-0.19326407
2161000000,0.76777369,-0.19375186,0.76777369,-0.19375186
2162000000,0.76946807,-0.19538671,0.76946807,-0.19538671
2163000000,0.76996571,-0.19467872,0.76996571,-0.19467872
2164000000,0.77159399,-0.19538869,0.77159399,-0.19538869
2165000000,0.77164131,-0.19660048,0.77164131,-0.19660048
2166000000,0.77198279,-0.19618511,0.77198279,-0.19618511
2167000000,0.77122462,-0.19643499,0.77122462,-0.19643499
2168000000,0.77388573,-0.19631258,0.77388573,-0.19631258
2169000000,0.77409852,-0.19813178,0.77409852,-0.19813178
2170000000,0.77499908,-0.19919872,0.77499908,-0.19919872
2171000000,0.77599138,-0.19868654,0.77599138,-0.19868654
2172000000,0.77587754,-0.20022793,0.77587754,-0.20022793
2173000000,0.77743292,-0.19859509,0.77743292,-0.19859509
2174000000,0.7786234,-0.20057823,0.7786234,-0.20057823
2175000000,0.77973032,-0.20117736,0.77973032,-0.20117736
2176000000,0.78061306,-0.20251881,0.78061306,-0.20251881
2177000000,0.78097141,-0.20282035,0.78097141,-0.20282035
2178000000,0.78080481,-0.20373698,0.78080481,-0.20373698
2179000000,0.78199488,-0.20482773,0.78199488,-0.20482773
2180000000,0.78301728,-0.20482929,0.78301728,-0.20482929
2181000000,0.78373873,-0.20623152,0.78373873,-0.20623152
2182000000,0.78605235,-0.20646194,0.78605235,-0.20646194
2183000000,0.78626901,-0.20886812,0.78626901,-0.20886812
2184000000,0.78725523,-0.20917606,0.78725523,-0.20917606
2185000000,0.7870121,-0.20942856,0.7870121,-0.20942856
2186000000,0.78917104,-0.21150443,0.78917104,-0.21150443
2187000000,0.78988707,-0.21093935,0.78988707,-0.21093935
2188000000,0.79071623,-0.21224017,0.79071623,-0.21224017
2189000000,0.79308331,-0.21358897,0.79308331,-0.21358897
2190000000,0.79388887,-0.21541466,0.79388887,-0.21541466
2191000000,0.79386878,-0.21738325,0.79386878,-0.21738325
2192000000,0.79347402,-0.21848364,0.79347402,-0.21848364
2193000000,0.79524916,-0.21988806,0.79524916,-0.21988806
2194000000,0.79627621,-0.22143506,0.79627621,-0.22143506
2195000000,0.79697692,-0.2208951,0.79697692,-0.2208951
2196000000,0.79765946,-0.22507845,0.79765946,-0.22507845
2197000000,0.79805565,-0.22522637,0.79805565,-0.22522637
2198000000,0.79736513,-0.22653382,0.79736513,-0.22653382
2199000000,0.79679286,-0.22785924,0.79679286,-0.22785924
2200000000,0.79823393,-0.23139775,0.79823393,-0.23139775
2201000000,0.79841197,-0.23044649,0.79841197,-0.23044649
2202000000,0.79775351,-0.23194569,0.79775351,-0.23194569
2203000000,0.79917139,-0.23404032,0.79917139,-0.23404032
2204000000,0.79755032,-0.23302145,0.79755032,-0.23302145
2205000000,0.7985462,-0.23507893,0.7985462,-0.23507893
2206000000,0.80088347,-0.2350287,0.80088347,-0.2350287
2207000000,0.80006468,-0.23707861,0.80006468,-0.23707861
2208000000,0.80111831,-0.23767424,0.80111831,-0.23767424
2209000000,0.8031165,-0.24145342,0.8031165,-0.24145342
2210000000,0.80308968,-0.24105124,0.80308968,-0.24105124
2211000000,0.80256867,-0.24394657,0.80256867,-0.24394657
2212000000,0.80253869,-0.24322739,0.80253869,-0.24322739
2213000000,0.80269372,-0.24430868,0.80269372,-0.24430868
2214000000,0.80322999,-0.24561082,0.80322999,-0.24561082
2215000000,0.80333161,-0.24421923,0.80333161,-0.24421923
2216000000,0.80445594,-0.24688518,0.80445594,-0.24688518
2217000000,0.80446899,-0.24766369,0.80446899,-0.24766369
2218000000,0.80525631,-0.25047001,0.80525631,-0.25047001
2219000000,0.8074469,-0.25102431,0.8074469,-0.25102431
2220000000,0.80557078,-0.2516908,0.80557078,-0.2516908
2221000000,0.80778235,-0.25305918,0.80778235,-0.25305918
2222000000,0.80737519,-0.25443038,0.80737519,-0.25443038
2223000000,0.80777085,-0.2560609,0.80777085,-0.2560609
2224000000,0.80798566,-0.25702739,0.80798566,-0.25702739
2225000000,0.81003559,-0.25834188,0.81003559,-0.25834188
2226000000,0.81081724,-0.26063079,0.81081724,-0.26063079
2227000000,0.80987424,-0.26150632,0.80987424,-0.26150632
2228000000,0.81161457,-0.2626994,0.81161457,-0.2626994
2229000000,0.81073856,-0.26434436,0.81073856,-0.26434436
2230000000,0.81025982,-0.2663849,0.81025982,-0.2663849
2231000000,0.81061321,-0.26827943,0.81061321,-0.26827943
2232000000,0.81329739,-0.26941621,0.81329739,-0.26941621
2233000000,0.8122009,-0.27063438,0.8122009,-0.27063438
2234000000,0.81260824,-0.27129456,0.81260824,-0.27129456
2235000000,0.81256479,-0.27306658,0.81256479,-0.27306658
2236000000,0.81229424,-0.27453902,0.81229424,-0.27453902
2237000000,0.81194574,-0.27591985,0.81194574,-0.27591985
2238000000,0.8121497,-0.27683803,0.8121497,-0.27683803
2239000000,0.81106597,-0.2774055,0.81106597,-0.2774055
2240000000,0.80909824,-0.27984819,0.80909824,-0.27984819
2241000000,0.81056988,-0.28033876,0.81056988,-0.28033876
2242000000,0.81103128,-0.27997923,0.81103128,-0.27997923
2243000000,0.81151587,-0.28287649,0.81151587,-0.28287649
2244000000,0.81262714,-0.28141886,0.81262714,-0.28141886
2245000000,0.81117529,-0.28385186,0.81117529,-0.28385186
2246000000,0.80985272,-0.28316325,0.80985272,-0.28316325
2247000000,0.81078535,-0.28436375,0.81078535,-0.28436375
2248000000,0.81194758,-0.28557423,0.81194758,-0.28557423
2249000000,0.81270248,-0.28672475,0.81270248,-0.28672475
2250000000,0.81305963,-0.28676656,0.81305963,-0.28676656
2251000000,0.81267953,-0.2883352,0.81267953,-0.2883352
2252000000,0.81365943,-0.29035297,0.81365943,-0.29035297
2253000000,0.81427372,-0.28908485,0.81427372,-0.28908485
2254000000,0.81424618,-0.29217711,0.81424618,-0.29217711
2255000000,0.8146711,-0.29312342,0.8146711,-0.29312342
2256000000,0.81703115,-0.29460469,0.81703115,-0.29460469
2257000000,0.81400627,-0.29527077,0.81400627,-0.29527077
2258000000,0.81670797,-0.29862767,0.81670797,-0.29862767
2259000000,0.81801206,-0.29939705,0.81801206,-0.29939705
2260000000,0.81604832,-0.3010233,0.81604832,-0.3010233
2261000000,0.81545883,-0.30338556,0.81545883,-0.30338556
2262000000,0.81642598,-0.30472496,0.81642598,-0.30472496
2263000000,0.81396896,-0.30482876,0.81396896,-0.30482876
2264000000,0.81591368,-0.30501249,0.81591368,-0.30501249
2265000000,0.81596416,-0.30617663,0.81596416,-0.30617663
2266000000,0.81527746,-0.30763459,0.81527746,-0.30763459
2267000000,0.81332177,-0.30989143,0.81332177,-0.30989143
2268000000,0.81357598,-0.30844042,0.81357598,-0.30844042
2269000000,0.8135426,-0.30987474,0.8135426,-0.30987474
2270000000,0.81420302,-0.31022814,0.81420302,-0.31022814
2271000000,0.81605995,-0.31284663,0.81605995,-0.31284663
2272000000,0.8165834,-0.31428856,0.8165834,-0.31428856
2273000000,0.81437153,-0.31493983,0.81437153,-0.31493983
2274000000,0.81704003,-0.31432667,0.81704003,-0.31432667
2275000000,0.81554097,-0.31779557,0.81554097,-0.31779557
2276000000,0.81669062,-0.31859791,0.81669062,-0.31859791
2277000000,0.81521028,-0.31860077,0.81521028,-0.31860077
2278000000,0.81640607,-0.32023874,0.81640607,-0.32023874
2279000000,0.81602103,-0.32206893,0.81602103,-0.32206893
2280000000,0.81475741,-0.32375103,0.81475741,-0.32375103
2281000000,0.81467175,-0.32492426,0.81467175,-0.32492426
2282000000,0.81856674,-0.32751763,0.81856674,-0.32751763
2283000000,0.8157655,-0.32676116,0.8157655,-0.32676116
2284000000,0.81568086,-0.32732064,0.81568086,-0.32732064
2285000000,0.81459761,-0.33057809,0.81459761,-0.33057809
2286000000,0.81591058,-0.33133373,0.81591058,-0.33133373
2287000000,0.81660813,-0.33139396,0.81660813,-0.33139396
2288000000,0.81540233,-0.33295107,0.81540233,-0.33295107
2289000000,0.81796825,-0.3344844,0.81796825,-0.3344844
2290000000,0.81711501,-0.33310556,0.81711501,-0.33310556
2291000000,0.81704038,-0.3364563,0.81704038,-0.3364563
2292000000,0.81649292,-0.34017205,0.81649292,-0.34017205
2293000000,0.81715035,-0.34071186,0.81715035,-0.34071186
2294000000,0.8173272,-0.341079,0.8173272,-0.341079
2295000000,0.81730968,-0.34406459,0.81730968,-0.34406459
2296000000,0.81722128,-0.34598744,0.81722128,-0.34598744
2297000000,0.81646127,-0.34642848,0.81646127,-0.34642848
2298000000,0.81630391,-0.34767917,0.81630391,-0.34767917
2299000000,0.81629813,-0.3496823,0.81629813,-0.3496823
2300000000,0.81517673,-0.35030627,0.81517673,-0.35030627
2301000000,0.81511486,-0.35163346,0.81511486,-0.35163346
2302000000,0.81389868,-0.35376072,0.81389868,-0.35376072
2303000000,0.81409627,-0.35685244,0.81409627,-0.35685244
2304000000,0.81326538,-0.35674253,0.81326538,-0.35674253
2305000000,0.81377023,-0.35887858,0.81377023,-0.35887858
2306000000,0.81355947,-0.36136946,0.81355947,-0.36136946
2307000000,0.81299138,-0.36057174,0.81299138,-0.36057174
2308000000,0.8116526,-0.36344132,0.8116526,-0.36344132
2309000000,0.81109458,-0.36283931,0.81109458,-0.36283931
2310000000,0.81239897,-0.36624748,0.81239897,-0.36624748
2311000000,0.81093252,-0.36662173,0.81093252,-0.36662173
2312000000,0.81015688,-0.36869857,0.81015688,-0.36869857
2313000000,0.81015503,-0.3678121,0.81015503,-0.3678121
2314000000,0.81018561,-0.37099734,0.81018561,-0.37099734
2315000000,0.80935156,-0.37238529,0.80935156,-0.37238529
2316000000,0.81212384,-0.37323532,0.81212384,-0.37323532
2317000000,0.81069028,-0.37314564,0.81069028,-0.37314564
2318000000,0.81007284,-0.37407997,0.81007284,-0.37407997
2319000000,0.80890518,-0.37377182,0.80890518,-0.37377182
2320000000,0.80848199,-0.37706569,0.80848199,-0.37706569
2321000000,0.80828983,-0.37943256,0.80828983,-0.37943256
2322000000,0.80825675,-0.37905568,0.80825675,-0.37905568
2323000000,0.80935901,-0.38307455,0.80935901,-0.38307455
2324000000,0.80916172,-0.38046667,0.80916172,-0.38046667
2325000000,0.8085357,-0.38559487,0.8085357,-0.38559487
2326000000,0.809744,-0.38676867,0.809744,-0.38676867
2327000000,0.80884349,-0.38734511,0.80884349,-0.38734511
2328000000,0.80788803,-0.38816157,0.80788803,-0.38816157
2329000000,0.80726385,-0.38996786,0.80726385,-0.38996786
2330000000,0.80907863,-0.39109644,0.80907863,-0.39109644
2331000000,0.80814195,-0.39227888,0.80814195,-0.39227888
2332000000,0.80951673,-0.39433599,0.80951673,-0.39433599
2333000000,0.80676335,-0.39613125,0.80676335,-0.39613125
2334000000,0.80907768,-0.39918342,0.80907768,-0.39918342
2335000000,0.80693555,-0.39912567,0.80693555,-0.39912567
2336000000,0.80846715,-0.40175509,0.80846715,-0.40175509
2337000000,0.80707437,-0.40492499,0.80707437,-0.40492499
2338000000,0.80661893,-0.40486652,0.80661893,-0.40486652
2339000000,0.80579394,-0.40531728,0.80579394,-0.40531728
2340000000,0.80342662,-0.40779674,0.80342662,-0.40779674
2341000000,0.80423629,-0.40914544,0.80423629,-0.40914544
2342000000,0.80347413,-0.40785789,0.80347413,-0.40785789
2343000000,0.80387598,-0.41150236,0.80387598,-0.41150236
2344000000,0.80382264,-0.41278261,0.80382264,-0.41278261
2345000000,0.80113828,-0.4132787,0.80113828,-0.4132787
2346000000,0.8023833,-0.41344196,0.8023833,-0.41344196
2347000000,0.80159056,-0.41514665,0.80159056,-0.41514665
2348000000,0.80159581,-0.41678891,0.80159581,-0.41678891
2349000000,0.80140257,-0.41734415,0.80140257,-0.41734415
2350000000,0.80134761,-0.41834366,0.80134761,-0.41834366
2351000000,0.79999614,-0.42027768,0.79999614,-0.42027768
2352000000,0.79946882,-0.42075604,0.79946882,-0.42075604
2353000000,0.79868788,-0.42338547,0.79868788,-0.42338547
2354000000,0.7976476,-0.42496523,0.7976476,-0.42496523
2355000000,0.7982986,-0.42777956,0.7982986,-0.42777956
2356000000,0.79638153,-0.42646646,0.79638153,-0.42646646
2357000000,0.79767007,-0.42849657,0.79767007,-0.42849657
2358000000,0.79637623,-0.4285875,0.79637623,-0.4285875
2359000000,0.79681027,-0.43221295,0.79681027,-0.43221295
2360000000,0.79576552,-0.43117237,0.79576552,-0.43117237
2361000000,0.79467124,-0.43305832,0.79467124,-0.43305832
2362000000,0.79522794,-0.4336578,0.79522794,-0.4336578
2363000000,0.79616737,-0.43515012,0.79616737,-0.43515012
2364000000,0.79390812,-0.43559703,0.79390812,-0.43559703
2365000000,0.79637247,-0.43805245,0.79637247,-0.43805245
2366000000,0.7953496,-0.43817911,0.7953496,-0.43817911
2367000000,0.79435968,-0.44100589,0.79435968,-0.44100589
2368000000,0.79325843,-0.44142959,0.79325843,-0.44142959
2369000000,0.79396462,-0.44264653,0.79396462,-0.44264653
2370000000,0.79142803,-0.44436085,0.79142803,-0.44436085
2371000000,0.79154813,-0.44569442,0.79154813,-0.44569442
2372000000,0.79156971,-0.44621256,0.79156971,-0.44621256
2373000000,0.7911045,-0.44642687,0.7911045,-0.44642687
2374000000,0.78991473,-0.45085794,0.78991473,-0.45085794
2375000000,0.78917104,-0.45022443,0.78917104,-0.45022443
2376000000,0.78939402,-0.45170161,0.78939402,-0.45170161
2377000000,0.78803945,-0.45283997,0.78803945,-0.45283997
2378000000,0.78841281,-0.4541235,0.78841281,-0.4541235
2379000000,0.78686827,-0.45476794,0.78686827,-0.45476794
2380000000,0.78654903,-0.45515129,0.78654903,-0.45515129
2381000000,0.78606665,-0.45640028,0.78606665,-0.45640028
2382000000,0.78615612,-0.4583247,0.78615612,-0.4583247
2383000000,0.78480822,-0.45794863,0.78480822,-0.45794863
2384000000,0.78483683,-0.45855299,0.78483683,-0.45855299
2385000000,0.78531885,-0.46034282,0.78531885,-0.46034282
2386000000,0.78559822,-0.46218914,0.78559822,-0.46218914
2387000000,0.78331137,-0.4641377,0.78331137,-0.4641377
2388000000,0.78272486,-0.46493724,0.78272486,-0.46493724
2389000000,0.78205991,-0.46760306,0.78205991,-0.46760306
2390000000,0.78286105,-0.46744376,0.78286105,-0.46744376
2391000000,0.78288156,-0.46958861,0.78288156,-0.46958861
2392000000,0.78134757,-0.47159457,0.78134757,-0.47159457
2393000000,0.77876461,-0.47250405,0.77876461,-0.47250405
2394000000,0.77932066,-0.47274432,0.77932066,-0.47274432
2395000000,0.77781463,-0.47563332,0.77781463,-0.47563332
