!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:33:04
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1900000000,0.68283218,-0.63615549,0.68283218,-0.63615549
1901000000,0.68153369,-0.63985425,0.68153369,-0.63985425
1902000000,0.67930937,-0.64393979,0.67930937,-0.64393979
1903000000,0.67628747,-0.64853114,0.67628747,-0.64853114
1904000000,0.67630363,-0.65077591,0.67630363,-0.65077591
1905000000,0.67439777,-0.65389848,0.67439777,-0.65389848
1906000000,0.67231709,-0.65801799,0.67231709,-0.65801799
1907000000,0.67527699,-0.66018081,0.67527699,-0.66018081
1908000000,0.6722222,-0.66738504,0.6722222,-0.66738504
1909000000,0.67152214,-0.67093694,0.67152214,-0.67093694
1910000000,0.66769516,-0.67674702,0.66769516,-0.67674702
1911000000,0.66426265,-0.67922699,0.66426265,-0.67922699
1912000000,0.66213793,-0.68507862,0.66213793,-0.68507862
1913000000,0.66185582,-0.69050288,0.66185582,-0.69050288
1914000000,0.65726298,-0.69554645,0.65726298,-0.69554645
1915000000,0.65561599,-0.69983196,0.65561599,-0.69983196
1916000000,0.65275604,-0.70467114,0.65275604,-0.70467114
1917000000,0.64802814,-0.70839345,0.64802814,-0.70839345
1918000000,0.64618897,-0.71371102,0.64618897,-0.71371102
1919000000,0.64201003,-0.71976054,0.64201003,-0.71976054
1920000000,0.63816094,-0.72295415,0.63816094,-0.72295415
1921000000,0.63551623,-0.7279315,0.63551623,-0.7279315
1922000000,0.63199782,-0.73164326,0.63199782,-0.73164326
1923000000,0.62608409,-0.73666739,0.62608409,-0.73666739
1924000000,0.6201452,-0.74086493,0.6201452,-0.74086493
1925000000,0.61721301,-0.74690658,0.61721301,-0.74690658
1926000000,0.61140847,-0.74878484,0.61140847,-0.74878484
1927000000,0.6077897,-0.75384903,0.6077897,-0.75384903
1928000000,0.60186195,-0.75796348,0.60186195,-0.75796348
1929000000,0.5964725,-0.76209652,0.5964725,-0.76209652
1930000000,0.59293747,-0.7642746,0.59293747,-0.7642746
1931000000,0.58741826,-0.77151346,0.58741826,-0.77151346
1932000000,0.58214414,-0.77517027,0.58214414,-0.77517027
1933000000,0.57857132,-0.77980858,0.57857132,-0.77980858
1934000000,0.57149118,-0.77992928,0.57149118,-0.77992928
1935000000,0.56789881,-0.78313148,0.56789881,-0.78313148
1936000000,0.56240368,-0.7894882,0.56240368,-0.7894882
1937000000,0.55634779,-0.79307091,0.55634779,-0.79307091
1938000000,0.55098599,-0.79655248,0.55098599,-0.79655248
1939000000,0.54504812,-0.80060619,0.54504812,-0.80060619
1940000000,0.53851831,-0.80380338,0.53851831,-0.80380338
1941000000,0.53177464,-0.80855173,0.53177464,-0.80855173
1942000000,0.52265131,-0.81357032,0.52265131,-0.81357032
1943000000,0.51787227,-0.81683677,0.51787227,-0.81683677
1944000000,0.50936836,-0.82130957,0.50936836,-0.82130957
1945000000,0.50316137,-0.82340664,0.50316137,-0.82340664
1946000000,0.49497926,-0.82843256,0.49497926,-0.82843256
1947000000,0.4888795,-0.82992691,0.4888795,-0.82992691
1948000000,0.47939819,-0.83194429,0.47939819,-0.83194429
1949000000,0.46993577,-0.83391881,0.46993577,-0.83391881
1950000000,0.46425778,-0.83692443,0.46425778,-0.83692443
1951000000,0.45790201,-0.8410331,0.45790201,-0.8410331
1952000000,0.44757864,-0.84240419,0.44757864,-0.84240419
1953000000,0.44103074,-0.84837204,0.44103074,-0.84837204
1954000000,0.43331504,-0.84885204,0.43331504,-0.84885204
1955000000,0.42406744,-0.85194665,0.42406744,-0.85194665
1956000000,0.41368622,-0.85435355,0.41368622,-0.85435355
1957000000,0.40688074,-0.85703999,0.40688074,-0.85703999
1958000000,0.39513889,-0.86060232,0.39513889,-0.86060232
1959000000,0.38718253,-0.86152655,0.38718253,-0.86152655
1960000000,0.37891215,-0.86372018,0.37891215,-0.86372018
1961000000,0.36710474,-0.86285847,0.36710474,-0.86285847
1962000000,0.35976768,-0.86210936,0.35976768,-0.86210936
1963000000,0.34847501,-0.86801004,0.34847501,-0.86801004
1964000000,0.33792183,-0.86563867,0.33792183,-0.86563867
1965000000,0.32791007,-0.86639661,0.32791007,-0.86639661
1966000000,0.31799287,-0.86919487,0.31799287,-0.86919487
1967000000,0.30934393,-0.86636764,0.30934393,-0.86636764
1968000000,0.29887018,-0.86897439,0.29887018,-0.86897439
1969000000,0.28823349,-0.86874402,0.28823349,-0.86874402
1970000000,0.27834454,-0.86771816,0.27834454,-0.86771816
1971000000,0.26813069,-0.8687408,0.26813069,-0.8687408
1972000000,0.25851172,-0.86745292,0.25851172,-0.86745292
1973000000,0.24830422,-0.86929464,0.24830422,-0.86929464
1974000000,0.23739792,-0.86567986,0.23739792,-0.86567986
1975000000,0.22588436,-0.86625564,0.22588436,-0.86625564
1976000000,0.21211539,-0.86316937,0.21211539,-0.86316937
1977000000,0.2002552,-0.86421061,0.2002552,-0.86421061
1978000000,0.19069205,-0.86115223,0.19069205,-0.86115223
1979000000,0.17974932,-0.85775793,0.17974932,-0.85775793
1980000000,0.16741571,-0.856085,0.16741571,-0.856085
1981000000,0.15794739,-0.85074884,0.15794739,-0.85074884
1982000000,0.14706047,-0.84842426,0.14706047,-0.84842426
1983000000,0.13604115,-0.84847128,0.13604115,-0.84847128
1984000000,0.12423462,-0.84588563,0.12423462,-0.84588563
1985000000,0.11291865,-0.84239143,0.11291865,-0.84239143
1986000000,0.09991733,-0.83965451,0.09991733,-0.83965451
1987000000,0.08732456,-0.83492655,0.08732456,-0.83492655
1988000000,0.07607837,-0.83051568,0.07607837,-0.83051568
1989000000,0.063899979,-0.82643992,0.063899979,-0.82643992
1990000000,0.050068527,-0.81950974,0.050068527,-0.81950974
1991000000,0.038692817,-0.81495857,0.038692817,-0.81495857
1992000000,0.026467886,-0.80714786,0.026467886,-0.80714786
1993000000,0.014401197,-0.80204719,0.014401197,-0.80204719
1994000000,0.0035955885,-0.79607946,0.0035955885,-0.79607946
1995000000,-0.007618905,-0.79011559,-0.007618905,-0.79011559
1996000000,-0.019576484,-0.78253752,-0.019576484,-0.78253752
1997000000,-0.032416493,-0.77456856,-0.032416493,-0.77456856
1998000000,-0.043175157,-0.76550639,-0.043175157,-0.76550639
1999000000,-0.052160595,-0.75699121,-0.052160595,-0.75699121
2000000000,-0.065131962,-0.74665493,-0.065131962,-0.74665493
2001000000,-0.075792395,-0.7405507,-0.075792395,-0.7405507
2002000000,-0.086580791,-0.728764,-0.086580791,-0.728764
2003000000,-0.095972851,-0.72280425,-0.095972851,-0.72280425
2004000000,-0.10707647,-0.71027321,-0.10707647,-0.71027321
2005000000,-0.11924973,-0.70118439,-0.11924973,-0.70118439
2006000000,-0.12774923,-0.68941015,-0.12774923,-0.68941015
2007000000,-0.13355196,-0.67873693,-0.13355196,-0.67873693
2008000000,-0.14659739,-0.6680963,-0.14659739,-0.6680963
2009000000,-0.15304187,-0.6582374,-0.15304187,-0.6582374
2010000000,-0.16162398,-0.64706689,-0.16162398,-0.64706689
2011000000,-0.1715003,-0.63647294,-0.1715003,-0.63647294
2012000000,-0.18315889,-0.62361735,-0.18315889,-0.62361735
2013000000,-0.19164914,-0.61139429,-0.19164914,-0.61139429
2014000000,-0.20022105,-0.59960181,-0.20022105,-0.59960181
2015000000,-0.20934644,-0.58716732,-0.20934644,-0.58716732
2016000000,-0.2180396,-0.57254499,-0.2180396,-0.57254499
2017000000,-0.22508624,-0.5584088,-0.22508624,-0.5584088
2018000000,-0.23064616,-0.54430264,-0.23064616,-0.54430264
2019000000,-0.23845123,-0.52953279,-0.23845123,-0.52953279
2020000000,-0.24259986,-0.51457506,-0.24259986,-0.51457506
2021000000,-0.24718687,-0.50168228,-0.24718687,-0.50168228
2022000000,-0.25212163,-0.48724914,-0.25212163,-0.48724914
2023000000,-0.25713429,-0.47299862,-0.25713429,-0.47299862
2024000000,-0.26299816,-0.45903954,-0.26299816,-0.45903954
2025000000,-0.26759788,-0.4467946,-0.26759788,-0.4467946
2026000000,-0.27053863,-0.43093055,-0.27053863,-0.43093055
2027000000,-0.2752102,-0.41740879,-0.2752102,-0.41740879
2028000000,-0.2793237,-0.40262318,-0.2793237,-0.40262318
2029000000,-0.28393573,-0.38721856,-0.28393573,-0.38721856
2030000000,-0.28659061,-0.3732079,-0.28659061,-0.3732079
2031000000,-0.28967834,-0.35746235,-0.28967834,-0.35746235
2032000000,-0.29244512,-0.34111553,-0.29244512,-0.34111553
2033000000,-0.29482684,-0.32555294,-0.29482684,-0.32555294
2034000000,-0.29565445,-0.30975547,-0.29565445,-0.30975547
2035000000,-0.29697624,-0.29295811,-0.29697624,-0.29295811
2036000000,-0.29710588,-0.27758765,-0.29710588,-0.27758765
2037000000,-0.29701304,-0.26207027,-0.29701304,-0.26207027
2038000000,-0.29679179,-0.24611431,-0.29679179,-0.24611431
2039000000,-0.29363543,-0.23159298,-0.29363543,-0.23159298
2040000000,-0.29379541,-0.21648498,-0.29379541,-0.21648498
2041000000,-0.29217675,-0.20171933,-0.29217675,-0.20171933
2042000000,-0.2910735,-0.18693854,-0.2910735,-0.18693854
2043000000,-0.28947195,-0.17254971,-0.28947195,-0.17254971
2044000000,-0.28743362,-0.15788618,-0.28743362,-0.15788618
2045000000,-0.28380007,-0.14333098,-0.28380007,-0.14333098
2046000000,-0.2818639,-0.12822264,-0.2818639,-0.12822264
2047000000,-0.2788294,-0.11366951,-0.2788294,-0.11366951
2048000000,-0.27553737,-0.09772712,-0.27553737,-0.09772712
2049000000,-0.27146453,-0.084517635,-0.27146453,-0.084517635
2050000000,-0.26745242,-0.069633894,-0.26745242,-0.069633894
2051000000,-0.26327068,-0.055803366,-0.26327068,-0.055803366
2052000000,-0.25747186,-0.040794376,-0.25747186,-0.040794376
2053000000,-0.25194007,-0.027168853,-0.25194007,-0.027168853
2054000000,-0.24574353,-0.013701216,-0.24574353,-0.013701216
2055000000,-0.23956037,-0.001039947,-0.23956037,-0.001039947
2056000000,-0.23304707,0.011475678,-0.23304707,0.011475678
2057000000,-0.22762254,0.024307704,-0.22762254,0.024307704
2058000000,-0.22070803,0.036328848,-0.22070803,0.036328848
2059000000,-0.21439278,0.04863723,-0.21439278,0.04863723
2060000000,-0.20778571,0.061419066,-0.20778571,0.061419066
2061000000,-0.19979139,0.074320927,-0.19979139,0.074320927
2062000000,-0.19234718,0.086152293,-0.19234718,0.086152293
2063000000,-0.18409619,0.097688973,-0.18409619,0.097688973
2064000000,-0.17508623,0.10909303,-0.17508623,0.10909303
2065000000,-0.16571176,0.11869011,-0.16571176,0.11869011
2066000000,-0.15716401,0.12917833,-0.15716401,0.12917833
2067000000,-0.14888459,0.13925767,-0.14888459,0.13925767
2068000000,-0.13980903,0.14774857,-0.13980903,0.14774857
2069000000,-0.13128601,0.15707365,-0.13128601,0.15707365
2070000000,-0.12331111,0.16527683,-0.12331111,0.16527683
2071000000,-0.11506291,0.17431019,-0.11506291,0.17431019
2072000000,-0.1062289,0.1838651,-0.1062289,0.1838651
2073000000,-0.096939176,0.19412149,-0.096939176,0.19412149
2074000000,-0.087248214,0.20213117,-0.087248214,0.20213117
2075000000,-0.077076472,0.21042429,-0.077076472,0.21042429
2076000000,-0.06611301,0.21832499,-0.06611301,0.21832499
2077000000,-0.056926962,0.22485684,-0.056926962,0.22485684
2078000000,-0.048248678,0.2313379,-0.048248678,0.2313379
2079000000,-0.038411092,0.2376788,-0.038411092,0.2376788
2080000000,-0.029771816,0.24502109,-0.029771816,0.24502109
2081000000,-0.021083916,0.25227916,-0.021083916,0.25227916
2082000000,-0.010085094,0.258412,-0.010085094,0.258412
2083000000,6.3360822e-005,0.26571679,6.3360822e-005,0.26571679
2084000000,0.010311074,0.27079105,0.010311074,0.27079105
2085000000,0.021815188,0.27619722,0.021815188,0.27619722
2086000000,0.031291366,0.28034252,0.031291366,0.28034252
2087000000,0.041318018,0.28436983,0.041318018,0.28436983
2088000000,0.050067935,0.2888661,0.050067935,0.2888661
2089000000,0.060421381,0.29268363,0.060421381,0.29268363
2090000000,0.070163026,0.29656619,0.070163026,0.29656619
2091000000,0.07758303,0.29997414,0.07758303,0.29997414
2092000000,0.085952751,0.30413401,0.085952751,0.30413401
2093000000,0.094738126,0.30841607,0.094738126,0.30841607
2094000000,0.10421779,0.31194586,0.10421779,0.31194586
2095000000,0.11322606,0.31658202,0.11322606,0.31658202
2096000000,0.12214004,0.32074964,0.12214004,0.32074964
2097000000,0.13068086,0.3240203,0.13068086,0.3240203
2098000000,0.1410459,0.32812026,0.1410459,0.32812026
2099000000,0.15012419,0.33169082,0.15012419,0.33169082
2100000000,0.15964794,0.33462086,0.15964794,0.33462086
2101000000,0.16954114,0.33751887,0.16954114,0.33751887
2102000000,0.17975026,0.34071916,0.17975026,0.34071916
2103000000,0.18893713,0.34245482,0.18893713,0.34245482
2104000000,0.19939989,0.34551001,0.19939989,0.34551001
2105000000,0.20806754,0.34731528,0.20806754,0.34731528
2106000000,0.21844333,0.34899732,0.21844333,0.34899732
2107000000,0.22679807,0.35097983,0.22679807,0.35097983
2108000000,0.23618111,0.35156271,0.23618111,0.35156271
2109000000,0.24691622,0.35360235,0.24691622,0.35360235
2110000000,0.25569195,0.35430905,0.25569195,0.35430905
2111000000,0.26358271,0.35486555,0.26358271,0.35486555
2112000000,0.27362201,0.35511678,0.27362201,0.35511678
2113000000,0.2815491,0.35565531,0.2815491,0.35565531
2114000000,0.29017699,0.35564464,0.29017699,0.35564464
2115000000,0.29954189,0.35659558,0.29954189,0.35659558
2116000000,0.30634883,0.35633528,0.30634883,0.35633528
2117000000,0.31507945,0.35697129,0.31507945,0.35697129
2118000000,0.32304448,0.35806116,0.32304448,0.35806116
2119000000,0.33081999,0.35751781,0.33081999,0.35751781
2120000000,0.34112781,0.35789025,0.34112781,0.35789025
2121000000,0.34862939,0.35735947,0.34862939,0.35735947
2122000000,0.35765216,0.35643229,0.35765216,0.35643229
2123000000,0.36584127,0.35564846,0.36584127,0.35564846
2124000000,0.37253127,0.35521811,0.37253127,0.35521811
2125000000,0.37902096,0.3538363,0.37902096,0.3538363
2126000000,0.38742274,0.35306564,0.38742274,0.35306564
2127000000,0.39734957,0.35295475,0.39734957,0.35295475
2128000000,0.40368465,0.35071537,0.40368465,0.35071537
2129000000,0.40981442,0.35214323,0.40981442,0.35214323
2130000000,0.41815683,0.34973127,0.41815683,0.34973127
2131000000,0.42583379,0.34941593,0.42583379,0.34941593
2132000000,0.43349725,0.34857112,0.43349725,0.34857112
2133000000,0.44017744,0.34722689,0.44017744,0.34722689
2134000000,0.4463616,0.34507495,0.4463616,0.34507495
2135000000,0.45378524,0.3437331,0.45378524,0.3437331
2136000000,0.46144438,0.34329748,0.46144438,0.34329748
2137000000,0.46804893,0.34014151,0.46804893,0.34014151
2138000000,0.47612894,0.33840141,0.47612894,0.33840141
2139000000,0.48268583,0.33537734,0.48268583,0.33537734
2140000000,0.48808914,0.33359173,0.48808914,0.33359173
2141000000,0.49550137,0.33082536,0.49550137,0.33082536
2142000000,0.50220728,0.32979321,0.50220728,0.32979321
2143000000,0.50765276,0.32760683,0.50765276,0.32760683
2144000000,0.51378852,0.32724443,0.51378852,0.32724443
2145000000,0.51954377,0.32478261,0.51954377,0.32478261
2146000000,0.52554637,0.3225621,0.52554637,0.3225621
2147000000,0.53083277,0.32070383,0.53083277,0.32070383
2148000000,0.53817582,0.31921852,0.53817582,0.31921852
2149000000,0.5448451,0.31578383,0.5448451,0.31578383
2150000000,0.54967254,0.31605691,0.54967254,0.31605691
2151000000,0.55687898,0.31410179,0.55687898,0.31410179
2152000000,0.56298286,0.30817348,0.56298286,0.30817348
2153000000,0.56958824,0.30778927,0.56958824,0.30778927
2154000000,0.57396489,0.30468923,0.57396489,0.30468923
2155000000,0.58021969,0.30173135,0.58021969,0.30173135
2156000000,0.58468121,0.2986365,0.58468121,0.2986365
2157000000,0.58992416,0.29663265,0.58992416,0.29663265
2158000000,0.59548593,0.29361013,0.59548593,0.29361013
2159000000,0.60051811,0.28940883,0.60051811,0.28940883
2160000000,0.60530132,0.28662854,0.60530132,0.28662854
2161000000,0.61085874,0.28341097,0.61085874,0.28341097
2162000000,0.61644316,0.28102228,0.61644316,0.28102228
2163000000,0.62022203,0.2796607,0.62022203,0.2796607
2164000000,0.62650621,0.27711654,0.62650621,0.27711654
2165000000,0.63120723,0.27317116,0.63120723,0.27317116
2166000000,0.63490933,0.27025691,0.63490933,0.27025691
2167000000,0.63748562,0.26592258,0.63748562,0.26592258
2168000000,0.64378399,0.26412636,0.64378399,0.26412636
2169000000,0.64660907,0.25952363,0.64660907,0.25952363
2170000000,0.6510222,0.2571761,0.6510222,0.2571761
2171000000,0.65525109,0.25377059,0.65525109,0.25377059
2172000000,0.65849674,0.2495417,0.65849674,0.2495417
2173000000,0.66162604,0.24849613,0.66162604,0.24849613
2174000000,0.66612756,0.2444512,0.66612756,0.2444512
2175000000,0.66988504,0.24178547,0.66988504,0.24178547
2176000000,0.67370868,0.23792587,0.67370868,0.23792587
2177000000,0.67675883,0.23607557,0.67675883,0.23607557
2178000000,0.6806283,0.23269965,0.6806283,0.23269965
2179000000,0.68447363,0.23029152,0.68447363,0.23029152
2180000000,0.68801045,0.22690959,0.68801045,0.22690959
2181000000,0.6913451,0.22312489,0.6913451,0.22312489
2182000000,0.69542634,0.22080228,0.69542634,0.22080228
2183000000,0.69938779,0.21606065,0.69938779,0.21606065
2184000000,0.70251077,0.21305493,0.70251077,0.21305493
2185000000,0.703888,0.20987436,0.703888,0.20987436
2186000000,0.70830905,0.20681874,0.70830905,0.20681874
2187000000,0.71102905,0.20420448,0.71102905,0.20420448
2188000000,0.71337563,0.20147008,0.71337563,0.20147008
2189000000,0.71729255,0.19893503,0.71729255,0.19893503
2190000000,0.72076982,0.19558553,0.72076982,0.19558553
2191000000,0.72358543,0.19129874,0.72358543,0.19129874
2192000000,0.72574002,0.18763715,0.72574002,0.18763715
2193000000,0.72921401,0.18530941,0.72921401,0.18530941
2194000000,0.7318216,0.18196638,0.7318216,0.18196638
2195000000,0.73411703,0.17980045,0.73411703,0.17980045
2196000000,0.73755693,0.1749808,0.73755693,0.1749808
2197000000,0.74015468,0.17310548,0.74015468,0.17310548
2198000000,0.74190378,0.16921997,0.74190378,0.16921997
2199000000,0.74456048,0.16598086,0.74456048,0.16598086
2200000000,0.74897325,0.16191876,0.74897325,0.16191876
2201000000,0.75034195,0.15971129,0.75034195,0.15971129
2202000000,0.75214756,0.15530722,0.75214756,0.15530722
2203000000,0.75528437,0.15184356,0.75528437,0.15184356
2204000000,0.75552171,0.14945926,0.75552171,0.14945926
2205000000,0.75933427,0.14487354,0.75933427,0.14487354
2206000000,0.76186907,0.14343795,0.76186907,0.14343795
2207000000,0.7636528,0.13858069,0.7636528,0.13858069
2208000000,0.76685929,0.13600594,0.76685929,0.13600594
2209000000,0.77155274,0.13119197,0.77155274,0.13119197
2210000000,0.77207035,0.12935986,0.77207035,0.12935986
2211000000,0.77410698,0.12467787,0.77410698,0.12467787
2212000000,0.77497745,0.12263693,0.77497745,0.12263693
2213000000,0.77657855,0.11866067,0.77657855,0.11866067
2214000000,0.77924973,0.11535318,0.77924973,0.11535318
2215000000,0.77968222,0.11336285,0.77968222,0.11336285
2216000000,0.78231496,0.10872761,0.78231496,0.10872761
2217000000,0.78288358,0.10570582,0.78288358,0.10570582
2218000000,0.78505909,0.10094444,0.78505909,0.10094444
2219000000,0.78740948,0.098891273,0.78740948,0.098891273
2220000000,0.78709614,0.095706485,0.78709614,0.095706485
2221000000,0.78943175,0.093078658,0.78943175,0.093078658
2222000000,0.79085737,0.090163752,0.79085737,0.090163752
2223000000,0.79310298,0.086700365,0.79310298,0.086700365
2224000000,0.79368836,0.083657227,0.79368836,0.083657227
2225000000,0.79632103,0.082003661,0.79632103,0.082003661
2226000000,0.7976855,0.076979041,0.7976855,0.076979041
2227000000,0.79822612,0.07498382,0.79822612,0.07498382
2228000000,0.80064577,0.073443152,0.80064577,0.073443152
2229000000,0.80071491,0.069112346,0.80071491,0.069112346
2230000000,0.80185413,0.065888867,0.80185413,0.065888867
2231000000,0.80346143,0.063500233,0.80346143,0.063500233
2232000000,0.8065747,0.061225981,0.8065747,0.061225981
2233000000,0.80811107,0.058453996,0.80811107,0.058453996
2234000000,0.80879354,0.056528922,0.80879354,0.056528922
2235000000,0.8093313,0.053693514,0.8093313,0.053693514
2236000000,0.81061834,0.050209459,0.81061834,0.050209459
2237000000,0.81253856,0.047974244,0.81253856,0.047974244
2238000000,0.81356937,0.045478843,0.81356937,0.045478843
2239000000,0.8141973,0.044451881,0.8141973,0.044451881
2240000000,0.81420833,0.039490581,0.81420833,0.039490581
2241000000,0.81743163,0.038081959,0.81743163,0.038081959
2242000000,0.8180604,0.036393225,0.8180604,0.036393225
2243000000,0.82073563,0.032630298,0.82073563,0.032630298
2244000000,0.82258451,0.030839652,0.82258451,0.030839652
2245000000,0.82307553,0.02796457,0.82307553,0.02796457
2246000000,0.8234762,0.024777915,0.8234762,0.024777915
2247000000,0.82540697,0.022337507,0.82540697,0.022337507
2248000000,0.82629752,0.019765131,0.82629752,0.019765131
2249000000,0.82871425,0.01873333,0.82871425,0.01873333
2250000000,0.82894015,0.014984005,0.82894015,0.014984005
2251000000,0.82844359,0.012206225,0.82844359,0.012206225
2252000000,0.83048475,0.0093220668,0.83048475,0.0093220668
2253000000,0.8317616,0.0075699873,0.8317616,0.0075699873
2254000000,0.83303738,0.0041762083,0.83303738,0.0041762083
2255000000,0.83512431,0.0006301949,0.83512431,0.0006301949
2256000000,0.8353976,-0.001414198,0.8353976,-0.001414198
2257000000,0.83681482,-0.004171418,0.83681482,-0.004171418
2258000000,0.83787841,-0.0066048028,0.83787841,-0.0066048028
2259000000,0.83936834,-0.0099223061,0.83936834,-0.0099223061
2260000000,0.83917868,-0.012392104,0.83917868,-0.012392104
2261000000,0.83990264,-0.015871461,0.83990264,-0.015871461
2262000000,0.84084302,-0.018230023,0.84084302,-0.018230023
2263000000,0.84087992,-0.020616546,0.84087992,-0.020616546
2264000000,0.84239674,-0.022353118,0.84239674,-0.022353118
2265000000,0.84301585,-0.024847154,0.84301585,-0.024847154
2266000000,0.84286714,-0.027478797,0.84286714,-0.027478797
2267000000,0.84286845,-0.031153282,0.84286845,-0.031153282
2268000000,0.84380484,-0.033045664,0.84380484,-0.033045664
2269000000,0.84347558,-0.036132965,0.84347558,-0.036132965
2270000000,0.84439552,-0.039108548,0.84439552,-0.039108548
2271000000,0.84616703,-0.040475525,0.84616703,-0.040475525
2272000000,0.84613413,-0.043322906,0.84613413,-0.043322906
2273000000,0.84581333,-0.046254519,0.84581333,-0.046254519
2274000000,0.84774446,-0.046395611,0.84774446,-0.046395611
2275000000,0.84716272,-0.050607909,0.84716272,-0.050607909
2276000000,0.84909016,-0.053052634,0.84909016,-0.053052634
2277000000,0.84822202,-0.054262374,0.84822202,-0.054262374
2278000000,0.84854871,-0.05742247,0.84854871,-0.05742247
2279000000,0.84827489,-0.060153794,0.84827489,-0.060153794
2280000000,0.84766883,-0.063385852,0.84766883,-0.063385852
2281000000,0.84770513,-0.065493599,0.84770513,-0.065493599
2282000000,0.85167581,-0.067704812,0.85167581,-0.067704812
2283000000,0.84960091,-0.069437698,0.84960091,-0.069437698
2284000000,0.84947306,-0.071795166,0.84947306,-0.071795166
2285000000,0.84983724,-0.075220287,0.84983724,-0.075220287
2286000000,0.85142589,-0.077523924,0.85142589,-0.077523924
2287000000,0.8510347,-0.080002412,0.8510347,-0.080002412
2288000000,0.85098433,-0.082407743,0.85098433,-0.082407743
2289000000,0.8513245,-0.084893428,0.8513245,-0.084893428
2290000000,0.85034579,-0.084802181,0.85034579,-0.084802181
2291000000,0.85070843,-0.089271978,0.85070843,-0.089271978
2292000000,0.85128772,-0.09333387,0.85128772,-0.09333387
2293000000,0.85073036,-0.092916034,0.85073036,-0.092916034
2294000000,0.85069311,-0.095185995,0.85069311,-0.095185995
2295000000,0.8496142,-0.098378986,0.8496142,-0.098378986
2296000000,0.85148108,-0.098947778,0.85148108,-0.098947778
2297000000,0.84950149,-0.10314438,0.84950149,-0.10314438
2298000000,0.85045141,-0.10504265,0.85045141,-0.10504265
2299000000,0.85165024,-0.10779317,0.85165024,-0.10779317
2300000000,0.85129136,-0.10970263,0.85129136,-0.10970263
2301000000,0.85126448,-0.11193998,0.85126448,-0.11193998
2302000000,0.85201043,-0.11328813,0.85201043,-0.11328813
2303000000,0.8509236,-0.1173005,0.8509236,-0.1173005
2304000000,0.85040867,-0.11966184,0.85040867,-0.11966184
2305000000,0.85069555,-0.11992209,0.85069555,-0.11992209
2306000000,0.85284567,-0.12493794,0.85284567,-0.12493794
2307000000,0.84993345,-0.12704153,0.84993345,-0.12704153
2308000000,0.84992599,-0.12983283,0.84992599,-0.12983283
2309000000,0.85070336,-0.12987173,0.85070336,-0.12987173
2310000000,0.85167331,-0.13179238,0.85167331,-0.13179238
2311000000,0.84812278,-0.13628913,0.84812278,-0.13628913
2312000000,0.85107213,-0.13629229,0.85107213,-0.13629229
2313000000,0.85009712,-0.13797198,0.85009712,-0.13797198
2314000000,0.84950995,-0.14362347,0.84950995,-0.14362347
2315000000,0.85122925,-0.14445409,0.85122925,-0.14445409
2316000000,0.8517378,-0.14478067,0.8517378,-0.14478067
2317000000,0.849747,-0.14721467,0.849747,-0.14721467
2318000000,0.850797,-0.15021183,0.850797,-0.15021183
2319000000,0.85103452,-0.15200284,0.85103452,-0.15200284
2320000000,0.85050356,-0.15220965,0.85050356,-0.15220965
2321000000,0.84988695,-0.15767971,0.84988695,-0.15767971
2322000000,0.84966272,-0.15820609,0.84966272,-0.15820609
2323000000,0.85126507,-0.16026151,0.85126507,-0.16026151
2324000000,0.85005623,-0.16231716,0.85005623,-0.16231716
2325000000,0.8485356,-0.16662368,0.8485356,-0.16662368
2326000000,0.84921831,-0.16589452,0.84921831,-0.16589452
2327000000,0.84844559,-0.16780135,0.84844559,-0.16780135
2328000000,0.84874988,-0.17104256,0.84874988,-0.17104256
2329000000,0.84892267,-0.17449026,0.84892267,-0.17449026
2330000000,0.85111588,-0.17488068,0.85111588,-0.17488068
2331000000,0.84881657,-0.1775185,0.84881657,-0.1775185
2332000000,0.84967583,-0.1794942,0.84967583,-0.1794942
2333000000,0.84862804,-0.18130709,0.84862804,-0.18130709
2334000000,0.84960866,-0.18378213,0.84960866,-0.18378213
2335000000,0.84682995,-0.18501666,0.84682995,-0.18501666
2336000000,0.84924829,-0.18828836,0.84924829,-0.18828836
2337000000,0.84901375,-0.19055563,0.84901375,-0.19055563
2338000000,0.84890914,-0.19262397,0.84890914,-0.19262397
2339000000,0.84800309,-0.19538458,0.84800309,-0.19538458
2340000000,0.84948188,-0.19629687,0.84948188,-0.19629687
2341000000,0.84925431,-0.19822514,0.84925431,-0.19822514
2342000000,0.8468352,-0.19865793,0.8468352,-0.19865793
2343000000,0.848566,-0.20185602,0.848566,-0.20185602
2344000000,0.84984428,-0.20357129,0.84984428,-0.20357129
2345000000,0.8479352,-0.20755947,0.8479352,-0.20755947
2346000000,0.84841144,-0.20915873,0.84841144,-0.20915873
2347000000,0.84686333,-0.21131858,0.84686333,-0.21131858
2348000000,0.84703863,-0.21345077,0.84703863,-0.21345077
2349000000,0.84660101,-0.21357816,0.84660101,-0.21357816
2350000000,0.8469947,-0.21605237,0.8469947,-0.21605237
2351000000,0.84590304,-0.21866189,0.84590304,-0.21866189
2352000000,0.8455652,-0.22075815,0.8455652,-0.22075815
2353000000,0.84547973,-0.22224851,0.84547973,-0.22224851
