!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 13:46:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S12(REAL),S12(IMAG),S21(REAL),S21(IMAG),S22(REAL),S22(IMAG)
1926000000,0.81905138,-0.52589691,1.890567e-005,-0.00012831279,0.00021549461,8.7773755e-005,0.28694046,1.0330379
1927000000,0.81875062,-0.52643698,0.00010991728,-4.6295063e-005,-8.2965249e-005,-0.00024056193,0.27878723,1.0343083
1928000000,0.81844872,-0.52697742,1.0971942e-005,-0.00022152251,0.00012208261,-0.0002545646,0.26866597,1.0393324
1929000000,0.81814587,-0.52751809,0.00012550379,-0.00014135418,-3.9400307e-005,-2.5109788e-005,0.26259613,1.0406362
1930000000,0.81784213,-0.52805918,3.7769158e-005,-0.000322707,-0.00026379433,5.42743e-005,0.25417653,1.0414804
1931000000,0.81753755,-0.52860063,1.0238048e-005,-3.8222474e-006,1.4599425e-005,0.00022307012,0.24780729,1.0460365
1932000000,0.81723183,-0.52914238,6.9759924e-005,-0.00010627018,7.3893652e-006,5.290598e-005,0.23846698,1.0438439
1933000000,0.81692511,-0.52968448,-0.00015708126,3.8242401e-006,1.3582023e-005,0.00017334233,0.22892286,1.0489367
1934000000,0.81661749,-0.53022689,7.5953169e-005,-1.5166308e-006,3.7552349e-005,4.8977814e-005,0.22137849,1.05124
1935000000,0.81630892,-0.53076971,1.6014894e-005,5.9725062e-005,6.9352616e-005,-7.9007077e-005,0.21431254,1.0547991
1936000000,0.81599927,-0.53131282,-0.00019254211,-3.5142999e-005,-0.00011721108,-0.00025449114,0.20779295,1.0554717
1937000000,0.81568879,-0.53185612,-0.00010947512,-0.00029937911,-3.2829583e-005,-0.00014414251,0.20192166,1.0586636
1938000000,0.81537718,-0.53239989,0.00031599883,-6.8747886e-006,-7.0965507e-005,-0.00019204762,0.19300564,1.0578023
1939000000,0.81506461,-0.53294384,0.00034571966,6.5705201e-005,-0.00016565384,4.3593107e-005,0.18609352,1.0615376
1940000000,0.81475115,-0.53348821,-1.4841436e-005,-2.1067672e-005,0.00011262653,-0.00010155516,0.17654811,1.0609148
1941000000,0.81443655,-0.53403276,7.8439793e-005,-0.00027120451,-0.00014324156,1.5700258e-005,0.17022191,1.0623956
1942000000,0.81412113,-0.53457767,5.3647209e-006,0.00023868546,-2.6378231e-005,6.3694824e-005,0.16195461,1.0647638
1943000000,0.81380475,-0.53512287,-4.201577e-005,0.00010319315,-1.0560842e-006,5.4341297e-005,0.15414698,1.0648997
1944000000,0.81348717,-0.53566831,6.4933942e-005,0.00018542779,-0.00016269086,6.7495617e-005,0.14534274,1.0677792
1945000000,0.8131687,-0.53621405,0.00014938615,0.00023099066,-0.00017787817,0.00014637256,0.1357532,1.0716348
1946000000,0.8128494,-0.53676015,0.00011617797,0.00040318081,0.00013185467,-0.00011141605,0.12893926,1.0710148
1947000000,0.81252903,-0.53730649,0.00011195141,-1.7554357e-005,8.2376078e-005,-7.3307259e-005,0.12294288,1.0733763
1948000000,0.81220764,-0.53785306,5.1515864e-005,-4.3430322e-005,-1.7949218e-005,-0.00019262642,0.11772325,1.074548
1949000000,0.8118853,-0.53839988,-0.00018583341,-0.00012719598,9.4246279e-005,2.328462e-006,0.10706788,1.0761065
1950000000,0.81156212,-0.53894705,2.0930009e-005,-2.8856284e-005,-6.252739e-005,-3.1951298e-005,0.099912509,1.0758885
1951000000,0.81123787,-0.5394944,-0.00012991538,8.2660721e-005,-9.6616292e-005,-8.4372004e-005,0.092653975,1.0758231
1952000000,0.81091243,-0.54004192,-4.7231399e-005,0.00010929059,-0.00017366128,-0.0001872857,0.083714232,1.077942
1953000000,0.81058621,-0.54058987,-0.00027018005,-5.1479536e-005,-0.00010794148,0.00026261568,0.074868634,1.0783503
1954000000,0.81025904,-0.54113799,-8.597882e-005,-6.0257898e-005,-0.00015942033,0.00019161591,0.068430498,1.080422
1955000000,0.80993092,-0.54168642,2.2617365e-005,-0.00032063987,-0.00024710692,0.00016129616,0.058697578,1.0815631
1956000000,0.80960172,-0.54223496,-0.00013870149,-3.3616609e-006,-0.00021098583,0.00016331702,0.05146911,1.0830877
1957000000,0.80927151,-0.5427838,-3.2784283e-005,0.00033532295,-4.1160842e-005,0.00011017447,0.04392416,1.0824184
1958000000,0.80894035,-0.54333293,-3.6663736e-005,9.4370262e-005,-2.8516455e-005,0.00013385349,0.0377119,1.0840262
1959000000,0.80860823,-0.54388219,7.7908429e-005,-9.6437379e-006,0.00017473129,2.9613484e-005,0.030404184,1.0861335
1960000000,0.80827522,-0.54443175,3.6237212e-005,-7.5600306e-005,9.4813797e-005,-0.000205356,0.024207199,1.0810241
1961000000,0.80794102,-0.54498148,0.00017085701,0.00026351676,7.1285795e-005,-7.4418764e-005,0.012267396,1.0838259
1962000000,0.80760604,-0.54553145,0.00022761046,8.7770633e-005,-0.00036276618,-0.00010813808,0.0057300744,1.0869493
1963000000,0.80726999,-0.5460816,1.0926396e-005,0.00013523315,-0.00045352339,-0.00025212151,-0.0017502257,1.0853208
1964000000,0.80693305,-0.54663193,6.1737424e-005,1.3594036e-005,-0.00020530066,0.00012006464,-0.0083310837,1.0843793
1965000000,0.80659503,-0.5471825,4.5431094e-005,1.2602776e-005,-0.00016900447,-4.7984672e-006,-0.01536629,1.0900164
1966000000,0.80625606,-0.54773331,-2.4485651e-005,0.00029058207,7.5513919e-005,0.0001343997,-0.025267506,1.0844115
1967000000,0.80591613,-0.54828423,1.7852275e-005,0.00019295988,0.00041540331,4.5951114e-005,-0.031572737,1.0889814
1968000000,0.80557531,-0.54883534,8.6998894e-005,-0.00015272766,-0.00023486036,0.00034424252,-0.038612887,1.0891508
1969000000,0.80523342,-0.54938668,7.8077828e-005,-0.00014690909,0.00012173348,-0.00018300308,-0.048447732,1.0875208
1970000000,0.80489051,-0.54993826,-0.00013035047,1.9602876e-005,3.9381273e-005,-0.00017983389,-0.055042516,1.0873443
1971000000,0.80454677,-0.55049002,0.00022154367,-2.9051756e-005,0.00014285848,1.7951688e-005,-0.062636726,1.0859774
1972000000,0.8042019,-0.55104184,0.0001339958,-7.1182345e-005,9.3787945e-005,5.0276165e-005,-0.071285814,1.0857295
1973000000,0.80385613,-0.55159384,0.00014297964,6.4515058e-005,2.6294987e-005,2.8507708e-005,-0.079073988,1.0869209
1974000000,0.80350941,-0.55214602,0.00015366943,3.2816821e-005,-0.00024280725,7.8002937e-005,-0.086272404,1.0872155
1975000000,0.80316168,-0.55269837,2.5891275e-005,2.9927965e-006,-5.6718021e-005,-9.3867975e-006,-0.09387964,1.0885718
1976000000,0.80281299,-0.55325097,3.3898064e-005,-7.5192083e-006,-9.3653805e-005,3.5221379e-005,-0.10370225,1.0868899
1977000000,0.80246329,-0.55380368,-0.00032697091,-0.00015091052,5.6495399e-005,2.2261565e-005,-0.11146907,1.0881495
1978000000,0.8021127,-0.55435652,8.224191e-005,-0.00011806854,9.4610376e-005,0.00039954603,-0.11885823,1.086813
1979000000,0.80176115,-0.55490953,0.0001542822,-0.00021514283,0.00031335463,-0.0003172349,-0.12583685,1.085138
1980000000,0.80140859,-0.5554626,-0.00016047231,-5.9020775e-005,6.5726963e-005,-0.00017082621,-0.13568547,1.0849204
1981000000,0.80105501,-0.55601585,0.00011397671,5.8038346e-005,-2.935066e-006,0.00013314179,-0.14481515,1.0849713
1982000000,0.80070049,-0.55656934,-0.00023529153,2.4117046e-005,6.0418653e-005,-0.00012968171,-0.15144081,1.0844767
1983000000,0.80034506,-0.55712289,0.00016039854,2.4168725e-005,0.00025909868,-0.00023923602,-0.15734574,1.0837736
1984000000,0.79998857,-0.55767649,0.00030679334,-0.00015203132,-0.00021042359,-5.9411403e-005,-0.16591252,1.0823021
1985000000,0.79963118,-0.55823028,-7.0969341e-005,-5.4553158e-005,-0.00016828765,-6.2376908e-005,-0.17005502,1.0841492
1986000000,0.79927278,-0.55878431,0.00017926154,-0.00033862892,-6.934804e-005,0.00010556917,-0.17898072,1.0832624
1987000000,0.79891342,-0.55933815,2.0758765e-005,-2.8269478e-005,-0.00014151035,2.7862408e-005,-0.18933393,1.0805527
1988000000,0.79855317,-0.55989242,-0.0002449879,-6.1658786e-005,3.2409382e-005,0.0002599727,-0.1949342,1.0799735
1989000000,0.79819179,-0.56044656,0.00011239229,0.000127551,-0.00011300366,9.5962176e-005,-0.20245187,1.0784982
1990000000,0.79782951,-0.56100094,0.00018621181,0.00016897204,4.946814e-006,0.00013526365,-0.216308,1.0796334
1991000000,0.7974664,-0.56155533,-0.0002330326,-5.3997232e-005,0.0002734563,3.1731037e-005,-0.2195776,1.0783457
1992000000,0.79710221,-0.56210995,-2.456006e-005,0.00011233184,-1.5840382e-005,4.0210463e-005,-0.22645395,1.0790602
1993000000,0.79673696,-0.56266445,-0.00020088366,0.00010039446,0.00011851604,-0.00015587074,-0.23313069,1.0776277
1994000000,0.79637086,-0.56321919,5.2778323e-005,3.3492965e-005,0.00010111328,-0.00012926322,-0.23992744,1.0750492
1995000000,0.79600376,-0.56377399,3.4334254e-005,0.00020489299,7.1115392e-005,0.00011146285,-0.24916731,1.0749285
1996000000,0.7956357,-0.56432885,0.00017770431,-0.00030570856,-0.00020833436,3.7694233e-005,-0.25459456,1.0749369
1997000000,0.79526669,-0.56488371,0.00010275681,-8.9454246e-005,6.6464718e-006,-6.3971442e-005,-0.26423493,1.0714096
1998000000,0.79489672,-0.56543887,-8.3348437e-005,-6.8304951e-005,-3.1870557e-005,0.00013624258,-0.27071455,1.0675397
1999000000,0.79452586,-0.56599385,9.2013557e-005,3.0563558e-006,-0.0001257931,5.4408731e-005,-0.27945921,1.0668018
2000000000,0.79415387,-0.566549,-0.00011837136,-0.00021428835,-5.7401983e-005,0.00027670918,-0.28519499,1.0668526
2001000000,0.7937811,-0.56710422,-2.3284781e-005,8.6249165e-005,0.00030119997,3.4033714e-005,-0.2928271,1.0648766
2002000000,0.79340732,-0.56765944,-2.0406951e-005,-9.4673902e-005,6.8169738e-006,-0.00025687649,-0.30096215,1.0616233
2003000000,0.79303253,-0.56821477,4.3596934e-005,-3.9223814e-005,8.6875298e-005,0.00010963252,-0.3069126,1.0613137
2004000000,0.79265672,-0.56877005,-0.00010337516,2.6421378e-005,3.370563e-005,-0.00012284885,-0.31531823,1.0578936
2005000000,0.79227996,-0.56932551,5.4382272e-005,0.00011755563,8.417989e-005,-0.00011893593,-0.32137221,1.0573226
2006000000,0.79190242,-0.56988096,-7.6033895e-005,-4.9969851e-005,-0.00027176432,1.1961828e-006,-0.32947358,1.0531824
2007000000,0.79152393,-0.57043636,2.7595603e-005,0.00016916555,-5.9967471e-005,-0.00014150329,-0.33782569,1.0516415
2008000000,0.79114431,-0.57099187,3.2631011e-005,0.00010053781,-0.00020148257,-0.00017328016,-0.34598011,1.0500005
2009000000,0.79076385,-0.57154739,-0.00019104584,-5.1584586e-005,-0.00038287893,0.00013869404,-0.35138944,1.0492488
2010000000,0.79038244,-0.57210296,5.4330889e-005,0.00010307405,2.4259944e-005,3.2397667e-005,-0.36255983,1.0466098
2011000000,0.79000002,-0.57265854,1.0899917e-005,7.8570971e-005,0.0001094281,0.00042427285,-0.36790541,1.0480297
2012000000,0.78961653,-0.57321405,-8.0930469e-005,-1.1779441e-005,-0.00035574555,6.5679858e-005,-0.37681308,1.0422895
2013000000,0.78923225,-0.57376969,-7.2002484e-005,-1.4458095e-006,5.1949792e-005,-0.00029999699,-0.38345101,1.0428281
2014000000,0.78884697,-0.57432526,0.00020445607,-5.0058512e-005,0.00014575479,-0.00010907207,-0.39133221,1.0403687
2015000000,0.78846079,-0.5748809,1.5863414e-005,-0.00014750558,0.00011297833,-0.0001918818,-0.39861974,1.0366639
2016000000,0.78807366,-0.57543653,-0.00017385796,0.00029802058,6.5698143e-005,2.1688773e-005,-0.40521118,1.0359159
2017000000,0.78768551,-0.57599205,5.574138e-005,-5.2740092e-005,8.7537002e-005,-6.396079e-005,-0.41528273,1.0316983
2018000000,0.78729653,-0.57654768,-0.00013867684,8.0760918e-005,-5.0540599e-005,5.3024178e-005,-0.42238361,1.0305972
2019000000,0.78690642,-0.5771032,0.00021734017,4.4569948e-005,-8.0395883e-005,0.00016469287,-0.43136942,1.0269196
2020000000,0.78651559,-0.57765877,9.2090602e-005,-0.00011498003,-0.00014218657,0.0001348708,-0.43739769,1.026834
2021000000,0.78612357,-0.57821429,0.00010007889,-2.5131087e-006,-0.00015302577,0.00022918361,-0.44515729,1.0236119
2022000000,0.78573072,-0.5787698,-7.9876234e-005,0.00016551424,-0.00011695409,-6.021361e-005,-0.44919032,1.0229577
2023000000,0.78533709,-0.57932538,4.1100455e-005,-0.0001057687,6.5672648e-005,0.00010028029,-0.45769167,1.0191526
2024000000,0.78494239,-0.57988077,2.7676958e-006,-0.00011001157,0.00022394313,0.00018777174,-0.46594724,1.0176594
2025000000,0.78454655,-0.58043623,-7.726092e-005,0.00021487636,0.00016153183,8.2662584e-005,-0.47191593,1.0125501
2026000000,0.78415,-0.58099163,1.7715811e-005,-8.181126e-005,0.00012324135,3.5546469e-005,-0.47880909,1.0111389
2027000000,0.78375232,-0.5815469,-1.6416812e-005,-3.1606993e-005,-6.7748369e-005,-5.0934657e-005,-0.48679537,1.0101594
2028000000,0.78335398,-0.5821023,3.9456474e-005,-7.2612245e-005,-0.00011073364,-8.3918967e-005,-0.49386704,1.0047672
2029000000,0.78295451,-0.5826574,1.0963132e-005,3.8437815e-005,-0.00013952843,9.9677258e-005,-0.50368285,1.0011629
2030000000,0.78255415,-0.58321261,-2.8105163e-005,1.8507219e-006,-0.00016172527,-3.546703e-005,-0.50591058,1.0021669
2031000000,0.78215289,-0.58376771,-1.9489902e-005,4.8371279e-005,-1.4306088e-005,1.2069236e-006,-0.51328528,0.99790323
2032000000,0.78175062,-0.58432275,-0.00017762664,0.00019923775,-3.9744689e-005,0.00019777987,-0.52177626,0.99605864
2033000000,0.78134745,-0.58487773,-0.00022504338,-7.2115043e-005,0.00013496517,2.2723161e-005,-0.528822,0.99205005
2034000000,0.78094333,-0.58543265,-4.9414473e-005,6.998171e-005,3.2777984e-006,5.7297344e-005,-0.53487563,0.98909289
2035000000,0.78053826,-0.58598751,-0.00014884389,-0.00014413556,-3.2260079e-006,1.5923881e-005,-0.54388523,0.98446709
2036000000,0.78013235,-0.58654231,-0.00021888742,4.7458539e-005,0.00023982077,5.8005313e-005,-0.55007422,0.98086184
2037000000,0.77972543,-0.58709687,-0.00019367218,0.00011386337,0.00021771064,-4.1962685e-005,-0.55694586,0.97881871
2038000000,0.77931756,-0.58765155,-1.3289792e-005,-3.8956226e-005,0.00015747822,-0.00017736392,-0.56284869,0.97389871
2039000000,0.77890891,-0.58820605,-0.0001112855,0.0001418967,-4.12626e-005,-0.00032234602,-0.5699566,0.97283065
2040000000,0.77849907,-0.58876038,0.0001850571,9.1223803e-005,-2.1246464e-005,-0.00011973698,-0.57545727,0.96990395
2041000000,0.77808851,-0.5893147,5.425046e-005,-1.0549104e-005,-0.00041212037,6.129907e-005,-0.58420265,0.9659515
2042000000,0.77767688,-0.58986884,7.3242947e-005,2.2428729e-005,-0.0002141584,-8.1887323e-005,-0.58865261,0.96011925
2043000000,0.77726454,-0.59042299,-1.6068621e-005,-8.7134184e-005,-0.00029388609,0.00010611422,-0.594513,0.95705152
2044000000,0.77685106,-0.59097701,-1.1579656e-005,0.00017010128,-0.00032999046,3.5153496e-006,-0.6030553,0.95160353
2045000000,0.77643681,-0.5915308,-7.8043915e-005,0.00014901283,0.00018425974,4.9753766e-005,-0.60858405,0.95194364
2046000000,0.77602148,-0.59208465,0.00010449555,1.4881122e-005,0.00018012209,1.0167532e-006,-0.61560273,0.94445062
2047000000,0.77560538,-0.59263825,8.4534659e-005,0.00018486062,0.00022645383,-1.168966e-006,-0.62396604,0.94204986
2048000000,0.77518821,-0.5931918,3.2313255e-005,0.00014245704,7.203631e-005,0.00018749984,-0.6310721,0.93909854
2049000000,0.7747702,-0.59374511,3.7599657e-005,0.00011831884,0.00019331186,-6.1952444e-005,-0.63633394,0.93386084
2050000000,0.7743513,-0.59429836,3.3535434e-005,-0.00017101188,-0.00027788384,-0.00024763032,-0.64157903,0.92749041
2051000000,0.77393144,-0.59485143,-0.00017535944,0.00012479229,-7.1752394e-005,-1.745282e-005,-0.6489659,0.92461103
2052000000,0.77351069,-0.59540433,-3.2085609e-005,4.6058569e-005,-6.9477661e-005,3.4007462e-005,-0.65529269,0.92149693
2053000000,0.77308905,-0.59595722,0.00022069544,0.0001261939,6.6331311e-005,-0.00013675573,-0.66199458,0.91666764
2054000000,0.77266634,-0.59650987,7.9251338e-005,-3.5113964e-005,-0.0002857449,3.5751451e-005,-0.66775155,0.91358715
2055000000,0.77224302,-0.59706241,-0.00013949514,-8.6037784e-005,0.00012041434,0.00047296428,-0.67595792,0.91060537
2056000000,0.77181858,-0.59761471,0.00016346609,-3.3753855e-005,-0.00017074859,-0.00025886938,-0.68338174,0.90357345
2057000000,0.77139318,-0.59816694,-3.5609068e-005,1.0748473e-005,0.00014542213,-7.6232449e-005,-0.6867159,0.8976537
2058000000,0.77096695,-0.59871894,-0.00014330712,9.697584e-005,0.00027668488,5.2405507e-005,-0.69563532,0.89683747
2059000000,0.77053982,-0.59927076,-9.722032e-005,1.7060842e-005,0.0001801531,0.00010158034,-0.70202935,0.892272
2060000000,0.77011186,-0.59982258,6.1779887e-005,-0.00036254554,-7.8717356e-005,-6.8471301e-005,-0.7098825,0.88617539
2061000000,0.76968288,-0.60037404,0.00015738119,-0.00025243554,-0.00012710241,-1.1235867e-005,-0.71294612,0.88170683
2062000000,0.7692529,-0.60092533,-7.0311689e-005,0.00015887312,-0.0002034161,-0.00038444679,-0.72049338,0.87562466
2063000000,0.76882231,-0.60147655,3.0228268e-005,-3.0252266e-005,-0.00013764542,-8.8263972e-005,-0.72612876,0.87026232
2064000000,0.76839054,-0.60202754,0.00015159801,-4.2642841e-005,-4.6758279e-005,0.00033909289,-0.73389882,0.86802298
2065000000,0.7679581,-0.60257822,-1.3207205e-005,-0.0001976403,0.00011195632,8.1948172e-005,-0.74206555,0.86646718
2066000000,0.76752454,-0.60312885,-2.7865186e-005,-0.00024855742,1.8905803e-005,0.00015707118,-0.74763036,0.85834527
2067000000,0.76709026,-0.6036793,-5.7366709e-005,-3.1261025e-005,5.4816253e-005,8.1283324e-005,-0.75096852,0.85496986
2068000000,0.76665503,-0.60422945,4.6574882e-005,-4.0768376e-005,0.00012860712,4.8028487e-005,-0.75960964,0.85340691
2069000000,0.76621878,-0.60477936,6.5790824e-005,-0.00029671489,0.0001623568,0.00020793245,-0.7648986,0.84648967
2070000000,0.76578182,-0.60532922,-0.00019955133,0.00013173182,-4.5790242e-005,-5.428409e-005,-0.77012432,0.84429276
2071000000,0.7653439,-0.60587877,-8.0314348e-006,-0.00011015911,0.00016760608,-0.00015221273,-0.77447975,0.83725232
2072000000,0.7649051,-0.60642815,-8.4946194e-005,0.0001962955,-9.7186268e-005,-0.00017281192,-0.78217173,0.83375597
2073000000,0.76446527,-0.60697722,-0.00015640791,5.9123482e-005,2.8529273e-006,0.00013146523,-0.78641105,0.82711661
2074000000,0.76402473,-0.60752606,0.00011829374,4.1003001e-005,-0.00016969364,-3.6917969e-005,-0.79232407,0.82268643
2075000000,0.76358324,-0.60807478,0.00022963254,9.1912996e-005,-0.00032664477,3.4511548e-005,-0.79854,0.81583315
2076000000,0.76314074,-0.60862315,1.8833365e-006,5.9362541e-005,-7.6707009e-005,7.3796709e-006,-0.8045513,0.81320918
2077000000,0.76269758,-0.60917139,-7.786035e-005,-0.00014927737,-1.5381676e-006,-8.5351185e-006,-0.81101698,0.80737299
2078000000,0.76225334,-0.6097194,-3.0223175e-005,-7.8609613e-005,-0.00010759715,6.1911152e-005,-0.81392711,0.80238497
2079000000,0.76180834,-0.6102671,-8.4299158e-005,-0.00016066905,-7.3095951e-005,0.00022951084,-0.81833488,0.79831064
2080000000,0.76136249,-0.61081463,0.00015681141,-1.3563112e-005,9.4278199e-005,-2.4102119e-005,-0.82637775,0.79312992
2081000000,0.76091558,-0.61136174,-0.00010735618,7.6939148e-005,-0.00010286964,0.00017348779,-0.82845408,0.78825116
2082000000,0.76046795,-0.61190885,0.00011029937,9.0190508e-005,0.0002112557,-0.00017235111,-0.83575344,0.78275383
2083000000,0.76001948,-0.61245555,-0.00020571821,0.00013439012,9.6899548e-006,-0.00013243259,-0.84292126,0.77514756
2084000000,0.75956994,-0.61300206,-0.00010291798,0.00018253016,-0.00012811144,8.6518427e-005,-0.8474946,0.77215207
2085000000,0.75911969,-0.61354822,-5.6594331e-006,5.847725e-005,-3.5573798e-005,-2.9183226e-005,-0.85694683,0.76688015
2086000000,0.75866854,-0.61409414,0.00018430376,0.00014300193,-0.00017989651,2.9429155e-005,-0.85949641,0.7592805
2087000000,0.75821644,-0.61463976,-0.00011208998,6.8069749e-005,-0.0002421566,0.00013206959,-0.86331648,0.75528085
2088000000,0.75776345,-0.6151852,-1.1969481e-005,-0.00017303544,-8.0812228e-005,0.00027294387,-0.86684811,0.74880719
2089000000,0.75730962,-0.61573029,-0.00016592536,-9.0660367e-005,8.3094266e-005,0.00045326297,-0.87174273,0.74325019
2090000000,0.75685495,-0.61627501,7.3723437e-005,-5.8785376e-005,-0.00015564631,0.00011488847,-0.88060153,0.73809856
2091000000,0.75639951,-0.61681962,-2.0877312e-006,-5.3119045e-005,1.2980616e-005,0.00032384665,-0.88283879,0.73195398
2092000000,0.75594312,-0.61736387,-4.5592478e-005,-0.00021693547,0.00010996573,9.5496354e-005,-0.88658786,0.72742128
2093000000,0.75548589,-0.61790782,8.8593079e-005,0.00017478457,-4.4425007e-005,-7.2208422e-005,-0.89237195,0.71985924
2094000000,0.75502765,-0.61845148,-6.9016838e-005,0.00031626347,0.00025511737,-0.00027382982,-0.89850932,0.71636325
2095000000,0.7545687,-0.61899483,-0.00023075749,0.00016165314,0.00012189276,-0.00012971372,-0.90424454,0.71133113
2096000000,0.75410891,-0.61953789,0.00017488384,-7.4815143e-005,3.6263358e-005,-0.00042513644,-0.90872276,0.70529819
2097000000,0.75364816,-0.62008053,-5.3202959e-005,5.5806348e-005,-0.00036608006,9.8036049e-005,-0.91273195,0.69866586
2098000000,0.75318664,-0.62062299,1.6391568e-005,-2.4805366e-005,-0.00010175631,3.288671e-005,-0.91561997,0.69147873
2099000000,0.75272417,-0.6211651,0.00011777024,-3.4486478e-005,-4.7378246e-005,3.6575959e-005,-0.92151988,0.68551934
2100000000,0.75226086,-0.6217069,-5.9020109e-005,-6.3560939e-005,-0.00041540313,0.00020399397,-0.92827821,0.68071115
2101000000,0.75179672,-0.62224835,-8.0082646e-006,3.8950941e-005,0.00017146231,2.9821469e-005,-0.93440348,0.67507833
2102000000,0.75133175,-0.6227895,0.00014179156,5.3290805e-005,5.8067453e-005,-7.5304801e-005,-0.93662328,0.66941464
2103000000,0.75086594,-0.62333035,-9.0518624e-005,-0.00039020734,4.2970663e-005,-0.00017761927,-0.94251305,0.66172969
2104000000,0.75039923,-0.62387079,6.1816936e-005,0.00026952292,6.0185783e-005,6.9604379e-005,-0.94790876,0.65675598
2105000000,0.74993163,-0.62441099,-0.00025794702,-9.9645586e-005,-0.00030694457,-0.00027029464,-0.94993353,0.65033621
2106000000,0.74946332,-0.62495065,0.00032092058,-0.00025641924,-1.5247192e-005,-0.00017829193,-0.95752853,0.64365786
2107000000,0.74899411,-0.62549019,9.8855511e-005,1.3771983e-005,-0.0001778929,-3.0967392e-005,-0.96194452,0.64004076
2108000000,0.74852395,-0.62602931,-4.206807e-005,0.00027308098,-0.00020337834,-7.9634709e-005,-0.96478546,0.63143402
2109000000,0.74805313,-0.62656808,8.7869004e-005,0.00019003067,-0.00018994135,-5.7025849e-005,-0.96987808,0.62265283
2110000000,0.74758136,-0.62710649,-8.4277581e-006,0.00029200816,-4.2199354e-005,0.00025317335,-0.97716641,0.61757916
2111000000,0.74710882,-0.62764454,-2.9348714e-006,-8.3442166e-005,-6.775061e-005,0.00012529669,-0.98159784,0.61297882
2112000000,0.74663538,-0.62818217,0.00014069419,-9.1442616e-006,-4.2955573e-005,1.3356858e-005,-0.98672712,0.6047411
2113000000,0.7461611,-0.62871945,0.0002261373,-5.7850742e-005,6.3509084e-005,6.3284977e-005,-0.99232644,0.59927261
2114000000,0.74568599,-0.62925649,-5.0964387e-005,0.0001082751,1.6806098e-005,3.2987056e-005,-0.99814755,0.59395456
2115000000,0.74521011,-0.62979305,0.00023157784,0.00011749314,1.8348252e-005,-2.4681363e-005,-0.99971384,0.58874029
2116000000,0.74473345,-0.63032931,-8.0224338e-005,-2.5289964e-006,-7.4427327e-005,6.7731322e-005,-1.0039018,0.58289182
2117000000,0.74425584,-0.6308651,-0.00020256222,1.4509449e-005,-2.3612871e-005,-0.00021612759,-1.0104864,0.57837009
2118000000,0.74377739,-0.63140059,8.0289152e-005,0.00012624369,-0.00026479762,-0.00020224154,-1.0140423,0.57091165
2119000000,0.74329823,-0.63193566,-0.00019534264,-0.00010220701,-0.00012050576,0.00012299503,-1.0171416,0.56673104
2120000000,0.74281812,-0.63247031,0.00013896047,0.00021423116,0.00011503153,8.7914168e-006,-1.0211487,0.55816334
2121000000,0.74233717,-0.63300461,-0.0001658807,-2.7042497e-005,7.9443584e-005,0.000158681,-1.0261735,0.55176711
2122000000,0.74185562,-0.63353854,-4.8884929e-005,-0.00015634228,7.0015398e-005,0.00018378338,-1.028751,0.5447768
2123000000,0.74137306,-0.63407201,-0.00010229129,0.00013503914,0.00014595165,-3.3574262e-005,-1.0341202,0.53963912
2124000000,0.74088967,-0.63460505,-3.482433e-005,-0.00026688361,6.5663153e-005,0.00017601813,-1.0382456,0.53456265
2125000000,0.74040562,-0.6351378,-9.920165e-005,4.9279497e-005,7.8512378e-005,0.00025491437,-1.0392245,0.52915955
2126000000,0.73992056,-0.63567007,-0.0002789069,-8.2947969e-005,2.8367491e-005,-0.00010278833,-1.0429136,0.52262825
2127000000,0.73943484,-0.63620198,-0.00018301226,0.00033053424,6.8178117e-005,6.7465684e-005,-1.050006,0.51439655
2128000000,0.73894823,-0.63673335,0.00017991434,-3.0963154e-005,7.3158051e-005,1.3642272e-005,-1.0542052,0.50851673
2129000000,0.7384609,-0.63726437,-0.00014585978,0.00014816855,8.335046e-005,3.0853556e-005,-1.054266,0.49842188
2130000000,0.73797262,-0.63779497,-0.00016592845,-0.00021939437,9.4869225e-005,-5.3506563e-005,-1.0582767,0.49524149
2131000000,0.73748374,-0.63832527,-0.00013449682,4.3147087e-005,-0.00012450403,-0.00014916324,-1.0616039,0.49010321
2132000000,0.73699385,-0.63885498,-9.5023919e-005,0.00025663202,-6.2306499e-005,0.00019950452,-1.0643061,0.48389083
2133000000,0.73650312,-0.63938421,9.957258e-006,6.4264132e-005,-0.00028291601,3.6294725e-005,-1.0704933,0.47333512
2134000000,0.7360118,-0.63991308,-2.4989416e-005,-1.9239656e-005,0.00010234108,0.00024658942,-1.0736648,0.4671711
2135000000,0.73551953,-0.6404416,2.3520795e-005,5.5612409e-006,7.6168966e-005,-6.9228823e-005,-1.076744,0.4611572
2136000000,0.73502654,-0.64096957,-0.00010777586,-4.9034814e-005,-3.214768e-005,-0.00016754572,-1.0791267,0.45605275
2137000000,0.73453259,-0.64149708,-5.8795031e-005,9.7103919e-005,0.00027209093,-0.00028534222,-1.0856041,0.44895944
2138000000,0.734038,-0.64202422,-0.00014768404,4.5003213e-005,3.461821e-005,-5.5095512e-005,-1.0830444,0.44067463
