!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:50:05
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1825000000,0.096256733,-0.23823798,0.096256733,-0.23823798
1826000000,0.092024393,-0.22234009,0.092024393,-0.22234009
1827000000,0.087974131,-0.20685484,0.087974131,-0.20685484
1828000000,0.084750429,-0.19218054,0.084750429,-0.19218054
1829000000,0.081412099,-0.17564493,0.081412099,-0.17564493
1830000000,0.080487929,-0.15959378,0.080487929,-0.15959378
1831000000,0.078237146,-0.14322968,0.078237146,-0.14322968
1832000000,0.07803303,-0.12632975,0.07803303,-0.12632975
1833000000,0.077818908,-0.10896654,0.077818908,-0.10896654
1834000000,0.078147687,-0.092053063,0.078147687,-0.092053063
1835000000,0.080802567,-0.075386479,0.080802567,-0.075386479
1836000000,0.083371505,-0.058167182,0.083371505,-0.058167182
1837000000,0.086662881,-0.04102413,0.086662881,-0.04102413
1838000000,0.091505148,-0.024521673,0.091505148,-0.024521673
1839000000,0.096924543,-0.0086353105,0.096924543,-0.0086353105
1840000000,0.10199713,0.0070054708,0.10199713,0.0070054708
1841000000,0.10865095,0.022701899,0.10865095,0.022701899
1842000000,0.11566258,0.037400655,0.11566258,0.037400655
1843000000,0.12221483,0.052023564,0.12221483,0.052023564
1844000000,0.1299548,0.06615828,0.1299548,0.06615828
1845000000,0.13855699,0.080358543,0.13855699,0.080358543
1846000000,0.14721301,0.093745098,0.14721301,0.093745098
1847000000,0.15622444,0.10758882,0.15622444,0.10758882
1848000000,0.16657028,0.12111855,0.16657028,0.12111855
1849000000,0.17722522,0.1341912,0.17722522,0.1341912
1850000000,0.1886787,0.14674819,0.1886787,0.14674819
1851000000,0.20046884,0.15762974,0.20046884,0.15762974
1852000000,0.21270412,0.16936077,0.21270412,0.16936077
1853000000,0.22586206,0.17802574,0.22586206,0.17802574
1854000000,0.23917441,0.18769321,0.23917441,0.18769321
1855000000,0.2533668,0.19611773,0.2533668,0.19611773
1856000000,0.26574397,0.20291799,0.26574397,0.20291799
1857000000,0.27984199,0.20928046,0.27984199,0.20928046
1858000000,0.2918022,0.21559364,0.2918022,0.21559364
1859000000,0.30464906,0.2202854,0.30464906,0.2202854
1860000000,0.31701556,0.22523731,0.31701556,0.22523731
1861000000,0.32819781,0.22957379,0.32819781,0.22957379
1862000000,0.33998486,0.23540249,0.33998486,0.23540249
1863000000,0.35310063,0.23806275,0.35310063,0.23806275
1864000000,0.36573514,0.24233472,0.36573514,0.24233472
1865000000,0.37779218,0.24517635,0.37779218,0.24517635
1866000000,0.39094761,0.24717905,0.39094761,0.24717905
1867000000,0.40092617,0.24833605,0.40092617,0.24833605
1868000000,0.41315299,0.25103992,0.41315299,0.25103992
1869000000,0.42482644,0.25288814,0.42482644,0.25288814
1870000000,0.43544456,0.25397524,0.43544456,0.25397524
1871000000,0.44675189,0.25465328,0.44675189,0.25465328
1872000000,0.45923957,0.25491276,0.45923957,0.25491276
1873000000,0.46846637,0.25558975,0.46846637,0.25558975
1874000000,0.48060966,0.25588164,0.48060966,0.25588164
1875000000,0.49143732,0.2549372,0.49143732,0.2549372
1876000000,0.50076598,0.25462529,0.50076598,0.25462529
1877000000,0.509615,0.25352606,0.509615,0.25352606
1878000000,0.52043545,0.25263369,0.52043545,0.25263369
1879000000,0.52973717,0.25095919,0.52973717,0.25095919
1880000000,0.53944606,0.25016046,0.53944606,0.25016046
1881000000,0.54721785,0.24824284,0.54721785,0.24824284
1882000000,0.5559262,0.24691378,0.5559262,0.24691378
1883000000,0.56421542,0.24421725,0.56421542,0.24421725
1884000000,0.57165372,0.24344495,0.57165372,0.24344495
1885000000,0.58186364,0.24226654,0.58186364,0.24226654
1886000000,0.58745146,0.24006845,0.58745146,0.24006845
1887000000,0.59601134,0.23912054,0.59601134,0.23912054
1888000000,0.6047563,0.23743059,0.6047563,0.23743059
1889000000,0.61335176,0.23568495,0.61335176,0.23568495
1890000000,0.62066317,0.23282482,0.62066317,0.23282482
1891000000,0.62894875,0.23079588,0.62894875,0.23079588
1892000000,0.6371845,0.22800142,0.6371845,0.22800142
1893000000,0.64377356,0.22564392,0.64377356,0.22564392
1894000000,0.65038842,0.22286995,0.65038842,0.22286995
1895000000,0.65850836,0.21979447,0.65850836,0.21979447
1896000000,0.66480374,0.21696918,0.66480374,0.21696918
1897000000,0.67039883,0.21463116,0.67039883,0.21463116
1898000000,0.6776849,0.21174666,0.6776849,0.21174666
1899000000,0.68456465,0.20765769,0.68456465,0.20765769
1900000000,0.68982941,0.20485982,0.68982941,0.20485982
1901000000,0.69535953,0.20361251,0.69535953,0.20361251
1902000000,0.70378113,0.19872089,0.70378113,0.19872089
1903000000,0.7086274,0.19505158,0.7086274,0.19505158
1904000000,0.71518642,0.19131555,0.71518642,0.19131555
1905000000,0.72014123,0.1886096,0.72014123,0.1886096
1906000000,0.72580051,0.18449214,0.72580051,0.18449214
1907000000,0.73254335,0.18229343,0.73254335,0.18229343
1908000000,0.73724037,0.17677924,0.73724037,0.17677924
1909000000,0.74319392,0.17296305,0.74319392,0.17296305
1910000000,0.74675435,0.16807486,0.74675435,0.16807486
1911000000,0.75084102,0.16435105,0.75084102,0.16435105
1912000000,0.75544924,0.16021267,0.75544924,0.16021267
1913000000,0.76011622,0.15616898,0.76011622,0.15616898
1914000000,0.76263112,0.15297706,0.76263112,0.15297706
1915000000,0.76699364,0.14813568,0.76699364,0.14813568
1916000000,0.77132326,0.14621988,0.77132326,0.14621988
1917000000,0.77463394,0.14235732,0.77463394,0.14235732
1918000000,0.77883989,0.13868633,0.77883989,0.13868633
1919000000,0.78201163,0.13437067,0.78201163,0.13437067
1920000000,0.78483671,0.13196664,0.78483671,0.13196664
1921000000,0.78937012,0.13054068,0.78937012,0.13054068
1922000000,0.79203123,0.12741424,0.79203123,0.12741424
1923000000,0.79803032,0.12351955,0.79803032,0.12351955
1924000000,0.79851586,0.11923144,0.79851586,0.11923144
1925000000,0.80484927,0.11554041,0.80484927,0.11554041
1926000000,0.80720824,0.11206958,0.80720824,0.11206958
1927000000,0.81036443,0.10937478,0.81036443,0.10937478
1928000000,0.81358147,0.10563372,0.81358147,0.10563372
1929000000,0.81669962,0.10137589,0.81669962,0.10137589
1930000000,0.81999254,0.098132692,0.81999254,0.098132692
1931000000,0.82340986,0.093663275,0.82340986,0.093663275
1932000000,0.82602495,0.09100499,0.82602495,0.09100499
1933000000,0.82864743,0.087902471,0.82864743,0.087902471
1934000000,0.83096921,0.08457949,0.83096921,0.08457949
1935000000,0.83416617,0.082089253,0.83416617,0.082089253
1936000000,0.83729112,0.078244917,0.83729112,0.078244917
1937000000,0.84008271,0.075486206,0.84008271,0.075486206
1938000000,0.84079444,0.071110271,0.84079444,0.071110271
1939000000,0.84559953,0.067780025,0.84559953,0.067780025
1940000000,0.84751397,0.065519072,0.84751397,0.065519072
1941000000,0.85084176,0.062408015,0.85084176,0.062408015
1942000000,0.8540858,0.055189766,0.8540858,0.055189766
1943000000,0.85531551,0.052758366,0.85531551,0.052758366
1944000000,0.85784888,0.048412822,0.85784888,0.048412822
1945000000,0.86045742,0.044967886,0.86045742,0.044967886
1946000000,0.86130792,0.041782793,0.86130792,0.041782793
1947000000,0.86278856,0.037307937,0.86278856,0.037307937
1948000000,0.86460835,0.033810373,0.86460835,0.033810373
1949000000,0.86332715,0.03012831,0.86332715,0.03012831
1950000000,0.86536241,0.02741592,0.86536241,0.02741592
1951000000,0.86846304,0.024238523,0.86846304,0.024238523
1952000000,0.86837524,0.020991759,0.86837524,0.020991759
1953000000,0.87116605,0.018607056,0.87116605,0.018607056
1954000000,0.87320805,0.017965045,0.87320805,0.017965045
1955000000,0.8738662,0.01285796,0.8738662,0.01285796
1956000000,0.87766957,0.0085185785,0.87766957,0.0085185785
1957000000,0.8786217,0.0085275881,0.8786217,0.0085275881
1958000000,0.87997788,0.003651141,0.87997788,0.003651141
1959000000,0.88222355,0.00013292109,0.88222355,0.00013292109
1960000000,0.88226682,-0.0030781319,0.88226682,-0.0030781319
1961000000,0.88373309,-0.0045467182,0.88373309,-0.0045467182
1962000000,0.88520801,-0.0069827246,0.88520801,-0.0069827246
1963000000,0.88775557,-0.011226843,0.88775557,-0.011226843
1964000000,0.88810605,-0.015247685,0.88810605,-0.015247685
1965000000,0.89002186,-0.019417405,0.89002186,-0.019417405
1966000000,0.89355856,-0.022889581,0.89355856,-0.022889581
1967000000,0.89348257,-0.025153359,0.89348257,-0.025153359
1968000000,0.89631891,-0.028723761,0.89631891,-0.028723761
1969000000,0.89625067,-0.033747654,0.89625067,-0.033747654
1970000000,0.89787167,-0.036561776,0.89787167,-0.036561776
1971000000,0.90007317,-0.037821192,0.90007317,-0.037821192
1972000000,0.90170479,-0.042395327,0.90170479,-0.042395327
1973000000,0.90149724,-0.047242738,0.90149724,-0.047242738
1974000000,0.90275675,-0.050673291,0.90275675,-0.050673291
1975000000,0.90385574,-0.053629957,0.90385574,-0.053629957
1976000000,0.90234059,-0.058190703,0.90234059,-0.058190703
1977000000,0.90227509,-0.063790128,0.90227509,-0.063790128
1978000000,0.90312827,-0.066898026,0.90312827,-0.066898026
1979000000,0.90400368,-0.07001169,0.90400368,-0.07001169
1980000000,0.90392959,-0.072442859,0.90392959,-0.072442859
1981000000,0.90293843,-0.074781351,0.90293843,-0.074781351
1982000000,0.90250027,-0.076102734,0.90250027,-0.076102734
1983000000,0.90423733,-0.078788109,0.90423733,-0.078788109
1984000000,0.90648496,-0.082965232,0.90648496,-0.082965232
1985000000,0.90588415,-0.084574327,0.90588415,-0.084574327
1986000000,0.90927017,-0.08961992,0.90927017,-0.08961992
1987000000,0.90796649,-0.093484066,0.90796649,-0.093484066
1988000000,0.90873486,-0.095432661,0.90873486,-0.095432661
1989000000,0.90940249,-0.097478665,0.90940249,-0.097478665
1990000000,0.90807253,-0.10124947,0.90807253,-0.10124947
1991000000,0.90815598,-0.10470144,0.90815598,-0.10470144
1992000000,0.9079743,-0.10583059,0.9079743,-0.10583059
1993000000,0.90964949,-0.10951488,0.90964949,-0.10951488
1994000000,0.90989721,-0.11263546,0.90989721,-0.11263546
1995000000,0.91006237,-0.11554541,0.91006237,-0.11554541
1996000000,0.91042125,-0.11907866,0.91042125,-0.11907866
1997000000,0.91308945,-0.12333813,0.91308945,-0.12333813
1998000000,0.90966821,-0.12469898,0.90966821,-0.12469898
1999000000,0.91106606,-0.12662677,0.91106606,-0.12662677
2000000000,0.91062075,-0.13206542,0.91062075,-0.13206542
2001000000,0.91206211,-0.13364373,0.91206211,-0.13364373
2002000000,0.91086179,-0.13808112,0.91086179,-0.13808112
2003000000,0.91345787,-0.13913731,0.91345787,-0.13913731
2004000000,0.91032529,-0.14298181,0.91032529,-0.14298181
2005000000,0.91162372,-0.14634314,0.91162372,-0.14634314
2006000000,0.91246724,-0.14820786,0.91246724,-0.14820786
2007000000,0.91037542,-0.14853367,0.91037542,-0.14853367
2008000000,0.91165131,-0.15461075,0.91165131,-0.15461075
2009000000,0.91187572,-0.15524909,0.91187572,-0.15524909
2010000000,0.91008717,-0.1577197,0.91008717,-0.1577197
2011000000,0.90837431,-0.16354343,0.90837431,-0.16354343
2012000000,0.91038358,-0.16568135,0.91038358,-0.16568135
2013000000,0.90906769,-0.16884053,0.90906769,-0.16884053
2014000000,0.90896285,-0.171756,0.90896285,-0.171756
2015000000,0.90693122,-0.17469729,0.90693122,-0.17469729
2016000000,0.90820235,-0.17762619,0.90820235,-0.17762619
2017000000,0.90764803,-0.17975052,0.90764803,-0.17975052
2018000000,0.90694237,-0.18181518,0.90694237,-0.18181518
2019000000,0.90523458,-0.18626498,0.90523458,-0.18626498
2020000000,0.90290815,-0.18776368,0.90290815,-0.18776368
2021000000,0.90253311,-0.188757,0.90253311,-0.188757
2022000000,0.90206128,-0.19344661,0.90206128,-0.19344661
2023000000,0.90022504,-0.19525287,0.90022504,-0.19525287
2024000000,0.90208679,-0.1976373,0.90208679,-0.1976373
2025000000,0.90092647,-0.19980577,0.90092647,-0.19980577
2026000000,0.90032226,-0.20050327,0.90032226,-0.20050327
2027000000,0.8989712,-0.20464905,0.8989712,-0.20464905
2028000000,0.89773345,-0.20584099,0.89773345,-0.20584099
2029000000,0.89921689,-0.20919479,0.89921689,-0.20919479
2030000000,0.89940053,-0.21104051,0.89940053,-0.21104051
2031000000,0.89785767,-0.21264595,0.89785767,-0.21264595
2032000000,0.89543241,-0.21712875,0.89543241,-0.21712875
2033000000,0.89327872,-0.21822205,0.89327872,-0.21822205
2034000000,0.89365864,-0.21890996,0.89365864,-0.21890996
2035000000,0.89110446,-0.22246385,0.89110446,-0.22246385
2036000000,0.89061809,-0.22559072,0.89061809,-0.22559072
2037000000,0.89320761,-0.22744687,0.89320761,-0.22744687
2038000000,0.89071369,-0.22996089,0.89071369,-0.22996089
2039000000,0.89014626,-0.2303905,0.89014626,-0.2303905
2040000000,0.89207208,-0.23390456,0.89207208,-0.23390456
2041000000,0.88985187,-0.23700148,0.88985187,-0.23700148
2042000000,0.8897469,-0.23740636,0.8897469,-0.23740636
2043000000,0.88866705,-0.24182145,0.88866705,-0.24182145
2044000000,0.88761538,-0.24345484,0.88761538,-0.24345484
2045000000,0.88664597,-0.24662901,0.88664597,-0.24662901
2046000000,0.88463193,-0.24710017,0.88463193,-0.24710017
2047000000,0.88622296,-0.24909948,0.88622296,-0.24909948
2048000000,0.88255501,-0.2563996,0.88255501,-0.2563996
2049000000,0.88273817,-0.25476232,0.88273817,-0.25476232
2050000000,0.8797034,-0.25928113,0.8797034,-0.25928113
2051000000,0.87825239,-0.26087996,0.87825239,-0.26087996
2052000000,0.87590837,-0.26222232,0.87590837,-0.26222232
2053000000,0.87219274,-0.2638939,0.87219274,-0.2638939
2054000000,0.87505919,-0.26899785,0.87505919,-0.26899785
2055000000,0.87294734,-0.26928198,0.87294734,-0.26928198
2056000000,0.86951697,-0.27143705,0.86951697,-0.27143705
2057000000,0.86871094,-0.27057767,0.86871094,-0.27057767
2058000000,0.87061203,-0.27238354,0.87061203,-0.27238354
2059000000,0.86740899,-0.27461779,0.86740899,-0.27461779
2060000000,0.8663705,-0.27614933,0.8663705,-0.27614933
2061000000,0.86480057,-0.27914089,0.86480057,-0.27914089
2062000000,0.86455029,-0.28210351,0.86455029,-0.28210351
2063000000,0.86530626,-0.28270176,0.86530626,-0.28270176
2064000000,0.86250794,-0.28313261,0.86250794,-0.28313261
2065000000,0.86131841,-0.28727096,0.86131841,-0.28727096
2066000000,0.85994065,-0.28795323,0.85994065,-0.28795323
2067000000,0.8595615,-0.2922273,0.8595615,-0.2922273
2068000000,0.86001539,-0.29233861,0.86001539,-0.29233861
2069000000,0.85584146,-0.29508317,0.85584146,-0.29508317
2070000000,0.852862,-0.29701975,0.852862,-0.29701975
2071000000,0.85316193,-0.2973184,0.85316193,-0.2973184
2072000000,0.85188377,-0.3018941,0.85188377,-0.3018941
2073000000,0.85045511,-0.30432141,0.85045511,-0.30432141
2074000000,0.8480671,-0.3060433,0.8480671,-0.3060433
2075000000,0.84680766,-0.30791253,0.84680766,-0.30791253
2076000000,0.84549421,-0.31165162,0.84549421,-0.31165162
2077000000,0.84212136,-0.3115328,0.84212136,-0.3115328
2078000000,0.83982193,-0.31407946,0.83982193,-0.31407946
2079000000,0.83728868,-0.31607819,0.83728868,-0.31607819
2080000000,0.83816296,-0.31503153,0.83816296,-0.31503153
2081000000,0.83480155,-0.3178145,0.83480155,-0.3178145
2082000000,0.83186346,-0.3195236,0.83186346,-0.3195236
2083000000,0.82977748,-0.32050401,0.82977748,-0.32050401
2084000000,0.82898688,-0.32257947,0.82898688,-0.32257947
2085000000,0.82582974,-0.32168174,0.82582974,-0.32168174
2086000000,0.82585454,-0.32249272,0.82585454,-0.32249272
2087000000,0.82422733,-0.32602838,0.82422733,-0.32602838
2088000000,0.82210433,-0.32470262,0.82210433,-0.32470262
2089000000,0.82147628,-0.32818356,0.82147628,-0.32818356
2090000000,0.81861317,-0.32912692,0.81861317,-0.32912692
2091000000,0.81767648,-0.3325178,0.81767648,-0.3325178
2092000000,0.81771886,-0.33252054,0.81771886,-0.33252054
2093000000,0.81534576,-0.33319375,0.81534576,-0.33319375
2094000000,0.81204164,-0.33648822,0.81204164,-0.33648822
2095000000,0.81257612,-0.3366375,0.81257612,-0.3366375
2096000000,0.81159204,-0.3374795,0.81159204,-0.3374795
2097000000,0.80620605,-0.34173018,0.80620605,-0.34173018
2098000000,0.80586952,-0.34311849,0.80586952,-0.34311849
2099000000,0.80264276,-0.34317535,0.80264276,-0.34317535
2100000000,0.79914963,-0.34598127,0.79914963,-0.34598127
2101000000,0.79716063,-0.34506342,0.79716063,-0.34506342
2102000000,0.79593384,-0.34512958,0.79593384,-0.34512958
2103000000,0.79200602,-0.34804183,0.79200602,-0.34804183
2104000000,0.79361832,-0.34871432,0.79361832,-0.34871432
2105000000,0.78953803,-0.34917206,0.78953803,-0.34917206
2106000000,0.7870152,-0.35087046,0.7870152,-0.35087046
2107000000,0.7877093,-0.34796822,0.7877093,-0.34796822
2108000000,0.7827704,-0.35016012,0.7827704,-0.35016012
2109000000,0.78291255,-0.35176396,0.78291255,-0.35176396
2110000000,0.7795397,-0.35355726,0.7795397,-0.35355726
2111000000,0.77791137,-0.35221997,0.77791137,-0.35221997
2112000000,0.77560556,-0.35332951,0.77560556,-0.35332951
2113000000,0.77590489,-0.35264033,0.77590489,-0.35264033
2114000000,0.77136916,-0.35558438,0.77136916,-0.35558438
2115000000,0.77051365,-0.35686558,0.77051365,-0.35686558
2116000000,0.76549876,-0.35554644,0.76549876,-0.35554644
2117000000,0.76357067,-0.35848314,0.76357067,-0.35848314
2118000000,0.76297843,-0.35722068,0.76297843,-0.35722068
2119000000,0.75937468,-0.35668597,0.75937468,-0.35668597
2120000000,0.75897914,-0.35829318,0.75897914,-0.35829318
2121000000,0.75604856,-0.35762888,0.75604856,-0.35762888
2122000000,0.75529867,-0.35933855,0.75529867,-0.35933855
2123000000,0.75284594,-0.36017615,0.75284594,-0.36017615
2124000000,0.74914485,-0.35888615,0.74914485,-0.35888615
2125000000,0.74686706,-0.35952216,0.74686706,-0.35952216
2126000000,0.74468118,-0.35918868,0.74468118,-0.35918868
2127000000,0.74359995,-0.36128905,0.74359995,-0.36128905
2128000000,0.7395196,-0.36049813,0.7395196,-0.36049813
2129000000,0.73981231,-0.3599166,0.73981231,-0.3599166
2130000000,0.73600286,-0.35958201,0.73600286,-0.35958201
2131000000,0.73460585,-0.35970151,0.73460585,-0.35970151
2132000000,0.73208052,-0.35971192,0.73208052,-0.35971192
2133000000,0.73124415,-0.35994834,0.73124415,-0.35994834
2134000000,0.727238,-0.36086178,0.727238,-0.36086178
2135000000,0.7245152,-0.36155757,0.7245152,-0.36155757
2136000000,0.72349948,-0.35978201,0.72349948,-0.35978201
2137000000,0.71952689,-0.35765475,0.71952689,-0.35765475
2138000000,0.71969199,-0.35908815,0.71969199,-0.35908815
2139000000,0.71728253,-0.35880157,0.71728253,-0.35880157
2140000000,0.7156387,-0.35878363,0.7156387,-0.35878363
2141000000,0.71491039,-0.36083716,0.71491039,-0.36083716
2142000000,0.71297514,-0.3594192,0.71297514,-0.3594192
2143000000,0.70974183,-0.36045709,0.70974183,-0.36045709
2144000000,0.70762527,-0.35950541,0.70762527,-0.35950541
2145000000,0.70523828,-0.35910654,0.70523828,-0.35910654
2146000000,0.70172817,-0.36002558,0.70172817,-0.36002558
2147000000,0.7010026,-0.35581002,0.7010026,-0.35581002
2148000000,0.69801122,-0.35873932,0.69801122,-0.35873932
2149000000,0.69665265,-0.35686451,0.69665265,-0.35686451
2150000000,0.69716531,-0.35604289,0.69716531,-0.35604289
2151000000,0.69564533,-0.35741439,0.69564533,-0.35741439
2152000000,0.68833739,-0.35689092,0.68833739,-0.35689092
2153000000,0.68777353,-0.35726276,0.68777353,-0.35726276
2154000000,0.68562335,-0.35569263,0.68562335,-0.35569263
2155000000,0.68046755,-0.35285741,0.68046755,-0.35285741
2156000000,0.67640495,-0.35106143,0.67640495,-0.35106143
2157000000,0.67570257,-0.35007587,0.67570257,-0.35007587
2158000000,0.67367041,-0.34686005,0.67367041,-0.34686005
2159000000,0.67048591,-0.34454012,0.67048591,-0.34454012
2160000000,0.67031211,-0.34427419,0.67031211,-0.34427419
2161000000,0.66847014,-0.34099072,0.66847014,-0.34099072
2162000000,0.66928643,-0.34190071,0.66928643,-0.34190071
2163000000,0.66735047,-0.33925644,0.66735047,-0.33925644
2164000000,0.66605753,-0.33661786,0.66605753,-0.33661786
2165000000,0.66382092,-0.33590615,0.66382092,-0.33590615
2166000000,0.66248733,-0.33397388,0.66248733,-0.33397388
2167000000,0.65761602,-0.3321614,0.65761602,-0.3321614
2168000000,0.66069144,-0.32844263,0.66069144,-0.32844263
2169000000,0.65884918,-0.32830593,0.65884918,-0.32830593
2170000000,0.65797496,-0.32781571,0.65797496,-0.32781571
2171000000,0.65754211,-0.32586744,0.65754211,-0.32586744
2172000000,0.65507019,-0.32706708,0.65507019,-0.32706708
2173000000,0.65366924,-0.32302558,0.65366924,-0.32302558
2174000000,0.65183961,-0.32399726,0.65183961,-0.32399726
2175000000,0.65083897,-0.3193945,0.65083897,-0.3193945
2176000000,0.64963353,-0.31993863,0.64963353,-0.31993863
2177000000,0.64768624,-0.31837767,0.64768624,-0.31837767
2178000000,0.64689738,-0.31560984,0.64689738,-0.31560984
2179000000,0.6448682,-0.3145231,0.6448682,-0.3145231
2180000000,0.64237863,-0.31075785,0.64237863,-0.31075785
2181000000,0.64348102,-0.30946353,0.64348102,-0.30946353
2182000000,0.64241385,-0.30771801,0.64241385,-0.30771801
2183000000,0.64056224,-0.30715236,0.64056224,-0.30715236
2184000000,0.63987875,-0.30523074,0.63987875,-0.30523074
2185000000,0.63974267,-0.3009648,0.63974267,-0.3009648
2186000000,0.63744092,-0.30092198,0.63744092,-0.30092198
2187000000,0.63639456,-0.29861283,0.63639456,-0.29861283
2188000000,0.63681889,-0.29691771,0.63681889,-0.29691771
2189000000,0.63589501,-0.29477215,0.63589501,-0.29477215
2190000000,0.63524371,-0.29323778,0.63524371,-0.29323778
2191000000,0.63342291,-0.29075724,0.63342291,-0.29075724
2192000000,0.63216066,-0.28839132,0.63216066,-0.28839132
2193000000,0.63182831,-0.28539419,0.63182831,-0.28539419
2194000000,0.63152182,-0.28245226,0.63152182,-0.28245226
2195000000,0.63106281,-0.27849621,0.63106281,-0.27849621
2196000000,0.63106215,-0.27730888,0.63106215,-0.27730888
2197000000,0.63164276,-0.27403527,0.63164276,-0.27403527
2198000000,0.63098836,-0.27065873,0.63098836,-0.27065873
2199000000,0.63068694,-0.26776406,0.63068694,-0.26776406
2200000000,0.63199061,-0.26562521,0.63199061,-0.26562521
2201000000,0.63321167,-0.26124489,0.63321167,-0.26124489
2202000000,0.6343205,-0.25840503,0.6343205,-0.25840503
2203000000,0.63688147,-0.25619727,0.63688147,-0.25619727
2204000000,0.63823223,-0.25212637,0.63823223,-0.25212637
2205000000,0.64096045,-0.25194561,0.64096045,-0.25194561
2206000000,0.64407623,-0.25034428,0.64407623,-0.25034428
2207000000,0.64535546,-0.24968556,0.64535546,-0.24968556
2208000000,0.64757079,-0.24815585,0.64757079,-0.24815585
2209000000,0.65010041,-0.25035369,0.65010041,-0.25035369
2210000000,0.65089917,-0.24817789,0.65089917,-0.24817789
2211000000,0.65159893,-0.24927427,0.65159893,-0.24927427
2212000000,0.65202409,-0.24826911,0.65202409,-0.24826911
2213000000,0.65142399,-0.24704683,0.65142399,-0.24704683
2214000000,0.65153998,-0.24688177,0.65153998,-0.24688177
2215000000,0.65104783,-0.24306731,0.65104783,-0.24306731
2216000000,0.65131795,-0.24190374,0.65131795,-0.24190374
2217000000,0.6509878,-0.23907785,0.6509878,-0.23907785
2218000000,0.65286297,-0.23776868,0.65286297,-0.23776868
2219000000,0.65492195,-0.23530194,0.65492195,-0.23530194
2220000000,0.65517354,-0.23231091,0.65517354,-0.23231091
2221000000,0.65844303,-0.2299677,0.65844303,-0.2299677
2222000000,0.66010261,-0.22824365,0.66010261,-0.22824365
2223000000,0.66263425,-0.22619843,0.66263425,-0.22619843
2224000000,0.66530979,-0.22478248,0.66530979,-0.22478248
2225000000,0.66908097,-0.22332764,0.66908097,-0.22332764
2226000000,0.67176479,-0.22320987,0.67176479,-0.22320987
2227000000,0.67417741,-0.22229925,0.67417741,-0.22229925
2228000000,0.67792857,-0.22196326,0.67792857,-0.22196326
2229000000,0.67931539,-0.2223831,0.67931539,-0.2223831
2230000000,0.6803273,-0.22293361,0.6803273,-0.22293361
2231000000,0.68260014,-0.22332954,0.68260014,-0.22332954
2232000000,0.68642676,-0.22350593,0.68642676,-0.22350593
2233000000,0.68717468,-0.22319087,0.68717468,-0.22319087
2234000000,0.68910146,-0.22245353,0.68910146,-0.22245353
2235000000,0.6913442,-0.22314839,0.6913442,-0.22314839
2236000000,0.69262546,-0.22453821,0.69262546,-0.22453821
2237000000,0.69379687,-0.22547649,0.69379687,-0.22547649
2238000000,0.6942786,-0.22513683,0.6942786,-0.22513683
2239000000,0.69412035,-0.22432509,0.69412035,-0.22432509
2240000000,0.6927377,-0.2250943,0.6927377,-0.2250943
2241000000,0.69527632,-0.2232026,0.69527632,-0.2232026
2242000000,0.6961751,-0.22162998,0.6961751,-0.22162998
2243000000,0.69860077,-0.2217723,0.69860077,-0.2217723
2244000000,0.70161712,-0.22018652,0.70161712,-0.22018652
2245000000,0.70233113,-0.21939868,0.70233113,-0.21939868
2246000000,0.70397121,-0.21877249,0.70397121,-0.21877249
2247000000,0.70670134,-0.21917012,0.70670134,-0.21917012
2248000000,0.70881468,-0.21876688,0.70881468,-0.21876688
2249000000,0.71156174,-0.21727265,0.71156174,-0.21727265
2250000000,0.71263081,-0.21752429,0.71263081,-0.21752429
2251000000,0.71292943,-0.2178169,0.71292943,-0.2178169
2252000000,0.71601307,-0.217411,0.71601307,-0.217411
2253000000,0.71851116,-0.21695907,0.71851116,-0.21695907
2254000000,0.72071856,-0.21734941,0.72071856,-0.21734941
2255000000,0.72288096,-0.21926893,0.72288096,-0.21926893
2256000000,0.72514683,-0.21864195,0.72514683,-0.21864195
2257000000,0.72728395,-0.21932968,0.72728395,-0.21932968
2258000000,0.73011655,-0.22049536,0.73011655,-0.22049536
2259000000,0.73203868,-0.22181176,0.73203868,-0.22181176
2260000000,0.73297083,-0.22270975,0.73297083,-0.22270975
2261000000,0.73340464,-0.22311796,0.73340464,-0.22311796
2262000000,0.73547739,-0.22352578,0.73547739,-0.22352578
2263000000,0.73603642,-0.22359593,0.73603642,-0.22359593
2264000000,0.73805487,-0.2237758,0.73805487,-0.2237758
2265000000,0.74009866,-0.224489,0.74009866,-0.224489
2266000000,0.740035,-0.22398302,0.740035,-0.22398302
2267000000,0.74197865,-0.22555907,0.74197865,-0.22555907
2268000000,0.74288833,-0.22441965,0.74288833,-0.22441965
2269000000,0.74474287,-0.22445297,0.74474287,-0.22445297
2270000000,0.74674976,-0.2253892,0.74674976,-0.2253892
2271000000,0.75110871,-0.22566813,0.75110871,-0.22566813
2272000000,0.75267357,-0.2260462,0.75267357,-0.2260462
2273000000,0.7539286,-0.22734509,0.7539286,-0.22734509
2274000000,0.758542,-0.22748999,0.758542,-0.22748999
2275000000,0.7585907,-0.23071201,0.7585907,-0.23071201
2276000000,0.76204395,-0.2320171,0.76204395,-0.2320171
2277000000,0.76306546,-0.23227616,0.76306546,-0.23227616
2278000000,0.76389807,-0.23467757,0.76389807,-0.23467757
