!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, March 11, 2016 15:39:28
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG),S11(REAL),S11(IMAG)
1928000000,0.75292194,-0.47514212,0.75292194,-0.47514212
1929000000,0.74735808,-0.4774048,0.74735808,-0.4774048
1930000000,0.7464875,-0.47955513,0.7464875,-0.47955513
1931000000,0.74463481,-0.48132512,0.74463481,-0.48132512
1932000000,0.74082184,-0.48329914,0.74082184,-0.48329914
1933000000,0.73916167,-0.48411533,0.73916167,-0.48411533
1934000000,0.73642045,-0.4869754,0.73642045,-0.4869754
1935000000,0.73182321,-0.48640162,0.73182321,-0.48640162
1936000000,0.73214352,-0.49031678,0.73214352,-0.49031678
1937000000,0.7309584,-0.49025014,0.7309584,-0.49025014
1938000000,0.72633183,-0.49255684,0.72633183,-0.49255684
1939000000,0.72254652,-0.49524745,0.72254652,-0.49524745
1940000000,0.72130537,-0.49777421,0.72130537,-0.49777421
1941000000,0.72006261,-0.49849251,0.72006261,-0.49849251
1942000000,0.7140047,-0.50288326,0.7140047,-0.50288326
1943000000,0.71115023,-0.50277942,0.71115023,-0.50277942
1944000000,0.70878458,-0.50488961,0.70878458,-0.50488961
1945000000,0.70670116,-0.508425,0.70670116,-0.508425
1946000000,0.70205921,-0.50991321,0.70205921,-0.50991321
1947000000,0.69825494,-0.51188177,0.69825494,-0.51188177
1948000000,0.69502413,-0.51390457,0.69502413,-0.51390457
1949000000,0.69002068,-0.51667154,0.69002068,-0.51667154
1950000000,0.6885553,-0.51786822,0.6885553,-0.51786822
1951000000,0.68474847,-0.52183598,0.68474847,-0.52183598
1952000000,0.67817521,-0.52326816,0.67817521,-0.52326816
1953000000,0.67378092,-0.52641803,0.67378092,-0.52641803
1954000000,0.67120808,-0.52683383,0.67120808,-0.52683383
1955000000,0.66703153,-0.52997452,0.66703153,-0.52997452
1956000000,0.66018736,-0.53073102,0.66018736,-0.53073102
1957000000,0.65661269,-0.53142065,0.65661269,-0.53142065
1958000000,0.65253311,-0.53582007,0.65253311,-0.53582007
1959000000,0.64663887,-0.53595018,0.64663887,-0.53595018
1960000000,0.64196259,-0.53488624,0.64196259,-0.53488624
1961000000,0.63600481,-0.53720409,0.63600481,-0.53720409
1962000000,0.63183576,-0.53522354,0.63183576,-0.53522354
1963000000,0.6260336,-0.53926426,0.6260336,-0.53926426
1964000000,0.62138081,-0.53876972,0.62138081,-0.53876972
1965000000,0.61812651,-0.53974998,0.61812651,-0.53974998
1966000000,0.61242384,-0.54120028,0.61242384,-0.54120028
1967000000,0.60806835,-0.54017299,0.60806835,-0.54017299
1968000000,0.60367066,-0.54190665,0.60367066,-0.54190665
1969000000,0.59690911,-0.54562658,0.59690911,-0.54562658
1970000000,0.59243882,-0.54427564,0.59243882,-0.54427564
1971000000,0.58775663,-0.54574317,0.58775663,-0.54574317
1972000000,0.58270544,-0.54750168,0.58270544,-0.54750168
1973000000,0.57776201,-0.546453,0.57776201,-0.546453
1974000000,0.56991965,-0.54621089,0.56991965,-0.54621089
1975000000,0.5653879,-0.54810971,0.5653879,-0.54810971
1976000000,0.55895692,-0.54785919,0.55895692,-0.54785919
1977000000,0.55034739,-0.55047464,0.55034739,-0.55047464
1978000000,0.54570365,-0.54960597,0.54570365,-0.54960597
1979000000,0.53737205,-0.54944754,0.53737205,-0.54944754
1980000000,0.53241628,-0.54783702,0.53241628,-0.54783702
1981000000,0.52646893,-0.5485884,0.52646893,-0.5485884
1982000000,0.51961273,-0.54501915,0.51961273,-0.54501915
1983000000,0.51504689,-0.54488581,0.51504689,-0.54488581
1984000000,0.51076102,-0.54492599,0.51076102,-0.54492599
1985000000,0.50432503,-0.54344237,0.50432503,-0.54344237
1986000000,0.49786648,-0.54430676,0.49786648,-0.54430676
1987000000,0.49085099,-0.54462165,0.49085099,-0.54462165
1988000000,0.48301098,-0.5441367,0.48301098,-0.5441367
1989000000,0.47748509,-0.54386806,0.47748509,-0.54386806
1990000000,0.46778309,-0.54041785,0.46778309,-0.54041785
1991000000,0.46159279,-0.54050177,0.46159279,-0.54050177
1992000000,0.4530932,-0.5360136,0.4530932,-0.5360136
1993000000,0.44610193,-0.53446567,0.44610193,-0.53446567
1994000000,0.43887013,-0.53383374,0.43887013,-0.53383374
1995000000,0.43024382,-0.53027517,0.43024382,-0.53027517
1996000000,0.42412159,-0.52796501,0.42412159,-0.52796501
1997000000,0.41694105,-0.52579188,0.41694105,-0.52579188
1998000000,0.40863505,-0.52102548,0.40863505,-0.52102548
1999000000,0.40208498,-0.51767379,0.40208498,-0.51767379
2000000000,0.39418277,-0.51482505,0.39418277,-0.51482505
2001000000,0.38726944,-0.51106328,0.38726944,-0.51106328
2002000000,0.37808034,-0.50763589,0.37808034,-0.50763589
2003000000,0.37178221,-0.50385082,0.37178221,-0.50385082
2004000000,0.36280918,-0.4992547,0.36280918,-0.4992547
2005000000,0.35457936,-0.49486005,0.35457936,-0.49486005
2006000000,0.34684494,-0.48856166,0.34684494,-0.48856166
2007000000,0.33925375,-0.48099688,0.33925375,-0.48099688
2008000000,0.33233663,-0.47573516,0.33233663,-0.47573516
2009000000,0.32667568,-0.4676809,0.32667568,-0.4676809
2010000000,0.31878942,-0.4615837,0.31878942,-0.4615837
2011000000,0.31196818,-0.45577276,0.31196818,-0.45577276
2012000000,0.30532584,-0.44947714,0.30532584,-0.44947714
2013000000,0.29729128,-0.44224337,0.29729128,-0.44224337
2014000000,0.29166713,-0.43529153,0.29166713,-0.43529153
2015000000,0.28462747,-0.42819792,0.28462747,-0.42819792
2016000000,0.27717707,-0.42046431,0.27717707,-0.42046431
2017000000,0.27108675,-0.41173652,0.27108675,-0.41173652
2018000000,0.26463246,-0.40212217,0.26463246,-0.40212217
2019000000,0.25813457,-0.39335367,0.25813457,-0.39335367
2020000000,0.25369036,-0.38377139,0.25369036,-0.38377139
2021000000,0.24902304,-0.37531209,0.24902304,-0.37531209
2022000000,0.24360672,-0.36636624,0.24360672,-0.36636624
2023000000,0.23862258,-0.3572101,0.23862258,-0.3572101
2024000000,0.23251426,-0.34903598,0.23251426,-0.34903598
2025000000,0.22781524,-0.33935136,0.22781524,-0.33935136
2026000000,0.22323425,-0.3285197,0.22323425,-0.3285197
2027000000,0.21811794,-0.31781211,0.21811794,-0.31781211
2028000000,0.2135504,-0.30603072,0.2135504,-0.30603072
2029000000,0.20893978,-0.2950162,0.20893978,-0.2950162
2030000000,0.20639054,-0.28324607,0.20639054,-0.28324607
2031000000,0.20298648,-0.27134427,0.20298648,-0.27134427
2032000000,0.19951241,-0.25957024,0.19951241,-0.25957024
2033000000,0.19683926,-0.24647196,0.19683926,-0.24647196
2034000000,0.19505379,-0.2332774,0.19505379,-0.2332774
2035000000,0.19299743,-0.2198341,0.19299743,-0.2198341
2036000000,0.19240654,-0.20714161,0.19240654,-0.20714161
2037000000,0.19240254,-0.19362962,0.19240254,-0.19362962
2038000000,0.19268702,-0.17945112,0.19268702,-0.17945112
2039000000,0.19494408,-0.16524045,0.19494408,-0.16524045
2040000000,0.1967876,-0.15256833,0.1967876,-0.15256833
2041000000,0.19958656,-0.13967331,0.19958656,-0.13967331
2042000000,0.20193931,-0.12619643,0.20193931,-0.12619643
2043000000,0.20554197,-0.11414903,0.20554197,-0.11414903
2044000000,0.20955606,-0.10163654,0.20955606,-0.10163654
2045000000,0.21487613,-0.090509467,0.21487613,-0.090509467
2046000000,0.21884601,-0.077514447,0.21884601,-0.077514447
2047000000,0.22408858,-0.067340963,0.22408858,-0.067340963
2048000000,0.22845222,-0.055984989,0.22845222,-0.055984989
2049000000,0.234082,-0.044635363,0.234082,-0.044635363
2050000000,0.23931541,-0.034423411,0.23931541,-0.034423411
2051000000,0.24470808,-0.024091493,0.24470808,-0.024091493
2052000000,0.25171694,-0.012917266,0.25171694,-0.012917266
2053000000,0.25669876,-0.0024673429,0.25669876,-0.0024673429
2054000000,0.26422942,0.0073011089,0.26422942,0.0073011089
2055000000,0.27130681,0.01734749,0.27130681,0.01734749
2056000000,0.27831197,0.027527589,0.27831197,0.027527589
2057000000,0.28578228,0.038378544,0.28578228,0.038378544
2058000000,0.29485008,0.047535848,0.29485008,0.047535848
2059000000,0.30316952,0.057487488,0.30316952,0.057487488
2060000000,0.31226259,0.065837242,0.31226259,0.065837242
2061000000,0.32250178,0.073693782,0.32250178,0.073693782
2062000000,0.33292282,0.082159244,0.33292282,0.082159244
2063000000,0.34379584,0.089711279,0.34379584,0.089711279
2064000000,0.35291973,0.095838256,0.35291973,0.095838256
2065000000,0.36433673,0.10126811,0.36433673,0.10126811
2066000000,0.37480146,0.10718013,0.37480146,0.10718013
2067000000,0.3853294,0.11142851,0.3853294,0.11142851
2068000000,0.39563671,0.11669531,0.39563671,0.11669531
2069000000,0.40586397,0.12007296,0.40586397,0.12007296
2070000000,0.41472587,0.1245213,0.41472587,0.1245213
2071000000,0.42529899,0.12823513,0.42529899,0.12823513
2072000000,0.43634039,0.13200203,0.43634039,0.13200203
2073000000,0.44764537,0.13414471,0.44764537,0.13414471
2074000000,0.45810592,0.1366313,0.45810592,0.1366313
2075000000,0.46823731,0.1380485,0.46823731,0.1380485
2076000000,0.47889799,0.13852465,0.47889799,0.13852465
2077000000,0.4876577,0.14083578,0.4876577,0.14083578
2078000000,0.49688634,0.14203845,0.49688634,0.14203845
2079000000,0.50666273,0.14264901,0.50666273,0.14264901
2080000000,0.51593238,0.14450875,0.51593238,0.14450875
2081000000,0.52417088,0.14543317,0.52417088,0.14543317
2082000000,0.53472733,0.14457403,0.53472733,0.14457403
2083000000,0.5436461,0.14519796,0.5436461,0.14519796
2084000000,0.55298454,0.14505076,0.55298454,0.14505076
2085000000,0.56206101,0.14486013,0.56206101,0.14486013
2086000000,0.57119399,0.14410126,0.57119399,0.14410126
2087000000,0.58086038,0.14199956,0.58086038,0.14199956
2088000000,0.58853543,0.1422856,0.58853543,0.1422856
2089000000,0.59771925,0.13913013,0.59771925,0.13913013
2090000000,0.60654622,0.13692917,0.60654622,0.13692917
2091000000,0.61296898,0.134863,0.61296898,0.134863
2092000000,0.62130862,0.13459079,0.62130862,0.13459079
2093000000,0.62823147,0.13268158,0.62823147,0.13268158
2094000000,0.63592207,0.12977523,0.63592207,0.12977523
2095000000,0.6442095,0.12832016,0.6442095,0.12832016
2096000000,0.65238589,0.12560828,0.65238589,0.12560828
2097000000,0.65830892,0.12314605,0.65830892,0.12314605
2098000000,0.66680402,0.12075159,0.66680402,0.12075159
2099000000,0.6730606,0.11789182,0.6730606,0.11789182
2100000000,0.68092853,0.11417781,0.68092853,0.11417781
2101000000,0.68725961,0.11085216,0.68725961,0.11085216
2102000000,0.69464278,0.10706484,0.69464278,0.10706484
2103000000,0.70012611,0.10261414,0.70012611,0.10261414
2104000000,0.70844036,0.098836549,0.70844036,0.098836549
2105000000,0.71280897,0.095108323,0.71280897,0.095108323
2106000000,0.71848363,0.09027759,0.71848363,0.09027759
2107000000,0.72352606,0.087905519,0.72352606,0.087905519
2108000000,0.72810543,0.082878888,0.72810543,0.082878888
2109000000,0.73536247,0.078619711,0.73536247,0.078619711
2110000000,0.73899531,0.074510805,0.73899531,0.074510805
2111000000,0.7420435,0.071275905,0.7420435,0.071275905
2112000000,0.74679679,0.066298708,0.74679679,0.066298708
2113000000,0.75104392,0.063531689,0.75104392,0.063531689
2114000000,0.75372714,0.058401465,0.75372714,0.058401465
2115000000,0.75948018,0.05526359,0.75948018,0.05526359
2116000000,0.76038373,0.051713791,0.76038373,0.051713791
2117000000,0.76452309,0.048657686,0.76452309,0.048657686
2118000000,0.7681371,0.046500325,0.7681371,0.046500325
2119000000,0.77019238,0.043593824,0.77019238,0.043593824
2120000000,0.77607012,0.040045321,0.77607012,0.040045321
2121000000,0.77845854,0.036626734,0.77845854,0.036626734
2122000000,0.7836858,0.032708809,0.7836858,0.032708809
2123000000,0.78797108,0.028775821,0.78797108,0.028775821
2124000000,0.7912249,0.025879374,0.7912249,0.025879374
2125000000,0.79351819,0.023012089,0.79351819,0.023012089
2126000000,0.79667515,0.018079506,0.79667515,0.018079506
2127000000,0.80286628,0.013759776,0.80286628,0.013759776
2128000000,0.80354351,0.010342189,0.80354351,0.010342189
2129000000,0.80759943,0.0088104215,0.80759943,0.0088104215
2130000000,0.80919415,0.0026145608,0.80919415,0.0026145608
2131000000,0.81373274,0.00026767026,0.81373274,0.00026767026
2132000000,0.81618822,-0.0032931389,0.81618822,-0.0032931389
2133000000,0.81962538,-0.0078335581,0.81962538,-0.0078335581
2134000000,0.82059377,-0.012108253,0.82059377,-0.012108253
2135000000,0.82350665,-0.016061256,0.82350665,-0.016061256
2136000000,0.8268311,-0.019201551,0.8268311,-0.019201551
2137000000,0.82710719,-0.022014137,0.82710719,-0.022014137
2138000000,0.83073837,-0.027135449,0.83073837,-0.027135449
2139000000,0.83289266,-0.031545125,0.83289266,-0.031545125
2140000000,0.8336609,-0.034405585,0.8336609,-0.034405585
2141000000,0.83666301,-0.039173607,0.83666301,-0.039173607
2142000000,0.83992624,-0.042307563,0.83992624,-0.042307563
2143000000,0.84072089,-0.046658698,0.84072089,-0.046658698
2144000000,0.84279269,-0.04968407,0.84279269,-0.04968407
2145000000,0.84417164,-0.052984938,0.84417164,-0.052984938
2146000000,0.84599024,-0.058243904,0.84599024,-0.058243904
2147000000,0.84629422,-0.05991555,0.84629422,-0.05991555
2148000000,0.84752905,-0.064286865,0.84752905,-0.064286865
2149000000,0.84846455,-0.068473056,0.84846455,-0.068473056
2150000000,0.85077959,-0.069090821,0.85077959,-0.069090821
2151000000,0.85165226,-0.073360965,0.85165226,-0.073360965
2152000000,0.8525061,-0.079646438,0.8525061,-0.079646438
2153000000,0.85498834,-0.079718307,0.85498834,-0.079718307
2154000000,0.85558802,-0.084111288,0.85558802,-0.084111288
2155000000,0.85557604,-0.088231914,0.85557604,-0.088231914
2156000000,0.85672617,-0.090868473,0.85672617,-0.090868473
2157000000,0.85732877,-0.093370728,0.85732877,-0.093370728
2158000000,0.85633951,-0.097015642,0.85633951,-0.097015642
2159000000,0.85777897,-0.10011372,0.85777897,-0.10011372
2160000000,0.85891211,-0.10503089,0.85891211,-0.10503089
2161000000,0.85792977,-0.10693464,0.85792977,-0.10693464
2162000000,0.86021519,-0.110378,0.86021519,-0.110378
2163000000,0.86140966,-0.11211012,0.86140966,-0.11211012
2164000000,0.86210394,-0.1147037,0.86210394,-0.1147037
2165000000,0.86362052,-0.11671764,0.86362052,-0.11671764
2166000000,0.86252922,-0.11943027,0.86252922,-0.11943027
2167000000,0.86196333,-0.12336016,0.86196333,-0.12336016
2168000000,0.86467987,-0.12562136,0.86467987,-0.12562136
2169000000,0.86318892,-0.12851521,0.86318892,-0.12851521
2170000000,0.86581582,-0.13290809,0.86581582,-0.13290809
2171000000,0.86607802,-0.13414784,0.86607802,-0.13414784
2172000000,0.86332476,-0.13914384,0.86332476,-0.13914384
2173000000,0.86557752,-0.13811481,0.86557752,-0.13811481
2174000000,0.86624449,-0.14280796,0.86624449,-0.14280796
2175000000,0.86826181,-0.1438971,0.86826181,-0.1438971
2176000000,0.86695784,-0.14803739,0.86695784,-0.14803739
2177000000,0.86673993,-0.14942777,0.86673993,-0.14942777
2178000000,0.86726415,-0.15088962,0.86726415,-0.15088962
2179000000,0.86735225,-0.15543953,0.86735225,-0.15543953
2180000000,0.86790168,-0.15775163,0.86790168,-0.15775163
2181000000,0.86749697,-0.16171816,0.86749697,-0.16171816
2182000000,0.86974382,-0.16323417,0.86974382,-0.16323417
2183000000,0.86861587,-0.1664689,0.86861587,-0.1664689
2184000000,0.86898488,-0.17037195,0.86898488,-0.17037195
2185000000,0.86546153,-0.17194051,0.86546153,-0.17194051
2186000000,0.86831892,-0.17602511,0.86831892,-0.17602511
2187000000,0.86796224,-0.1760557,0.86796224,-0.1760557
2188000000,0.86666703,-0.1759977,0.86666703,-0.1759977
2189000000,0.86850637,-0.18141548,0.86850637,-0.18141548
2190000000,0.8682428,-0.18415418,0.8682428,-0.18415418
2191000000,0.86766475,-0.1862269,0.86766475,-0.1862269
2192000000,0.86690444,-0.18896769,0.86690444,-0.18896769
2193000000,0.86650085,-0.19231758,0.86650085,-0.19231758
2194000000,0.8672148,-0.19310772,0.8672148,-0.19310772
2195000000,0.86699086,-0.19393255,0.86699086,-0.19393255
2196000000,0.86874664,-0.1981256,0.86874664,-0.1981256
2197000000,0.86901826,-0.19965418,0.86901826,-0.19965418
2198000000,0.86892623,-0.20147479,0.86892623,-0.20147479
2199000000,0.86637312,-0.20568836,0.86637312,-0.20568836
2200000000,0.86792243,-0.20740205,0.86792243,-0.20740205
2201000000,0.86940747,-0.20918292,0.86940747,-0.20918292
2202000000,0.86802262,-0.21278544,0.86802262,-0.21278544
2203000000,0.86905372,-0.2152548,0.86905372,-0.2152548
2204000000,0.86578089,-0.21651489,0.86578089,-0.21651489
2205000000,0.86723363,-0.21974312,0.86723363,-0.21974312
2206000000,0.8680858,-0.22046131,0.8680858,-0.22046131
2207000000,0.86689907,-0.22299825,0.86689907,-0.22299825
2208000000,0.86905688,-0.22586896,0.86905688,-0.22586896
2209000000,0.8692525,-0.23130114,0.8692525,-0.23130114
2210000000,0.86843908,-0.23011567,0.86843908,-0.23011567
2211000000,0.86814165,-0.23587638,0.86814165,-0.23587638
2212000000,0.8657347,-0.2377432,0.8657347,-0.2377432
2213000000,0.86619687,-0.23758958,0.86619687,-0.23758958
2214000000,0.86538112,-0.24140796,0.86538112,-0.24140796
2215000000,0.86432862,-0.24132863,0.86432862,-0.24132863
2216000000,0.86341137,-0.2454416,0.86341137,-0.2454416
2217000000,0.86266369,-0.24743676,0.86266369,-0.24743676
2218000000,0.8627544,-0.24961793,0.8627544,-0.24961793
2219000000,0.86402053,-0.25147158,0.86402053,-0.25147158
2220000000,0.86035669,-0.25140017,0.86035669,-0.25140017
2221000000,0.86089349,-0.25329575,0.86089349,-0.25329575
2222000000,0.86137718,-0.25472093,0.86137718,-0.25472093
2223000000,0.86150289,-0.25673577,0.86150289,-0.25673577
2224000000,0.86091101,-0.25922364,0.86091101,-0.25922364
2225000000,0.86172897,-0.2607832,0.86172897,-0.2607832
2226000000,0.86261094,-0.26351324,0.86261094,-0.26351324
2227000000,0.85874146,-0.26477408,0.85874146,-0.26477408
2228000000,0.86071509,-0.26734123,0.86071509,-0.26734123
2229000000,0.85931236,-0.26782277,0.85931236,-0.26782277
2230000000,0.85892314,-0.27021039,0.85892314,-0.27021039
2231000000,0.85903049,-0.27219936,0.85903049,-0.27219936
2232000000,0.86072975,-0.27503601,0.86072975,-0.27503601
2233000000,0.86077398,-0.27643809,0.86077398,-0.27643809
2234000000,0.85770983,-0.27802223,0.85770983,-0.27802223
2235000000,0.8591193,-0.2784757,0.8591193,-0.2784757
2236000000,0.85932726,-0.28167084,0.85932726,-0.28167084
2237000000,0.8591035,-0.28368646,0.8591035,-0.28368646
2238000000,0.8597874,-0.28433204,0.8597874,-0.28433204
2239000000,0.85882789,-0.2867794,0.85882789,-0.2867794
2240000000,0.85529065,-0.29053715,0.85529065,-0.29053715
2241000000,0.85631132,-0.28956047,0.85631132,-0.28956047
2242000000,0.85517079,-0.29262599,0.85517079,-0.29262599
2243000000,0.85605508,-0.29569185,0.85605508,-0.29569185
2244000000,0.85648972,-0.29525295,0.85648972,-0.29525295
2245000000,0.85397434,-0.29788405,0.85397434,-0.29788405
2246000000,0.85415018,-0.29950243,0.85415018,-0.29950243
2247000000,0.85359454,-0.30254313,0.85359454,-0.30254313
2248000000,0.85295677,-0.30373615,0.85295677,-0.30373615
2249000000,0.85503578,-0.30308995,0.85503578,-0.30308995
2250000000,0.85262507,-0.3054781,0.85262507,-0.3054781
2251000000,0.84988856,-0.3062554,0.84988856,-0.3062554
2252000000,0.84967029,-0.31001136,0.84967029,-0.31001136
2253000000,0.85007322,-0.31053641,0.85007322,-0.31053641
2254000000,0.84949237,-0.31135172,0.84949237,-0.31135172
2255000000,0.84785438,-0.31474045,0.84785438,-0.31474045
2256000000,0.84875143,-0.31478146,0.84875143,-0.31478146
2257000000,0.84868586,-0.31564745,0.84868586,-0.31564745
2258000000,0.84844583,-0.31759068,0.84844583,-0.31759068
2259000000,0.8496756,-0.32014382,0.8496756,-0.32014382
2260000000,0.84937263,-0.32055643,0.84937263,-0.32055643
2261000000,0.84750277,-0.32311401,0.84750277,-0.32311401
2262000000,0.84780705,-0.32414535,0.84780705,-0.32414535
2263000000,0.8453663,-0.32571402,0.8453663,-0.32571402
2264000000,0.84538633,-0.32804769,0.84538633,-0.32804769
2265000000,0.8471204,-0.33018139,0.8471204,-0.33018139
2266000000,0.84423602,-0.32993057,0.84423602,-0.32993057
2267000000,0.84544981,-0.33345535,0.84544981,-0.33345535
2268000000,0.8441999,-0.33221051,0.8441999,-0.33221051
2269000000,0.84149021,-0.33516613,0.84149021,-0.33516613
2270000000,0.84203976,-0.33713603,0.84203976,-0.33713603
2271000000,0.84303069,-0.33916831,0.84303069,-0.33916831
2272000000,0.8424682,-0.33903793,0.8424682,-0.33903793
2273000000,0.84056544,-0.33946782,0.84056544,-0.33946782
2274000000,0.84267539,-0.33974764,0.84267539,-0.33974764
2275000000,0.84009939,-0.34464568,0.84009939,-0.34464568
2276000000,0.84134036,-0.3460238,0.84134036,-0.3460238
2277000000,0.83957911,-0.34670126,0.83957911,-0.34670126
2278000000,0.84024489,-0.34849179,0.84024489,-0.34849179
2279000000,0.83584523,-0.35031983,0.83584523,-0.35031983
2280000000,0.83671635,-0.3525683,0.83671635,-0.3525683
2281000000,0.83494365,-0.35230967,0.83494365,-0.35230967
2282000000,0.83717632,-0.35558254,0.83717632,-0.35558254
2283000000,0.83374047,-0.35682273,0.83374047,-0.35682273
2284000000,0.83473879,-0.35777092,0.83473879,-0.35777092
2285000000,0.8311463,-0.36054096,0.8311463,-0.36054096
2286000000,0.83428377,-0.36056712,0.83428377,-0.36056712
2287000000,0.8321991,-0.36146358,0.8321991,-0.36146358
2288000000,0.83090127,-0.3638491,0.83090127,-0.3638491
2289000000,0.83049679,-0.36494777,0.83049679,-0.36494777
2290000000,0.83040553,-0.36436945,0.83040553,-0.36436945
2291000000,0.83079833,-0.36644128,0.83079833,-0.36644128
2292000000,0.82762194,-0.37023529,0.82762194,-0.37023529
2293000000,0.82804269,-0.37166947,0.82804269,-0.37166947
2294000000,0.82782209,-0.37180561,0.82782209,-0.37180561
2295000000,0.82727087,-0.37452027,0.82727087,-0.37452027
2296000000,0.82528079,-0.37499973,0.82528079,-0.37499973
2297000000,0.82455426,-0.37541285,0.82455426,-0.37541285
2298000000,0.82526499,-0.37737134,0.82526499,-0.37737134
2299000000,0.8252272,-0.37936461,0.8252272,-0.37936461
2300000000,0.82255399,-0.38041401,0.82255399,-0.38041401
2301000000,0.8243379,-0.38134599,0.8243379,-0.38134599
2302000000,0.82329196,-0.38292506,0.82329196,-0.38292506
2303000000,0.82013029,-0.38550225,0.82013029,-0.38550225
2304000000,0.81937742,-0.38568112,0.81937742,-0.38568112
2305000000,0.81855571,-0.38661534,0.81855571,-0.38661534
2306000000,0.8187592,-0.38867232,0.8187592,-0.38867232
2307000000,0.81735611,-0.38868713,0.81735611,-0.38868713
2308000000,0.81655121,-0.39296061,0.81655121,-0.39296061
2309000000,0.81546879,-0.39261597,0.81546879,-0.39261597
2310000000,0.81846404,-0.39351898,0.81846404,-0.39351898
2311000000,0.81573641,-0.39637867,0.81573641,-0.39637867
2312000000,0.81469852,-0.39799935,0.81469852,-0.39799935
2313000000,0.81314498,-0.39846152,0.81314498,-0.39846152
2314000000,0.81355911,-0.40273032,0.81355911,-0.40273032
2315000000,0.81385684,-0.40382791,0.81385684,-0.40382791
2316000000,0.81368029,-0.40424389,0.81368029,-0.40424389
2317000000,0.81139928,-0.4053646,0.81139928,-0.4053646
2318000000,0.80968374,-0.40532497,0.80968374,-0.40532497
2319000000,0.80971104,-0.40818405,0.80971104,-0.40818405
2320000000,0.80769575,-0.40867525,0.80769575,-0.40867525
2321000000,0.80721056,-0.41014588,0.80721056,-0.41014588
2322000000,0.80762726,-0.4134267,0.80762726,-0.4134267
2323000000,0.8058486,-0.414074,0.8058486,-0.414074
2324000000,0.80645567,-0.41341642,0.80645567,-0.41341642
2325000000,0.80535674,-0.41545439,0.80535674,-0.41545439
2326000000,0.80545688,-0.41630185,0.80545688,-0.41630185
2327000000,0.80409533,-0.41789511,0.80409533,-0.41789511
2328000000,0.80434293,-0.41969308,0.80434293,-0.41969308
2329000000,0.80307728,-0.42143551,0.80307728,-0.42143551
2330000000,0.80392414,-0.42280504,0.80392414,-0.42280504
2331000000,0.80274892,-0.42454699,0.80274892,-0.42454699
2332000000,0.80108428,-0.4284198,0.80108428,-0.4284198
2333000000,0.79980046,-0.4283874,0.79980046,-0.4283874
2334000000,0.79936188,-0.43130377,0.79936188,-0.43130377
2335000000,0.79688615,-0.43006605,0.79688615,-0.43006605
2336000000,0.79842734,-0.43263674,0.79842734,-0.43263674
2337000000,0.79770482,-0.43519506,0.79770482,-0.43519506
2338000000,0.79606205,-0.43468702,0.79606205,-0.43468702
2339000000,0.79536849,-0.43600997,0.79536849,-0.43600997
2340000000,0.79360461,-0.43648058,0.79360461,-0.43648058
2341000000,0.79443216,-0.43742386,0.79443216,-0.43742386
2342000000,0.79236078,-0.43738335,0.79236078,-0.43738335
2343000000,0.7939449,-0.44151592,0.7939449,-0.44151592
2344000000,0.7945537,-0.44051757,0.7945537,-0.44051757
2345000000,0.79177028,-0.44375181,0.79177028,-0.44375181
2346000000,0.79320049,-0.44441876,0.79320049,-0.44441876
2347000000,0.7919085,-0.44548836,0.7919085,-0.44548836
2348000000,0.79124588,-0.44873911,0.79124588,-0.44873911
2349000000,0.78833473,-0.44760656,0.78833473,-0.44760656
2350000000,0.78876662,-0.45029512,0.78876662,-0.45029512
2351000000,0.78925544,-0.45265943,0.78925544,-0.45265943
2352000000,0.78601825,-0.45415992,0.78601825,-0.45415992
2353000000,0.78868109,-0.45475242,0.78868109,-0.45475242
2354000000,0.78470027,-0.45606434,0.78470027,-0.45606434
2355000000,0.78370744,-0.45791858,0.78370744,-0.45791858
2356000000,0.78424436,-0.45833033,0.78424436,-0.45833033
2357000000,0.7842232,-0.45916814,0.7842232,-0.45916814
2358000000,0.78230405,-0.46201548,0.78230405,-0.46201548
2359000000,0.78110224,-0.46333557,0.78110224,-0.46333557
2360000000,0.77917582,-0.46438318,0.77917582,-0.46438318
2361000000,0.77756774,-0.46574062,0.77756774,-0.46574062
2362000000,0.77679288,-0.46625748,0.77679288,-0.46625748
2363000000,0.77619171,-0.46643645,0.77619171,-0.46643645
2364000000,0.77598208,-0.46639636,0.77598208,-0.46639636
2365000000,0.77617437,-0.4683792,0.77617437,-0.4683792
2366000000,0.77480739,-0.47180989,0.77480739,-0.47180989
2367000000,0.77227616,-0.47205588,0.77227616,-0.47205588
2368000000,0.7729283,-0.47349098,0.7729283,-0.47349098
2369000000,0.77247411,-0.47239119,0.77247411,-0.47239119
2370000000,0.77175796,-0.47514105,0.77175796,-0.47514105
2371000000,0.77119255,-0.47558457,0.77119255,-0.47558457
2372000000,0.76833272,-0.47544068,0.76833272,-0.47544068
2373000000,0.769943,-0.47720674,0.769943,-0.47720674
2374000000,0.77007836,-0.47965896,0.77007836,-0.47965896
2375000000,0.76737022,-0.47898942,0.76737022,-0.47898942
2376000000,0.7654283,-0.48010212,0.7654283,-0.48010212
2377000000,0.76600075,-0.48296711,0.76600075,-0.48296711
2378000000,0.7676453,-0.48259017,0.7676453,-0.48259017
2379000000,0.76428586,-0.48436549,0.76428586,-0.48436549
